plant,tile,scene_id,datetime,month_key,hab_prob,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med
osm_way_386838289,S2B_MSIL2A_20250812T063629_R120_T40QFM_20250812T103027_0000.jpg,S2B_MSIL2A_20250812T063629_R120_T40QFM_20250812T103027,2025-08-12 06:36:29.024000+00:00,2025-08,0.464493718073337,0.909626841545105,0.3716792464256286,0.3922775387763977
osm_way_386838289,S2B_MSIL2A_20250812T063629_R120_T40QFM_20250812T103027_0001.jpg,S2B_MSIL2A_20250812T063629_R120_T40QFM_20250812T103027,2025-08-12 06:36:29.024000+00:00,2025-08,0.464493718073337,0.9387229084968568,0.180904135107994,0.4018678665161133
osm_way_386838289,S2B_MSIL2A_20250404T063629_R120_T40QFM_20250404T084432_0000.jpg,S2B_MSIL2A_20250404T063629_R120_T40QFM_20250404T084432,2025-04-04 06:36:29.024000+00:00,2025-04,0.4628097211839465,0.9355997443199158,0.3046043515205383,0.4525629580020904
osm_way_386838289,S2B_MSIL2A_20250404T063629_R120_T40QFM_20250404T084432_0001.jpg,S2B_MSIL2A_20250404T063629_R120_T40QFM_20250404T084432,2025-04-04 06:36:29.024000+00:00,2025-04,0.4628097211839465,0.8874642252922058,0.1721105128526687,0.439056247472763
osm_way_386838289,S2A_MSIL2A_20250918T064321_R120_T40QFM_20250918T102713_0000.jpg,S2A_MSIL2A_20250918T064321_R120_T40QFM_20250918T102713,2025-09-18 06:43:21.024000+00:00,2025-09,0.4557000901554843,0.9339115023612976,0.4242390096187591,0.4736838340759277
osm_way_386838289,S2A_MSIL2A_20250918T064321_R120_T40QFM_20250918T102713_0001.jpg,S2A_MSIL2A_20250918T064321_R120_T40QFM_20250918T102713,2025-09-18 06:43:21.024000+00:00,2025-09,0.4434873106673753,0.8944970965385437,0.2053701281547546,0.4322940409183502
osm_way_386838289,S2C_MSIL2A_20250208T064101_R120_T40QFM_20250208T103712_0001.jpg,S2C_MSIL2A_20250208T064101_R120_T40QFM_20250208T103712,2025-02-08 06:41:01.025000+00:00,2025-02,0.4226266320372513,0.9311983585357666,0.1995153278112411,0.4059529304504394
osm_way_386838289,S2C_MSIL2A_20250208T064101_R120_T40QFM_20250208T103712_0000.jpg,S2C_MSIL2A_20250208T064101_R120_T40QFM_20250208T103712,2025-02-08 06:41:01.025000+00:00,2025-02,0.4226266320372513,0.933179259300232,0.2040901035070419,0.4277477562427521
osm_way_386838289,S2C_MSIL2A_20250429T063651_R120_T40QFM_20250429T115214_0000.jpg,S2C_MSIL2A_20250429T063651_R120_T40QFM_20250429T115214,2025-04-29 06:36:51.025000+00:00,2025-04,0.4195545011561246,0.9376870393753052,0.3569183945655823,0.4247205555438995
osm_way_386838289,S2C_MSIL2A_20250916T063641_R120_T40QFM_20250916T120613_0000.jpg,S2C_MSIL2A_20250916T063641_R120_T40QFM_20250916T120613,2025-09-16 06:36:41.025000+00:00,2025-09,0.4157683938779647,0.9366585612297058,0.3328191339969635,0.4257089495658874
osm_way_386838289,S2C_MSIL2A_20250916T063641_R120_T40QFM_20250916T120613_0001.jpg,S2C_MSIL2A_20250916T063641_R120_T40QFM_20250916T120613,2025-09-16 06:36:41.025000+00:00,2025-09,0.4157683938779647,0.9049962162971495,0.1926081478595733,0.4529978036880493
osm_way_386838289,S2C_MSIL2A_20250409T063651_R120_T40QFM_20250409T120915_0001.jpg,S2C_MSIL2A_20250409T063651_R120_T40QFM_20250409T120915,2025-04-09 06:36:51.025000+00:00,2025-04,0.4107553345368313,0.8815340995788574,0.228665292263031,0.4317149519920349
osm_way_386838289,S2C_MSIL2A_20250728T063651_R120_T40QFM_20250728T111412_0000.jpg,S2C_MSIL2A_20250728T063651_R120_T40QFM_20250728T111412,2025-07-28 06:36:51.025000+00:00,2025-07,0.4018229033398576,0.9649354219436646,0.3948324620723724,0.4657322764396667
osm_way_386838289,S2C_MSIL2A_20250618T063641_R120_T40QFM_20250618T102918_0000.jpg,S2C_MSIL2A_20250618T063641_R120_T40QFM_20250618T102918,2025-06-18 06:36:41.025000+00:00,2025-06,0.3944589509731092,0.927598476409912,0.3433804810047149,0.3690023422241211
osm_way_386838289,S2C_MSIL2A_20250728T063651_R120_T40QFM_20250728T111412_0001.jpg,S2C_MSIL2A_20250728T063651_R120_T40QFM_20250728T111412,2025-07-28 06:36:51.025000+00:00,2025-07,0.3938241807826287,0.898830235004425,0.1950660198926925,0.4586545825004577
osm_way_386838289,S2C_MSIL2A_20250419T063651_R120_T40QFM_20250419T115613_0001.jpg,S2C_MSIL2A_20250419T063651_R120_T40QFM_20250419T115613,2025-04-19 06:36:51.025000+00:00,2025-04,0.3930251580676414,0.9304384589195251,0.1703116297721862,0.4115114510059356
osm_way_386838289,S2C_MSIL2A_20250429T063651_R120_T40QFM_20250429T115214_0001.jpg,S2C_MSIL2A_20250429T063651_R120_T40QFM_20250429T115214,2025-04-29 06:36:51.025000+00:00,2025-04,0.3917759545983016,0.9100776314735411,0.2670440673828125,0.3690851330757141
osm_way_386838289,S2C_MSIL2A_20250409T063651_R120_T40QFM_20250409T120915_0000.jpg,S2C_MSIL2A_20250409T063651_R120_T40QFM_20250409T120915,2025-04-09 06:36:51.025000+00:00,2025-04,0.3831747873627533,0.9178889989852904,0.2838694453239441,0.3865508139133453
