plant,tile,scene_id,datetime,month_key,hab_prob,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med
osm_way_449632054,S2A_MSIL2A_20250607T063321_R077_T40QGL_20250607T092212_0001.jpg,S2A_MSIL2A_20250607T063321_R077_T40QGL_20250607T092212,2025-06-07 06:33:21.024000+00:00,2025-06,0.3829869274517369,0.9410455226898192,0.2925066649913788,0.3567710816860199
osm_way_449632054,S2C_MSIL2A_20250804T062651_R077_T40QGL_20250804T094212_0001.jpg,S2C_MSIL2A_20250804T062651_R077_T40QGL_20250804T094212,2025-08-04 06:26:51.025000+00:00,2025-08,0.3828539905508573,0.910991370677948,0.2868212163448334,0.4814819693565368
osm_way_449632054,S2A_MSIL2A_20250428T063321_R077_T40QGL_20250428T113258_0000.jpg,S2A_MSIL2A_20250428T063321_R077_T40QGL_20250428T113258,2025-04-28 06:33:21.024000+00:00,2025-04,0.3822721180299004,0.980581283569336,0.2872727811336517,0.4473870098590851
osm_way_449632054,S2A_MSIL2A_20250428T063321_R077_T40QGL_20250428T113258_0001.jpg,S2A_MSIL2A_20250428T063321_R077_T40QGL_20250428T113258,2025-04-28 06:33:21.024000+00:00,2025-04,0.3822721180299004,0.9185675978660583,0.279960960149765,0.4276434183120727
osm_way_449632054,S2C_MSIL2A_20250416T062651_R077_T40QGL_20250416T113912_0001.jpg,S2C_MSIL2A_20250416T062651_R077_T40QGL_20250416T113912,2025-04-16 06:26:51.025000+00:00,2025-04,0.3819806246612627,0.9241542220115662,0.2603072822093963,0.4484762549400329
osm_way_449632054,S2C_MSIL2A_20250416T062651_R077_T40QGL_20250416T113912_0000.jpg,S2C_MSIL2A_20250416T062651_R077_T40QGL_20250416T113912,2025-04-16 06:26:51.025000+00:00,2025-04,0.3819806246612627,0.9743998050689696,0.3208813369274139,0.4559073448181152
osm_way_449632054,S2B_MSIL2A_20250610T062629_R077_T40QGL_20250610T083203_0001.jpg,S2B_MSIL2A_20250610T062629_R077_T40QGL_20250610T083203,2025-06-10 06:26:29.024000+00:00,2025-06,0.3768194363544848,0.9374592900276184,0.2552361786365509,0.4278736114501953
osm_way_449632054,S2B_MSIL2A_20250610T062629_R077_T40QGL_20250610T083203_0000.jpg,S2B_MSIL2A_20250610T062629_R077_T40QGL_20250610T083203,2025-06-10 06:26:29.024000+00:00,2025-06,0.3768194363544848,0.98709237575531,0.2596044838428497,0.4317995011806488
osm_way_449632054,S2B_MSIL2A_20250501T062629_R077_T40QGL_20250501T083615_0001.jpg,S2B_MSIL2A_20250501T062629_R077_T40QGL_20250501T083615,2025-05-01 06:26:29.024000+00:00,2025-05,0.3741638819899932,0.93155437707901,0.3030771315097809,0.4580998122692108
osm_way_449632054,S2B_MSIL2A_20250501T062629_R077_T40QGL_20250501T083615_0000.jpg,S2B_MSIL2A_20250501T062629_R077_T40QGL_20250501T083615,2025-05-01 06:26:29.024000+00:00,2025-05,0.3741638819899932,0.9793582558631896,0.2866803407669067,0.4418303072452545
osm_way_449632054,S2A_MSIL2A_20250607T063321_R077_T40QGL_20250607T092212_0000.jpg,S2A_MSIL2A_20250607T063321_R077_T40QGL_20250607T092212,2025-06-07 06:33:21.024000+00:00,2025-06,0.369233791523512,0.9727975130081176,0.2489356845617294,0.4386385083198547
osm_way_449632054,S2B_MSIL2A_20250421T062629_R077_T40QGL_20250421T081920_0001.jpg,S2B_MSIL2A_20250421T062629_R077_T40QGL_20250421T081920,2025-04-21 06:26:29.024000+00:00,2025-04,0.3521625588148723,0.937024176120758,0.2368936389684677,0.3801513910293579
