tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,1,2024-02,T39QXG,0.9535557906538066,1,0.7493295345246959
S2B_MSIL2A_20171006T064719_R020_T40RDP_20210202T145017_0000.jpg,S2B_MSIL2A_20171006T064719_R020_T40RDP_20210202T145017,1,2017-10,T40RDP,0.8063294133783666,1,0.7493295345246959
S2B_MSIL2A_20171006T064719_R020_T40RDP_20210202T145017_0001.jpg,S2B_MSIL2A_20171006T064719_R020_T40RDP_20210202T145017,1,2017-10,T40RDP,0.8115713941335024,1,0.7493295345246959
S2A_MSIL2A_20171011T064811_R020_T40RDP_20201019T203503_0000.jpg,S2A_MSIL2A_20171011T064811_R020_T40RDP_20201019T203503,0,2017-10,T40RDP,0.05606020170738535,0,0.7493295345246959
S2A_MSIL2A_20171011T064811_R020_T40RDP_20201019T203503_0001.jpg,S2A_MSIL2A_20171011T064811_R020_T40RDP_20201019T203503,0,2017-10,T40RDP,0.05317311353834295,0,0.7493295345246959
S2B_MSIL2A_20171026T064939_R020_T40RDP_20201015T022501_0000.jpg,S2B_MSIL2A_20171026T064939_R020_T40RDP_20201015T022501,0,2017-10,T40RDP,0.044355667261550755,0,0.7493295345246959
S2B_MSIL2A_20171026T064939_R020_T40RDP_20201015T022501_0001.jpg,S2B_MSIL2A_20171026T064939_R020_T40RDP_20201015T022501,0,2017-10,T40RDP,0.04510908391285418,0,0.7493295345246959
S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828_0000.jpg,S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828,0,2017-12,T40RDP,0.006675127371501824,0,0.7493295345246959
S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828_0001.jpg,S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828,0,2017-12,T40RDP,0.006675127371501824,0,0.7493295345246959
S2B_MSIL2A_20180504T064619_R020_T40RDP_20201012T054955_0000.jpg,S2B_MSIL2A_20180504T064619_R020_T40RDP_20201012T054955,0,2018-05,T40RDP,0.16641089501615622,0,0.7493295345246959
S2B_MSIL2A_20180504T064619_R020_T40RDP_20201012T054955_0001.jpg,S2B_MSIL2A_20180504T064619_R020_T40RDP_20201012T054955,0,2018-05,T40RDP,0.16641089501615622,0,0.7493295345246959
S2B_MSIL2A_20180802T064619_R020_T40RDP_20201010T202417_0000.jpg,S2B_MSIL2A_20180802T064619_R020_T40RDP_20201010T202417,1,2018-08,T40RDP,0.4161420366193009,0,0.7493295345246959
S2B_MSIL2A_20180802T064619_R020_T40RDP_20201010T202417_0001.jpg,S2B_MSIL2A_20180802T064619_R020_T40RDP_20201010T202417,1,2018-08,T40RDP,0.4215973836577939,0,0.7493295345246959
S2B_MSIL2A_20181021T064909_R020_T40RDP_20201009T135435_0000.jpg,S2B_MSIL2A_20181021T064909_R020_T40RDP_20201009T135435,0,2018-10,T40RDP,0.010690309105744727,0,0.7493295345246959
S2B_MSIL2A_20181021T064909_R020_T40RDP_20201009T135435_0001.jpg,S2B_MSIL2A_20181021T064909_R020_T40RDP_20201009T135435,0,2018-10,T40RDP,0.010719599782886216,0,0.7493295345246959
S2A_MSIL2A_20190124T065151_R020_T40RDP_20201008T041007_0000.jpg,S2A_MSIL2A_20190124T065151_R020_T40RDP_20201008T041007,1,2019-01,T40RDP,0.7391240235351225,0,0.7493295345246959
S2A_MSIL2A_20190124T065151_R020_T40RDP_20201008T041007_0001.jpg,S2A_MSIL2A_20190124T065151_R020_T40RDP_20201008T041007,1,2019-01,T40RDP,0.7391240235351225,0,0.7493295345246959
S2A_MSIL2A_20190223T064851_R020_T40RDP_20201007T194425_0000.jpg,S2A_MSIL2A_20190223T064851_R020_T40RDP_20201007T194425,0,2019-02,T40RDP,0.3729499525255916,0,0.7493295345246959
S2A_MSIL2A_20190223T064851_R020_T40RDP_20201007T194425_0001.jpg,S2A_MSIL2A_20190223T064851_R020_T40RDP_20201007T194425,0,2019-02,T40RDP,0.36055247245402305,0,0.7493295345246959
S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827_0000.jpg,S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827,0,2019-05,T40RDP,0.04191205410527604,0,0.7493295345246959
S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827_0001.jpg,S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827,0,2019-05,T40RDP,0.041410410965862614,0,0.7493295345246959
S2B_MSIL2A_20190628T064629_R020_T40RDP_20201006T073142_0000.jpg,S2B_MSIL2A_20190628T064629_R020_T40RDP_20201006T073142,0,2019-06,T40RDP,0.03651665219483674,0,0.7493295345246959
S2B_MSIL2A_20190628T064629_R020_T40RDP_20201006T073142_0001.jpg,S2B_MSIL2A_20190628T064629_R020_T40RDP_20201006T073142,0,2019-06,T40RDP,0.037084834298888876,0,0.7493295345246959
S2B_MSIL2A_20190807T064629_R020_T40RDP_20201004T213620_0000.jpg,S2B_MSIL2A_20190807T064629_R020_T40RDP_20201004T213620,0,2019-08,T40RDP,0.6121235731342989,0,0.7493295345246959
S2B_MSIL2A_20190807T064629_R020_T40RDP_20201004T213620_0001.jpg,S2B_MSIL2A_20190807T064629_R020_T40RDP_20201004T213620,0,2019-08,T40RDP,0.6374011251938984,0,0.7493295345246959
S2B_MSIL2A_20200104T065249_R020_T40RDP_20201002T225337_0000.jpg,S2B_MSIL2A_20200104T065249_R020_T40RDP_20201002T225337,0,2020-01,T40RDP,0.2711316119992235,0,0.7493295345246959
S2B_MSIL2A_20200104T065249_R020_T40RDP_20201002T225337_0001.jpg,S2B_MSIL2A_20200104T065249_R020_T40RDP_20201002T225337,0,2020-01,T40RDP,0.26865575688514176,0,0.7493295345246959
S2A_MSIL2A_20200428T064631_R020_T40RDP_20200922T100835_0000.jpg,S2A_MSIL2A_20200428T064631_R020_T40RDP_20200922T100835,1,2020-04,T40RDP,0.7262549265144904,0,0.7493295345246959
S2A_MSIL2A_20200428T064631_R020_T40RDP_20200922T100835_0001.jpg,S2A_MSIL2A_20200428T064631_R020_T40RDP_20200922T100835,1,2020-04,T40RDP,0.742404865662787,0,0.7493295345246959
S2B_MSIL2A_20200513T064629_R020_T40RDP_20200918T015052_0000.jpg,S2B_MSIL2A_20200513T064629_R020_T40RDP_20200918T015052,0,2020-05,T40RDP,0.07111364861443212,0,0.7493295345246959
S2B_MSIL2A_20200513T064629_R020_T40RDP_20200918T015052_0001.jpg,S2B_MSIL2A_20200513T064629_R020_T40RDP_20200918T015052,0,2020-05,T40RDP,0.07111364861443212,0,0.7493295345246959
S2A_MSIL2A_20200806T064631_R020_T40RDP_20200815T045031_0000.jpg,S2A_MSIL2A_20200806T064631_R020_T40RDP_20200815T045031,1,2020-08,T40RDP,0.6864805844924304,0,0.7493295345246959
S2A_MSIL2A_20200806T064631_R020_T40RDP_20200815T045031_0001.jpg,S2A_MSIL2A_20200806T064631_R020_T40RDP_20200815T045031,1,2020-08,T40RDP,0.694465847124363,0,0.7493295345246959
S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117_0000.jpg,S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117,0,2020-09,T40RDP,0.2615599929499548,0,0.7493295345246959
S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117_0001.jpg,S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117,0,2020-09,T40RDP,0.2691137286019174,0,0.7493295345246959
S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803_0000.jpg,S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803,0,2020-10,T40RDP,0.43906814822336937,0,0.7493295345246959
S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803_0001.jpg,S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803,0,2020-10,T40RDP,0.43561327875724054,0,0.7493295345246959
S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742_0000.jpg,S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742,0,2020-10,T40RDP,0.20519747611136055,0,0.7493295345246959
S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742_0001.jpg,S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742,0,2020-10,T40RDP,0.2041953478237004,0,0.7493295345246959
S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015_0000.jpg,S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015,0,2020-12,T40RDP,0.029045636372715025,0,0.7493295345246959
S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015_0001.jpg,S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015,0,2020-12,T40RDP,0.029045636372715025,0,0.7493295345246959
S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210_0000.jpg,S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210,0,2021-01,T40RDP,0.22121240974004147,0,0.7493295345246959
S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210_0001.jpg,S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210,0,2021-01,T40RDP,0.21407354776665055,0,0.7493295345246959
S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249_0000.jpg,S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249,0,2021-04,T40RDP,0.6428021689759071,0,0.7493295345246959
S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249_0001.jpg,S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249,0,2021-04,T40RDP,0.6435233435020027,0,0.7493295345246959
S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018_0000.jpg,S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018,0,2021-06,T40RDP,0.07147604968930074,0,0.7493295345246959
S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018_0001.jpg,S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018,0,2021-06,T40RDP,0.07147604968930074,0,0.7493295345246959
S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746_0000.jpg,S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746,0,2021-07,T40RDP,0.056988721575567884,0,0.7493295345246959
S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746_0001.jpg,S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746,0,2021-07,T40RDP,0.056988721575567884,0,0.7493295345246959
S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154_0000.jpg,S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154,0,2021-09,T40RDP,0.18656504056482426,0,0.7493295345246959
S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154_0001.jpg,S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154,0,2021-09,T40RDP,0.18656504056482426,0,0.7493295345246959
S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558_0000.jpg,S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558,1,2021-12,T40RDP,0.3723108820148307,0,0.7493295345246959
S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558_0001.jpg,S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558,1,2021-12,T40RDP,0.3723108820148307,0,0.7493295345246959
S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931_0000.jpg,S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931,1,2022-05,T40RDP,0.6500898952439237,0,0.7493295345246959
S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931_0001.jpg,S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931,1,2022-05,T40RDP,0.6483704347968329,0,0.7493295345246959
S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521_0000.jpg,S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521,0,2022-08,T40RDP,0.01998117720902457,0,0.7493295345246959
S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521_0001.jpg,S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521,0,2022-08,T40RDP,0.019902678265153958,0,0.7493295345246959
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0000.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.0594612315470927,0,0.7493295345246959
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0001.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.06001026625735982,0,0.7493295345246959
S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447_0000.jpg,S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447,1,2022-10,T40RDP,0.8994557413191259,1,0.7493295345246959
S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447_0001.jpg,S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447,1,2022-10,T40RDP,0.8871025115746128,1,0.7493295345246959
S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637_0000.jpg,S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637,0,2022-10,T40RDP,0.6532673533241466,0,0.7493295345246959
S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637_0001.jpg,S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637,0,2022-10,T40RDP,0.6619922104713184,0,0.7493295345246959
S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922_0000.jpg,S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922,0,2022-10,T40RDP,0.3728891199303288,0,0.7493295345246959
S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922_0001.jpg,S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922,0,2022-10,T40RDP,0.38878744327684495,0,0.7493295345246959
S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640_0000.jpg,S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640,1,2022-12,T40RDP,0.4137635520159948,0,0.7493295345246959
S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640_0001.jpg,S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640,1,2022-12,T40RDP,0.4057907572820267,0,0.7493295345246959
S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234_0000.jpg,S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234,1,2023-01,T40RDP,0.898585670178114,1,0.7493295345246959
S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033_0000.jpg,S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033,0,2023-01,T40RDP,0.10228242563458348,0,0.7493295345246959
S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033_0001.jpg,S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033,0,2023-01,T40RDP,0.09914054346169908,0,0.7493295345246959
S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128_0000.jpg,S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128,1,2023-04,T40RDP,0.31707799926847513,0,0.7493295345246959
S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128_0001.jpg,S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128,1,2023-04,T40RDP,0.3295138330009539,0,0.7493295345246959
S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157_0000.jpg,S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157,1,2023-04,T40RDP,0.5163367226227678,0,0.7493295345246959
S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157_0001.jpg,S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157,1,2023-04,T40RDP,0.5217177859904012,0,0.7493295345246959
S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844_0000.jpg,S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844,0,2023-07,T40RDP,0.04561527873134766,0,0.7493295345246959
S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844_0001.jpg,S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844,0,2023-07,T40RDP,0.04561527873134766,0,0.7493295345246959
S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139_0000.jpg,S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139,1,2023-07,T40RDP,0.937497787779379,1,0.7493295345246959
S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139_0001.jpg,S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139,1,2023-07,T40RDP,0.9396322634635088,1,0.7493295345246959
S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236_0000.jpg,S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236,0,2023-09,T40RDP,0.2639047883802977,0,0.7493295345246959
S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236_0001.jpg,S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236,0,2023-09,T40RDP,0.25764449536053774,0,0.7493295345246959
S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501_0000.jpg,S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501,0,2023-09,T40RDP,0.1996648491238852,0,0.7493295345246959
S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501_0001.jpg,S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501,0,2023-09,T40RDP,0.1996648491238852,0,0.7493295345246959
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0000.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,1,2023-11,T40RDP,0.3021753792528072,0,0.7493295345246959
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0001.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,1,2023-11,T40RDP,0.3021753792528072,0,0.7493295345246959
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0000.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.6238688594003279,0,0.7493295345246959
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0001.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.6179731752915952,0,0.7493295345246959
S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503_0000.jpg,S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503,0,2024-01,T40RDP,0.3543234666085436,0,0.7493295345246959
S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503_0001.jpg,S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503,0,2024-01,T40RDP,0.3543234666085436,0,0.7493295345246959
S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009_0000.jpg,S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009,0,2024-03,T40RDP,0.06311198673495598,0,0.7493295345246959
