tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.09355440759169725,0,0.8126989182388972
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,1,2017-12,T39QXG,0.979026785566297,1,0.8126989182388972
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0,2019-03,T39QXG,0.8470682558849367,1,0.8126989182388972
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0,2019-03,T39QXG,0.7775586708347524,0,0.8126989182388972
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,1,2019-03,T39QXG,0.8454218603261899,1,0.8126989182388972
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,1,2019-02,T39QXG,0.5904766571192217,0,0.8126989182388972
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0,2019-02,T39QXG,0.016375662241422385,0,0.8126989182388972
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0,2019-02,T39QXG,0.02433202200275076,0,0.8126989182388972
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,0,2019-01,T39QXG,0.6087407279097398,0,0.8126989182388972
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.4360799270008338,0,0.8126989182388972
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,0,2020-03,T39QXG,0.1781019119930056,0,0.8126989182388972
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,1,2020-01,T39QXG,0.9764983418158012,1,0.8126989182388972
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.010176777194988978,0,0.8126989182388972
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.16084040310967335,0,0.8126989182388972
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,1,2022-03,T39QXG,0.8996054124350495,1,0.8126989182388972
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,0,2023-03,T39QXG,0.1039429047001801,0,0.8126989182388972
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,1,2023-03,T39QXG,0.9740634832043357,1,0.8126989182388972
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,1,2024-03,T39QXG,0.9411418136508203,1,0.8126989182388972
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,1,2024-03,T39QXG,0.9336909577662345,1,0.8126989182388972
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,0,2024-02,T39QXG,0.04067617886519485,0,0.8126989182388972
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,1,2024-12,T39QXG,0.8682736857867477,1,0.8126989182388972
S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856_0000.jpg,S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856,0,2017-07,T40RDP,0.01777049595296576,0,0.8126989182388972
S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856_0001.jpg,S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856,0,2017-07,T40RDP,0.017678315514387373,0,0.8126989182388972
S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318_0000.jpg,S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318,1,2017-11,T40RDP,0.8996077715405577,1,0.8126989182388972
S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318_0001.jpg,S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318,1,2017-11,T40RDP,0.8988802910742358,1,0.8126989182388972
S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731_0000.jpg,S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731,0,2017-12,T40RDP,0.2128638897245272,0,0.8126989182388972
S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731_0001.jpg,S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731,0,2017-12,T40RDP,0.21615737578129884,0,0.8126989182388972
S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511_0000.jpg,S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511,0,2018-01,T40RDP,0.007947766354696984,0,0.8126989182388972
S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511_0001.jpg,S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511,0,2018-01,T40RDP,0.00791196336914522,0,0.8126989182388972
S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931_0000.jpg,S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931,0,2018-02,T40RDP,0.07199361897803012,0,0.8126989182388972
S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931_0001.jpg,S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931,0,2018-02,T40RDP,0.0740356642138186,0,0.8126989182388972
S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211_0000.jpg,S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211,0,2018-04,T40RDP,0.15150380076520234,0,0.8126989182388972
S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211_0001.jpg,S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211,0,2018-04,T40RDP,0.1551756789928821,0,0.8126989182388972
S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634_0000.jpg,S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634,0,2018-05,T40RDP,0.010665538390723494,0,0.8126989182388972
S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634_0001.jpg,S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634,0,2018-05,T40RDP,0.010584188793238108,0,0.8126989182388972
S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741_0000.jpg,S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741,0,2018-06,T40RDP,0.005430369688044138,0,0.8126989182388972
S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741_0001.jpg,S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741,0,2018-06,T40RDP,0.0056034079469300035,0,0.8126989182388972
S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0000.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,1,2018-07,T40RDP,0.9470948554377157,1,0.8126989182388972
S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0001.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,1,2018-07,T40RDP,0.9462239363341491,1,0.8126989182388972
S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051_0000.jpg,S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051,0,2018-09,T40RDP,0.5744491663102873,0,0.8126989182388972
S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051_0001.jpg,S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051,0,2018-09,T40RDP,0.5677066068611945,0,0.8126989182388972
S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107_0000.jpg,S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107,1,2018-09,T40RDP,0.7322664076437277,0,0.8126989182388972
S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107_0001.jpg,S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107,1,2018-09,T40RDP,0.7323452854771229,0,0.8126989182388972
S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400_0000.jpg,S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400,0,2018-11,T40RDP,0.0071950382275252425,0,0.8126989182388972
S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400_0001.jpg,S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400,0,2018-11,T40RDP,0.006483839473685574,0,0.8126989182388972
S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148_0000.jpg,S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148,0,2019-05,T40RDP,0.3815355200064558,0,0.8126989182388972
S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148_0001.jpg,S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148,0,2019-05,T40RDP,0.3815355200064558,0,0.8126989182388972
S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139_0000.jpg,S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139,0,2019-05,T40RDP,0.7376326867793376,0,0.8126989182388972
S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139_0001.jpg,S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139,0,2019-05,T40RDP,0.747755253222141,0,0.8126989182388972
S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358_0000.jpg,S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358,0,2019-06,T40RDP,0.15122673554707067,0,0.8126989182388972
S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358_0001.jpg,S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358,0,2019-06,T40RDP,0.13939108621140012,0,0.8126989182388972
S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846_0000.jpg,S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846,1,2019-07,T40RDP,0.25942911433224963,0,0.8126989182388972
S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846_0001.jpg,S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846,1,2019-07,T40RDP,0.28733734993338905,0,0.8126989182388972
S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402_0000.jpg,S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402,1,2019-08,T40RDP,0.9519172688871097,1,0.8126989182388972
S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402_0001.jpg,S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402,1,2019-08,T40RDP,0.9502225194357417,1,0.8126989182388972
S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839_0000.jpg,S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839,0,2019-11,T40RDP,0.15664804645520441,0,0.8126989182388972
S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839_0001.jpg,S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839,0,2019-11,T40RDP,0.1641610561824743,0,0.8126989182388972
S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829_0000.jpg,S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829,0,2019-11,T40RDP,0.1897719066118868,0,0.8126989182388972
S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829_0001.jpg,S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829,0,2019-11,T40RDP,0.19710163049989632,0,0.8126989182388972
S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648_0000.jpg,S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648,0,2020-01,T40RDP,0.6598309803964354,0,0.8126989182388972
S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648_0001.jpg,S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648,0,2020-01,T40RDP,0.6598309803964354,0,0.8126989182388972
S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732_0000.jpg,S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732,0,2020-02,T40RDP,0.028484948252659473,0,0.8126989182388972
S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732_0001.jpg,S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732,0,2020-02,T40RDP,0.028484948252659473,0,0.8126989182388972
S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644_0000.jpg,S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644,0,2020-02,T40RDP,0.022459302632426025,0,0.8126989182388972
S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644_0001.jpg,S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644,0,2020-02,T40RDP,0.021565243930047197,0,0.8126989182388972
S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151_0000.jpg,S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151,1,2020-06,T40RDP,0.6998194290085408,0,0.8126989182388972
S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151_0001.jpg,S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151,1,2020-06,T40RDP,0.6961836924530717,0,0.8126989182388972
S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615_0000.jpg,S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615,0,2020-07,T40RDP,0.023071115306871445,0,0.8126989182388972
S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615_0001.jpg,S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615,0,2020-07,T40RDP,0.02555493886821391,0,0.8126989182388972
S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703_0000.jpg,S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703,0,2020-09,T40RDP,0.020370204183942923,0,0.8126989182388972
S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703_0001.jpg,S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703,0,2020-09,T40RDP,0.020264816568755405,0,0.8126989182388972
S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421_0000.jpg,S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421,1,2020-09,T40RDP,0.7602376388250853,0,0.8126989182388972
S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421_0001.jpg,S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421,1,2020-09,T40RDP,0.7570059446003629,0,0.8126989182388972
S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755_0000.jpg,S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755,0,2020-10,T40RDP,0.02239526205114669,0,0.8126989182388972
S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755_0001.jpg,S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755,0,2020-10,T40RDP,0.023122223630753537,0,0.8126989182388972
S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850_0000.jpg,S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850,0,2020-10,T40RDP,0.010974301052138528,0,0.8126989182388972
S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850_0001.jpg,S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850,0,2020-10,T40RDP,0.011131736326034905,0,0.8126989182388972
S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819_0000.jpg,S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819,0,2020-11,T40RDP,0.0209146378563803,0,0.8126989182388972
S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819_0001.jpg,S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819,0,2020-11,T40RDP,0.020742437031327027,0,0.8126989182388972
S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538_0000.jpg,S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538,0,2020-11,T40RDP,0.17222427925080144,0,0.8126989182388972
S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538_0001.jpg,S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538,0,2020-11,T40RDP,0.17008549328029982,0,0.8126989182388972
S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220_0000.jpg,S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220,0,2020-12,T40RDP,0.01466389321697063,0,0.8126989182388972
S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220_0001.jpg,S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220,0,2020-12,T40RDP,0.013928987602290938,0,0.8126989182388972
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0000.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,1,2020-12,T40RDP,0.8482175433283567,1,0.8126989182388972
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0001.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,1,2020-12,T40RDP,0.8604799308797607,1,0.8126989182388972
S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535_0000.jpg,S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535,0,2021-04,T40RDP,0.42886344026674317,0,0.8126989182388972
S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535_0001.jpg,S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535,0,2021-04,T40RDP,0.4234791628541065,0,0.8126989182388972
S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915_0000.jpg,S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915,1,2021-05,T40RDP,0.6681371599549217,0,0.8126989182388972
S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915_0001.jpg,S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915,1,2021-05,T40RDP,0.6468782505328697,0,0.8126989182388972
S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316_0000.jpg,S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316,0,2021-07,T40RDP,0.07286425295338808,0,0.8126989182388972
S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316_0001.jpg,S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316,0,2021-07,T40RDP,0.07607730217283414,0,0.8126989182388972
S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151_0000.jpg,S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151,0,2021-08,T40RDP,0.3080565204041776,0,0.8126989182388972
S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151_0001.jpg,S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151,0,2021-08,T40RDP,0.28726157287680476,0,0.8126989182388972
S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100_0000.jpg,S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100,0,2021-11,T40RDP,0.3677985677658517,0,0.8126989182388972
S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100_0001.jpg,S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100,0,2021-11,T40RDP,0.3779952300642111,0,0.8126989182388972
S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021_0000.jpg,S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021,0,2021-11,T40RDP,0.012405207806553319,0,0.8126989182388972
S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021_0001.jpg,S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021,0,2021-11,T40RDP,0.010090518676080821,0,0.8126989182388972
S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535_0000.jpg,S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535,0,2022-03,T40RDP,0.04391129263291525,0,0.8126989182388972
S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535_0001.jpg,S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535,0,2022-03,T40RDP,0.04391129263291525,0,0.8126989182388972
S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803_0000.jpg,S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803,0,2022-03,T40RDP,0.03788080606394973,0,0.8126989182388972
S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803_0001.jpg,S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803,0,2022-03,T40RDP,0.038365910489028675,0,0.8126989182388972
S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214_0000.jpg,S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214,0,2022-05,T40RDP,0.18729897673128568,0,0.8126989182388972
S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214_0001.jpg,S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214,0,2022-05,T40RDP,0.18580016579224912,0,0.8126989182388972
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0000.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.015864986507223143,0,0.8126989182388972
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0001.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.016506888518319527,0,0.8126989182388972
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0000.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.2515172786937697,0,0.8126989182388972
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0001.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.25930438318770443,0,0.8126989182388972
S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039_0000.jpg,S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039,1,2022-09,T40RDP,0.9734030118326367,1,0.8126989182388972
S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039_0001.jpg,S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039,1,2022-09,T40RDP,0.9742500074875846,1,0.8126989182388972
