seed,split,main_model,other_model,auc_main,auc_other,p_value
1,roll_test_2019,hab_prob,rf_baseline,,,
1,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
1,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
1,roll_test_2020,hab_prob,p_ssd_mb_med,,,
1,roll_test_2020,hab_prob,index::fai_mean,,,
1,roll_test_2020,hab_prob,rf_baseline,,,
1,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
1,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
1,roll_test_2021,hab_prob,p_ssd_mb_med,,,
1,roll_test_2021,hab_prob,index::fai_mean,,,
1,roll_test_2021,hab_prob,rf_baseline,,,
1,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
1,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
1,roll_test_2022,hab_prob,p_ssd_mb_med,,,
1,roll_test_2022,hab_prob,index::fai_mean,,,
1,roll_test_2022,hab_prob,rf_baseline,,,
1,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
1,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
1,roll_test_2023,hab_prob,p_ssd_mb_med,,,
1,roll_test_2023,hab_prob,index::fai_mean,,,
1,roll_test_2023,hab_prob,rf_baseline,,,
1,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
1,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
1,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
1,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
1,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978431578131775
2,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
2,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
2,roll_test_2019,hab_prob,p_ssd_mb_med,,,
2,roll_test_2019,hab_prob,index::fai_mean,,,
2,roll_test_2019,hab_prob,rf_baseline,,,
2,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
2,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
2,roll_test_2020,hab_prob,p_ssd_mb_med,,,
2,roll_test_2020,hab_prob,index::fai_mean,,,
2,roll_test_2020,hab_prob,rf_baseline,,,
2,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
2,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
2,roll_test_2021,hab_prob,p_ssd_mb_med,,,
2,roll_test_2021,hab_prob,index::fai_mean,,,
2,roll_test_2021,hab_prob,rf_baseline,,,
2,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
2,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
2,roll_test_2022,hab_prob,p_ssd_mb_med,,,
2,roll_test_2022,hab_prob,index::fai_mean,,,
2,roll_test_2022,hab_prob,rf_baseline,,,
2,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
2,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
2,roll_test_2023,hab_prob,p_ssd_mb_med,,,
2,roll_test_2023,hab_prob,index::fai_mean,,,
2,roll_test_2023,hab_prob,rf_baseline,,,
2,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
2,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
2,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
2,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
2,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9979456447077779
3,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
3,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
3,roll_test_2019,hab_prob,p_ssd_mb_med,,,
3,roll_test_2019,hab_prob,index::fai_mean,,,
3,roll_test_2019,hab_prob,rf_baseline,,,
3,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
3,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
3,roll_test_2020,hab_prob,p_ssd_mb_med,,,
3,roll_test_2020,hab_prob,index::fai_mean,,,
3,roll_test_2020,hab_prob,rf_baseline,,,
3,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
3,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
3,roll_test_2021,hab_prob,p_ssd_mb_med,,,
3,roll_test_2021,hab_prob,index::fai_mean,,,
3,roll_test_2021,hab_prob,rf_baseline,,,
3,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
3,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
3,roll_test_2022,hab_prob,p_ssd_mb_med,,,
3,roll_test_2022,hab_prob,index::fai_mean,,,
3,roll_test_2022,hab_prob,rf_baseline,,,
3,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
3,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
3,roll_test_2023,hab_prob,p_ssd_mb_med,,,
3,roll_test_2023,hab_prob,index::fai_mean,,,
3,roll_test_2023,hab_prob,rf_baseline,,,
3,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
3,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
3,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
3,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
3,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978509798533464
4,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
4,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
4,roll_test_2019,hab_prob,p_ssd_mb_med,,,
4,roll_test_2019,hab_prob,index::fai_mean,,,
4,roll_test_2019,hab_prob,rf_baseline,,,
4,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
4,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
4,roll_test_2020,hab_prob,p_ssd_mb_med,,,
4,roll_test_2020,hab_prob,index::fai_mean,,,
4,roll_test_2020,hab_prob,rf_baseline,,,
4,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
4,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
4,roll_test_2021,hab_prob,p_ssd_mb_med,,,
4,roll_test_2021,hab_prob,index::fai_mean,,,
4,roll_test_2021,hab_prob,rf_baseline,,,
4,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
4,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
4,roll_test_2022,hab_prob,p_ssd_mb_med,,,
4,roll_test_2022,hab_prob,index::fai_mean,,,
4,roll_test_2022,hab_prob,rf_baseline,,,
4,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
4,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
4,roll_test_2023,hab_prob,p_ssd_mb_med,,,
4,roll_test_2023,hab_prob,index::fai_mean,,,
4,roll_test_2023,hab_prob,rf_baseline,,,
4,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
4,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
4,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
4,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
4,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978602105332488
5,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
5,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
5,roll_test_2019,hab_prob,p_ssd_mb_med,,,
5,roll_test_2019,hab_prob,index::fai_mean,,,
5,roll_test_2019,hab_prob,rf_baseline,,,
5,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
5,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
5,roll_test_2020,hab_prob,p_ssd_mb_med,,,
5,roll_test_2020,hab_prob,index::fai_mean,,,
5,roll_test_2020,hab_prob,rf_baseline,,,
5,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
5,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
5,roll_test_2021,hab_prob,p_ssd_mb_med,,,
5,roll_test_2021,hab_prob,index::fai_mean,,,
5,roll_test_2021,hab_prob,rf_baseline,,,
5,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
5,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
5,roll_test_2022,hab_prob,p_ssd_mb_med,,,
5,roll_test_2022,hab_prob,index::fai_mean,,,
5,roll_test_2022,hab_prob,rf_baseline,,,
5,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
5,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
5,roll_test_2023,hab_prob,p_ssd_mb_med,,,
5,roll_test_2023,hab_prob,index::fai_mean,,,
5,roll_test_2023,hab_prob,rf_baseline,,,
5,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
5,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
5,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
5,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
5,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978854643879664
6,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
6,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
6,roll_test_2019,hab_prob,p_ssd_mb_med,,,
6,roll_test_2019,hab_prob,index::fai_mean,,,
6,roll_test_2019,hab_prob,rf_baseline,,,
6,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
6,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
6,roll_test_2020,hab_prob,p_ssd_mb_med,,,
6,roll_test_2020,hab_prob,index::fai_mean,,,
6,roll_test_2020,hab_prob,rf_baseline,,,
6,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
6,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
6,roll_test_2021,hab_prob,p_ssd_mb_med,,,
6,roll_test_2021,hab_prob,index::fai_mean,,,
6,roll_test_2021,hab_prob,rf_baseline,,,
6,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
6,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
6,roll_test_2022,hab_prob,p_ssd_mb_med,,,
6,roll_test_2022,hab_prob,index::fai_mean,,,
6,roll_test_2022,hab_prob,rf_baseline,,,
6,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
6,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
6,roll_test_2023,hab_prob,p_ssd_mb_med,,,
6,roll_test_2023,hab_prob,index::fai_mean,,,
6,roll_test_2023,hab_prob,rf_baseline,,,
6,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
6,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
6,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
6,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
6,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9979140918778464
7,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
7,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
7,roll_test_2019,hab_prob,p_ssd_mb_med,,,
7,roll_test_2019,hab_prob,index::fai_mean,,,
7,roll_test_2019,hab_prob,rf_baseline,,,
7,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
7,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
7,roll_test_2020,hab_prob,p_ssd_mb_med,,,
7,roll_test_2020,hab_prob,index::fai_mean,,,
7,roll_test_2020,hab_prob,rf_baseline,,,
7,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
7,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
7,roll_test_2021,hab_prob,p_ssd_mb_med,,,
7,roll_test_2021,hab_prob,index::fai_mean,,,
7,roll_test_2021,hab_prob,rf_baseline,,,
7,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
7,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
7,roll_test_2022,hab_prob,p_ssd_mb_med,,,
7,roll_test_2022,hab_prob,index::fai_mean,,,
7,roll_test_2022,hab_prob,rf_baseline,,,
7,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
7,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
7,roll_test_2023,hab_prob,p_ssd_mb_med,,,
7,roll_test_2023,hab_prob,index::fai_mean,,,
7,roll_test_2023,hab_prob,rf_baseline,,,
7,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
7,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
7,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
7,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
7,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978800200219826
8,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
8,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
8,roll_test_2019,hab_prob,p_ssd_mb_med,,,
8,roll_test_2019,hab_prob,index::fai_mean,,,
8,roll_test_2019,hab_prob,rf_baseline,,,
8,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
8,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
8,roll_test_2020,hab_prob,p_ssd_mb_med,,,
8,roll_test_2020,hab_prob,index::fai_mean,,,
8,roll_test_2020,hab_prob,rf_baseline,,,
8,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
8,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
8,roll_test_2021,hab_prob,p_ssd_mb_med,,,
8,roll_test_2021,hab_prob,index::fai_mean,,,
8,roll_test_2021,hab_prob,rf_baseline,,,
8,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
8,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
8,roll_test_2022,hab_prob,p_ssd_mb_med,,,
8,roll_test_2022,hab_prob,index::fai_mean,,,
8,roll_test_2022,hab_prob,rf_baseline,,,
8,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
8,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
8,roll_test_2023,hab_prob,p_ssd_mb_med,,,
8,roll_test_2023,hab_prob,index::fai_mean,,,
8,roll_test_2023,hab_prob,rf_baseline,,,
8,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
8,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
8,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
8,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
8,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9979383346796256
9,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
9,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
9,roll_test_2019,hab_prob,p_ssd_mb_med,,,
9,roll_test_2019,hab_prob,index::fai_mean,,,
9,roll_test_2019,hab_prob,rf_baseline,,,
9,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
9,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
9,roll_test_2020,hab_prob,p_ssd_mb_med,,,
9,roll_test_2020,hab_prob,index::fai_mean,,,
9,roll_test_2020,hab_prob,rf_baseline,,,
9,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
9,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
9,roll_test_2021,hab_prob,p_ssd_mb_med,,,
9,roll_test_2021,hab_prob,index::fai_mean,,,
9,roll_test_2021,hab_prob,rf_baseline,,,
9,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
9,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
9,roll_test_2022,hab_prob,p_ssd_mb_med,,,
9,roll_test_2022,hab_prob,index::fai_mean,,,
9,roll_test_2022,hab_prob,rf_baseline,,,
9,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
9,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
9,roll_test_2023,hab_prob,p_ssd_mb_med,,,
9,roll_test_2023,hab_prob,index::fai_mean,,,
9,roll_test_2023,hab_prob,rf_baseline,,,
9,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
9,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
9,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
9,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
9,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978584345729349
