tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002_0000.jpg,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,0,2018-01,T39QXG,0.24402142573316668,0,0.7312291139820304
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,1,2019-02,T39QXG,0.9436468522118489,1,0.7312291139820304
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,1,2019-01,T39QXG,0.9490187620505648,1,0.7312291139820304
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,0,2020-02,T39QXG,0.1604276104346588,0,0.7312291139820304
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,0,2020-02,T39QXG,0.2585361232583333,0,0.7312291139820304
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,0,2020-01,T39QXG,0.5227444676359786,0,0.7312291139820304
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,0,2021-03,T39QXG,0.19669895831203285,0,0.7312291139820304
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,1,2021-01,T39QXG,0.9559192490725847,1,0.7312291139820304
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,1,2022-03,T39QXG,0.8155986534276004,1,0.7312291139820304
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,1,2023-03,T39QXG,0.9493027141438917,1,0.7312291139820304
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,0,2023-02,T39QXG,0.217840139907582,0,0.7312291139820304
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,1,2023-02,T39QXG,0.9266287415061317,1,0.7312291139820304
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,0,2024-03,T39QXG,0.30807089698836015,0,0.7312291139820304
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,1,2024-01,T39QXG,0.738025095662322,1,0.7312291139820304
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,0,2024-01,T39QXG,0.33272230566359623,0,0.7312291139820304
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,1,2025-01,T39QXG,0.6465129299997462,0,0.7312291139820304
S2A_MSIL2A_20170414T064621_R020_T40RDP_20210209T072822_0000.jpg,S2A_MSIL2A_20170414T064621_R020_T40RDP_20210209T072822,0,2017-04,T40RDP,0.04091187085719369,0,0.7312291139820304
S2A_MSIL2A_20170414T064621_R020_T40RDP_20210209T072822_0001.jpg,S2A_MSIL2A_20170414T064621_R020_T40RDP_20210209T072822,0,2017-04,T40RDP,0.04091187085719369,0,0.7312291139820304
S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339_0000.jpg,S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339,1,2017-05,T40RDP,0.2593480019359586,0,0.7312291139820304
S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339_0001.jpg,S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339,1,2017-05,T40RDP,0.2593480019359586,0,0.7312291139820304
S2A_MSIL2A_20170613T064621_R020_T40RDP_20210209T223408_0000.jpg,S2A_MSIL2A_20170613T064621_R020_T40RDP_20210209T223408,0,2017-06,T40RDP,0.17433938753556186,0,0.7312291139820304
S2A_MSIL2A_20170613T064621_R020_T40RDP_20210209T223408_0001.jpg,S2A_MSIL2A_20170613T064621_R020_T40RDP_20210209T223408,0,2017-06,T40RDP,0.17433938753556186,0,0.7312291139820304
S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701_0000.jpg,S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701,0,2017-08,T40RDP,0.16696802783006087,0,0.7312291139820304
S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701_0001.jpg,S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701,0,2017-08,T40RDP,0.16696802783006087,0,0.7312291139820304
S2B_MSIL2A_20170827T064619_R020_T40RDP_20210201T123544_0000.jpg,S2B_MSIL2A_20170827T064619_R020_T40RDP_20210201T123544,0,2017-08,T40RDP,0.545882920428382,0,0.7312291139820304
S2B_MSIL2A_20170827T064619_R020_T40RDP_20210201T123544_0001.jpg,S2B_MSIL2A_20170827T064619_R020_T40RDP_20210201T123544,0,2017-08,T40RDP,0.545882920428382,0,0.7312291139820304
S2B_MSIL2A_20171105T065029_R020_T40RDP_20201014T182558_0000.jpg,S2B_MSIL2A_20171105T065029_R020_T40RDP_20201014T182558,1,2017-11,T40RDP,0.39436463194882265,0,0.7312291139820304
S2B_MSIL2A_20171105T065029_R020_T40RDP_20201014T182558_0001.jpg,S2B_MSIL2A_20171105T065029_R020_T40RDP_20201014T182558,1,2017-11,T40RDP,0.39436463194882265,0,0.7312291139820304
S2B_MSIL2A_20180124T065149_R020_T40RDP_20201014T082610_0000.jpg,S2B_MSIL2A_20180124T065149_R020_T40RDP_20201014T082610,1,2018-01,T40RDP,0.9529947334510038,1,0.7312291139820304
S2B_MSIL2A_20180124T065149_R020_T40RDP_20201014T082610_0001.jpg,S2B_MSIL2A_20180124T065149_R020_T40RDP_20201014T082610,1,2018-01,T40RDP,0.9529947334510038,1,0.7312291139820304
S2B_MSIL2A_20180305T064739_R020_T40RDP_20201026T051111_0000.jpg,S2B_MSIL2A_20180305T064739_R020_T40RDP_20201026T051111,1,2018-03,T40RDP,0.4282574910000205,0,0.7312291139820304
S2B_MSIL2A_20180305T064739_R020_T40RDP_20201026T051111_0001.jpg,S2B_MSIL2A_20180305T064739_R020_T40RDP_20201026T051111,1,2018-03,T40RDP,0.4282574910000205,0,0.7312291139820304
S2A_MSIL2A_20180529T064631_R020_T40RDP_20201012T152100_0000.jpg,S2A_MSIL2A_20180529T064631_R020_T40RDP_20201012T152100,0,2018-05,T40RDP,0.44146801881739106,0,0.7312291139820304
S2A_MSIL2A_20180529T064631_R020_T40RDP_20201012T152100_0001.jpg,S2A_MSIL2A_20180529T064631_R020_T40RDP_20201012T152100,0,2018-05,T40RDP,0.44146801881739106,0,0.7312291139820304
S2B_MSIL2A_20180713T064619_R020_T40RDP_20201011T152448_0000.jpg,S2B_MSIL2A_20180713T064619_R020_T40RDP_20201011T152448,0,2018-07,T40RDP,0.20436305869582808,0,0.7312291139820304
S2B_MSIL2A_20180713T064619_R020_T40RDP_20201011T152448_0001.jpg,S2B_MSIL2A_20180713T064619_R020_T40RDP_20201011T152448,0,2018-07,T40RDP,0.20436305869582808,0,0.7312291139820304
S2A_MSIL2A_20180817T064621_R020_T40RDP_20201011T025249_0000.jpg,S2A_MSIL2A_20180817T064621_R020_T40RDP_20201011T025249,0,2018-08,T40RDP,0.21182661877022402,0,0.7312291139820304
S2A_MSIL2A_20180817T064621_R020_T40RDP_20201011T025249_0001.jpg,S2A_MSIL2A_20180817T064621_R020_T40RDP_20201011T025249,0,2018-08,T40RDP,0.21182661877022402,0,0.7312291139820304
S2A_MSIL2A_20180827T064621_R020_T40RDP_20201027T045001_0000.jpg,S2A_MSIL2A_20180827T064621_R020_T40RDP_20201027T045001,0,2018-08,T40RDP,0.3265711593177023,0,0.7312291139820304
S2A_MSIL2A_20180827T064621_R020_T40RDP_20201027T045001_0001.jpg,S2A_MSIL2A_20180827T064621_R020_T40RDP_20201027T045001,0,2018-08,T40RDP,0.3265711593177023,0,0.7312291139820304
S2B_MSIL2A_20180921T064619_R020_T40RDP_20201009T032948_0000.jpg,S2B_MSIL2A_20180921T064619_R020_T40RDP_20201009T032948,0,2018-09,T40RDP,0.04105484543670255,0,0.7312291139820304
S2B_MSIL2A_20180921T064619_R020_T40RDP_20201009T032948_0001.jpg,S2B_MSIL2A_20180921T064619_R020_T40RDP_20201009T032948,0,2018-09,T40RDP,0.04105484543670255,0,0.7312291139820304
S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955_0000.jpg,S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955,0,2018-12,T40RDP,0.02850021245808102,0,0.7312291139820304
S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955_0001.jpg,S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955,0,2018-12,T40RDP,0.02850021245808102,0,0.7312291139820304
S2B_MSIL2A_20190208T065029_R020_T40RDP_20201030T003742_0000.jpg,S2B_MSIL2A_20190208T065029_R020_T40RDP_20201030T003742,0,2019-02,T40RDP,0.2316744650255932,0,0.7312291139820304
S2B_MSIL2A_20190208T065029_R020_T40RDP_20201030T003742_0001.jpg,S2B_MSIL2A_20190208T065029_R020_T40RDP_20201030T003742,0,2019-02,T40RDP,0.2316744650255932,0,0.7312291139820304
S2A_MSIL2A_20190213T065001_R020_T40RDP_20201007T162107_0000.jpg,S2A_MSIL2A_20190213T065001_R020_T40RDP_20201007T162107,0,2019-02,T40RDP,0.15228975961675598,0,0.7312291139820304
S2A_MSIL2A_20190213T065001_R020_T40RDP_20201007T162107_0001.jpg,S2A_MSIL2A_20190213T065001_R020_T40RDP_20201007T162107,0,2019-02,T40RDP,0.15228975961675598,0,0.7312291139820304
S2A_MSIL2A_20190305T064741_R020_T40RDP_20201030T153909_0000.jpg,S2A_MSIL2A_20190305T064741_R020_T40RDP_20201030T153909,0,2019-03,T40RDP,0.2143070981681197,0,0.7312291139820304
S2A_MSIL2A_20190305T064741_R020_T40RDP_20201030T153909_0001.jpg,S2A_MSIL2A_20190305T064741_R020_T40RDP_20201030T153909,0,2019-03,T40RDP,0.2143070981681197,0,0.7312291139820304
S2B_MSIL2A_20190320T064629_R020_T40RDP_20201007T084211_0000.jpg,S2B_MSIL2A_20190320T064629_R020_T40RDP_20201007T084211,0,2019-03,T40RDP,0.12525252469825707,0,0.7312291139820304
S2B_MSIL2A_20190320T064629_R020_T40RDP_20201007T084211_0001.jpg,S2B_MSIL2A_20190320T064629_R020_T40RDP_20201007T084211,0,2019-03,T40RDP,0.12525252469825707,0,0.7312291139820304
S2B_MSIL2A_20190429T064629_R020_T40RDP_20201105T223212_0000.jpg,S2B_MSIL2A_20190429T064629_R020_T40RDP_20201105T223212,1,2019-04,T40RDP,0.1166559796760437,0,0.7312291139820304
S2B_MSIL2A_20190429T064629_R020_T40RDP_20201105T223212_0001.jpg,S2B_MSIL2A_20190429T064629_R020_T40RDP_20201105T223212,1,2019-04,T40RDP,0.1166559796760437,0,0.7312291139820304
S2B_MSIL2A_20190708T064639_R020_T40RDP_20201005T111015_0000.jpg,S2B_MSIL2A_20190708T064639_R020_T40RDP_20201005T111015,0,2019-07,T40RDP,0.041714626502042246,0,0.7312291139820304
S2B_MSIL2A_20190708T064639_R020_T40RDP_20201005T111015_0001.jpg,S2B_MSIL2A_20190708T064639_R020_T40RDP_20201005T111015,0,2019-07,T40RDP,0.041714626502042246,0,0.7312291139820304
S2A_MSIL2A_20190911T064621_R020_T40RDP_20201004T114707_0000.jpg,S2A_MSIL2A_20190911T064621_R020_T40RDP_20201004T114707,0,2019-09,T40RDP,0.05023442911386169,0,0.7312291139820304
S2A_MSIL2A_20190911T064621_R020_T40RDP_20201004T114707_0001.jpg,S2A_MSIL2A_20190911T064621_R020_T40RDP_20201004T114707,0,2019-09,T40RDP,0.05023442911386169,0,0.7312291139820304
S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700_0000.jpg,S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700,0,2019-10,T40RDP,0.7573131568274017,1,0.7312291139820304
S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700_0001.jpg,S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700,0,2019-10,T40RDP,0.7573131568274017,1,0.7312291139820304
S2B_MSIL2A_20191016T064839_R020_T40RDP_20201004T030114_0000.jpg,S2B_MSIL2A_20191016T064839_R020_T40RDP_20201004T030114,0,2019-10,T40RDP,0.15843884218368354,0,0.7312291139820304
S2B_MSIL2A_20191016T064839_R020_T40RDP_20201004T030114_0001.jpg,S2B_MSIL2A_20191016T064839_R020_T40RDP_20201004T030114,0,2019-10,T40RDP,0.15843884218368354,0,0.7312291139820304
S2B_MSIL2A_20191105T065049_R020_T40RDP_20201003T132453_0000.jpg,S2B_MSIL2A_20191105T065049_R020_T40RDP_20201003T132453,0,2019-11,T40RDP,0.2853911824008461,0,0.7312291139820304
S2B_MSIL2A_20191105T065049_R020_T40RDP_20201003T132453_0001.jpg,S2B_MSIL2A_20191105T065049_R020_T40RDP_20201003T132453,0,2019-11,T40RDP,0.2853911824008461,0,0.7312291139820304
S2A_MSIL2A_20191220T065301_R020_T40RDP_20201003T071645_0000.jpg,S2A_MSIL2A_20191220T065301_R020_T40RDP_20201003T071645,0,2019-12,T40RDP,0.3364078237360636,0,0.7312291139820304
S2A_MSIL2A_20191220T065301_R020_T40RDP_20201003T071645_0001.jpg,S2A_MSIL2A_20191220T065301_R020_T40RDP_20201003T071645,0,2019-12,T40RDP,0.3364078237360636,0,0.7312291139820304
S2B_MSIL2A_20191225T065309_R020_T40RDP_20201003T093053_0000.jpg,S2B_MSIL2A_20191225T065309_R020_T40RDP_20201003T093053,0,2019-12,T40RDP,0.3279244531429594,0,0.7312291139820304
S2B_MSIL2A_20191225T065309_R020_T40RDP_20201003T093053_0001.jpg,S2B_MSIL2A_20191225T065309_R020_T40RDP_20201003T093053,0,2019-12,T40RDP,0.3279244531429594,0,0.7312291139820304
S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205_0000.jpg,S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205,0,2020-02,T40RDP,0.8139271564193161,1,0.7312291139820304
S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205_0001.jpg,S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205,0,2020-02,T40RDP,0.8139271564193161,1,0.7312291139820304
S2B_MSIL2A_20200423T064619_R020_T40RDP_20200921T193918_0000.jpg,S2B_MSIL2A_20200423T064619_R020_T40RDP_20200921T193918,1,2020-04,T40RDP,0.3809036994640678,0,0.7312291139820304
S2B_MSIL2A_20200423T064619_R020_T40RDP_20200921T193918_0001.jpg,S2B_MSIL2A_20200423T064619_R020_T40RDP_20200921T193918,1,2020-04,T40RDP,0.3809036994640678,0,0.7312291139820304
S2A_MSIL2A_20200508T064631_R020_T40RDP_20200920T234648_0000.jpg,S2A_MSIL2A_20200508T064631_R020_T40RDP_20200920T234648,0,2020-05,T40RDP,0.1845018490651178,0,0.7312291139820304
S2A_MSIL2A_20200508T064631_R020_T40RDP_20200920T234648_0001.jpg,S2A_MSIL2A_20200508T064631_R020_T40RDP_20200920T234648,0,2020-05,T40RDP,0.1845018490651178,0,0.7312291139820304
S2B_MSIL2A_20200523T064629_R020_T40RDP_20200910T171843_0000.jpg,S2B_MSIL2A_20200523T064629_R020_T40RDP_20200910T171843,1,2020-05,T40RDP,0.2752196162271653,0,0.7312291139820304
S2B_MSIL2A_20200523T064629_R020_T40RDP_20200910T171843_0001.jpg,S2B_MSIL2A_20200523T064629_R020_T40RDP_20200910T171843,1,2020-05,T40RDP,0.2752196162271653,0,0.7312291139820304
S2A_MSIL2A_20200528T064631_R020_T40RDP_20200911T060604_0000.jpg,S2A_MSIL2A_20200528T064631_R020_T40RDP_20200911T060604,0,2020-05,T40RDP,0.40463697468151866,0,0.7312291139820304
S2A_MSIL2A_20200528T064631_R020_T40RDP_20200911T060604_0001.jpg,S2A_MSIL2A_20200528T064631_R020_T40RDP_20200911T060604,0,2020-05,T40RDP,0.40463697468151866,0,0.7312291139820304
S2B_MSIL2A_20200602T064629_R020_T40RDP_20200908T232059_0000.jpg,S2B_MSIL2A_20200602T064629_R020_T40RDP_20200908T232059,0,2020-06,T40RDP,0.03531701586490669,0,0.7312291139820304
S2B_MSIL2A_20200602T064629_R020_T40RDP_20200908T232059_0001.jpg,S2B_MSIL2A_20200602T064629_R020_T40RDP_20200908T232059,0,2020-06,T40RDP,0.03531701586490669,0,0.7312291139820304
S2B_MSIL2A_20200612T064629_R020_T40RDP_20200827T032518_0000.jpg,S2B_MSIL2A_20200612T064629_R020_T40RDP_20200827T032518,1,2020-06,T40RDP,0.40256247571557496,0,0.7312291139820304
S2B_MSIL2A_20200612T064629_R020_T40RDP_20200827T032518_0001.jpg,S2B_MSIL2A_20200612T064629_R020_T40RDP_20200827T032518,1,2020-06,T40RDP,0.40256247571557496,0,0.7312291139820304
S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654_0000.jpg,S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654,0,2020-07,T40RDP,0.05685810467555347,0,0.7312291139820304
S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654_0001.jpg,S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654,0,2020-07,T40RDP,0.05685810467555347,0,0.7312291139820304
S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947_0000.jpg,S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947,0,2020-08,T40RDP,0.10758027146041839,0,0.7312291139820304
S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947_0001.jpg,S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947,0,2020-08,T40RDP,0.10758027146041839,0,0.7312291139820304
S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844_0000.jpg,S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844,0,2021-01,T40RDP,0.6950937913295626,0,0.7312291139820304
S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844_0001.jpg,S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844,0,2021-01,T40RDP,0.6950937913295626,0,0.7312291139820304
S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734_0000.jpg,S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734,0,2021-01,T40RDP,0.04357279172396816,0,0.7312291139820304
S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734_0001.jpg,S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734,0,2021-01,T40RDP,0.04357279172396816,0,0.7312291139820304
S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544_0000.jpg,S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544,0,2021-02,T40RDP,0.061599287482831805,0,0.7312291139820304
S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544_0001.jpg,S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544,0,2021-02,T40RDP,0.061599287482831805,0,0.7312291139820304
S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421_0000.jpg,S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421,0,2021-02,T40RDP,0.05685914691327887,0,0.7312291139820304
S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421_0001.jpg,S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421,0,2021-02,T40RDP,0.05685914691327887,0,0.7312291139820304
S2A_MSIL2A_20210304T064751_R020_T40RDP_20210304T204918_0000.jpg,S2A_MSIL2A_20210304T064751_R020_T40RDP_20210304T204918,0,2021-03,T40RDP,0.8640995842341627,1,0.7312291139820304
S2A_MSIL2A_20210304T064751_R020_T40RDP_20210304T204918_0001.jpg,S2A_MSIL2A_20210304T064751_R020_T40RDP_20210304T204918,0,2021-03,T40RDP,0.8640995842341627,1,0.7312291139820304
S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047_0000.jpg,S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047,0,2021-03,T40RDP,0.6034730439396061,0,0.7312291139820304
S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047_0001.jpg,S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047,0,2021-03,T40RDP,0.6034730439396061,0,0.7312291139820304
S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758_0000.jpg,S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758,0,2021-05,T40RDP,0.6110019971326519,0,0.7312291139820304
S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758_0001.jpg,S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758,0,2021-05,T40RDP,0.6110019971326519,0,0.7312291139820304
S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758_0000.jpg,S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758,1,2021-06,T40RDP,0.6977838350849386,0,0.7312291139820304
S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758_0001.jpg,S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758,1,2021-06,T40RDP,0.6977838350849386,0,0.7312291139820304
S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925_0000.jpg,S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925,1,2021-06,T40RDP,0.7519220686786444,1,0.7312291139820304
S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925_0001.jpg,S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925,1,2021-06,T40RDP,0.7519220686786444,1,0.7312291139820304
S2B_MSIL2A_20211005T064729_R020_T40RDP_20211005T184517_0000.jpg,S2B_MSIL2A_20211005T064729_R020_T40RDP_20211005T184517,1,2021-10,T40RDP,0.3297770148746565,0,0.7312291139820304
S2B_MSIL2A_20211005T064729_R020_T40RDP_20211005T184517_0001.jpg,S2B_MSIL2A_20211005T064729_R020_T40RDP_20211005T184517,1,2021-10,T40RDP,0.3297770148746565,0,0.7312291139820304
S2B_MSIL2A_20211204T065239_R020_T40RDP_20211204T202252_0000.jpg,S2B_MSIL2A_20211204T065239_R020_T40RDP_20211204T202252,0,2021-12,T40RDP,0.30265987356260615,0,0.7312291139820304
