tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101_0000.jpg,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,0,2021-08,T39QXG,0.04240906554297055,0,0.7593347463562558
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,0,2021-08,T39QXG,0.07357259924923296,0,0.7593347463562558
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,0,2021-08,T39QXG,0.069210823035249,0,0.7593347463562558
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,1,2021-08,T39QXG,0.9036035950556788,1,0.7593347463562558
S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413_0000.jpg,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,0,2021-07,T39QXG,0.5995133782893478,0,0.7593347463562558
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,0,2021-07,T39QXG,0.5855413185802727,0,0.7593347463562558
S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612_0000.jpg,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,1,2021-06,T39QXG,0.8123891640532621,1,0.7593347463562558
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,1,2022-09,T39QXG,0.9786028210686385,1,0.7593347463562558
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,1,2022-09,T39QXG,0.9830644052316132,1,0.7593347463562558
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,1,2022-09,T39QXG,0.9811043538732023,1,0.7593347463562558
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,0,2022-09,T39QXG,0.5771630379711602,0,0.7593347463562558
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0,2022-09,T39QXG,0.6229167985949229,0,0.7593347463562558
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,2022-09,T39QXG,0.04431453414178545,0,0.7593347463562558
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.035125150216467754,0,0.7593347463562558
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,0,2022-09,T39QXG,0.038822164662029,0,0.7593347463562558
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,0,2022-08,T39QXG,0.41498157876628206,0,0.7593347463562558
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,1,2022-08,T39QXG,0.923280865547679,1,0.7593347463562558
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,1,2022-08,T39QXG,0.927352286178049,1,0.7593347463562558
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,1,2022-08,T39QXG,0.90695152752701,1,0.7593347463562558
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,1,2022-08,T39QXG,0.9231091298955864,1,0.7593347463562558
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,1,2023-09,T39QXG,0.9509207513119945,1,0.7593347463562558
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,1,2023-09,T39QXG,0.9458787609744541,1,0.7593347463562558
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,1,2023-09,T39QXG,0.9542335115745165,1,0.7593347463562558
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,1,2023-09,T39QXG,0.9628083980406542,1,0.7593347463562558
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,0,2023-09,T39QXG,0.10470456879271922,0,0.7593347463562558
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.1203393335123586,0,0.7593347463562558
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,1,2023-09,T39QXG,0.929481006511808,1,0.7593347463562558
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,1,2023-09,T39QXG,0.9144446073567621,1,0.7593347463562558
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,1,2023-09,T39QXG,0.9139406749460833,1,0.7593347463562558
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,2023-09,T39QXG,0.08245300238188709,0,0.7593347463562558
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.08154786645960913,0,0.7593347463562558
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,2023-08,T39QXG,0.060191264137748876,0,0.7593347463562558
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,1,2023-08,T39QXG,0.957532730279192,1,0.7593347463562558
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,1,2023-08,T39QXG,0.9554896004101624,1,0.7593347463562558
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,1,2024-09,T39QXG,0.9742980694687031,1,0.7593347463562558
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.9757579260203068,1,0.7593347463562558
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,0,2024-09,T39QXG,0.021026470107078404,0,0.7593347463562558
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,0,2024-09,T39QXG,0.01817463201814304,0,0.7593347463562558
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,0,2024-09,T39QXG,0.5765428883410364,0,0.7593347463562558
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,1,2024-07,T39QXG,0.7313146200448871,0,0.7593347463562558
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,1,2024-07,T39QXG,0.8870599261606577,1,0.7593347463562558
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,1,2024-06,T39QXG,0.874013378366304,1,0.7593347463562558
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,1,2024-06,T39QXG,0.870337073328065,1,0.7593347463562558
S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107_0000.jpg,S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107,0,2018-03,T39QXG,0.19007822573918,0,0.7593347463562558
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.14330179636374063,0,0.7593347463562558
S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007_0000.jpg,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,0,2018-03,T39QXG,0.0855285379075804,0,0.7593347463562558
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.6056336019462676,0,0.7593347463562558
S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744_0000.jpg,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,0,2018-03,T39QXG,0.4800293885277745,0,0.7593347463562558
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0000.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,1,2018-02,T39QXG,0.9347797204952261,1,0.7593347463562558
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0000.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,0,2018-02,T39QXG,0.13944809401697797,0,0.7593347463562558
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.12476382104313193,0,0.7593347463562558
S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640_0000.jpg,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,1,2018-01,T39QXG,0.9600262996636246,1,0.7593347463562558
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0,2018-01,T39QXG,0.16394143775064954,0,0.7593347463562558
S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002_0000.jpg,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,0,2018-01,T39QXG,0.12625978700883192,0,0.7593347463562558
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,1,2017-12,T39QXG,0.9119387663738624,1,0.7593347463562558
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,1,2019-03,T39QXG,0.8253501224252322,1,0.7593347463562558
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0,2019-03,T39QXG,0.5333031791454796,0,0.7593347463562558
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0,2019-03,T39QXG,0.5605588318671594,0,0.7593347463562558
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,1,2019-03,T39QXG,0.8080083510079271,1,0.7593347463562558
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,1,2019-02,T39QXG,0.8884965020692717,1,0.7593347463562558
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0,2019-02,T39QXG,0.02615752079333988,0,0.7593347463562558
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,0,2019-02,T39QXG,0.7383350924738222,0,0.7593347463562558
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,1,2019-02,T39QXG,0.8564472576411755,1,0.7593347463562558
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0,2019-02,T39QXG,0.038068259334623926,0,0.7593347463562558
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.03309560466472812,0,0.7593347463562558
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,1,2019-01,T39QXG,0.9545508942228152,1,0.7593347463562558
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,1,2019-01,T39QXG,0.9507227676781257,1,0.7593347463562558
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,0,2019-01,T39QXG,0.3685016861122404,0,0.7593347463562558
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0,2020-03,T39QXG,0.45720444473778915,0,0.7593347463562558
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.4293645085114465,0,0.7593347463562558
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,1,2020-03,T39QXG,0.8489906047892058,1,0.7593347463562558
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,0,2020-03,T39QXG,0.04608791146322346,0,0.7593347463562558
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,0,2020-03,T39QXG,0.07207004690349668,0,0.7593347463562558
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,1,2020-03,T39QXG,0.7794580998986609,1,0.7593347463562558
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0,2020-02,T39QXG,0.4774370196580505,0,0.7593347463562558
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,0,2020-02,T39QXG,0.5791334592245335,0,0.7593347463562558
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,0,2020-02,T39QXG,0.21752127786899483,0,0.7593347463562558
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,0,2020-01,T39QXG,0.0581426993328845,0,0.7593347463562558
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,1,2020-01,T39QXG,0.9032441921070828,1,0.7593347463562558
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,1,2020-01,T39QXG,0.8818470855582873,1,0.7593347463562558
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.08741097949366108,0,0.7593347463562558
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,0,2021-03,T39QXG,0.22549211945099418,0,0.7593347463562558
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,0,2021-03,T39QXG,0.1997489192186828,0,0.7593347463562558
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,0,2021-03,T39QXG,0.6295443636729968,0,0.7593347463562558
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,1,2021-02,T39QXG,0.930932344224806,1,0.7593347463562558
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.17435892254614024,0,0.7593347463562558
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,1,2021-01,T39QXG,0.9840316538081145,1,0.7593347463562558
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,1,2021-01,T39QXG,0.9850730345012984,1,0.7593347463562558
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,0,2021-01,T39QXG,0.07356072080882359,0,0.7593347463562558
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,0,2021-01,T39QXG,0.05488138273276398,0,0.7593347463562558
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.1776508129674741,0,0.7593347463562558
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0,2022-03,T39QXG,0.17029319888840133,0,0.7593347463562558
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,0,2022-03,T39QXG,0.09256932242805738,0,0.7593347463562558
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,1,2022-03,T39QXG,0.9198868933868605,1,0.7593347463562558
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,1,2022-03,T39QXG,0.9199883280968694,1,0.7593347463562558
