tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,2019-02-21 06:59:19.024000+00:00,2019-02,0.032334417104721,0.8644731044769287,-0.1803121566772461,0.0649333,0.361142,0.157725,27.5483,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.134895236893238,2019-02-21 06:59:19.024,T39QXG,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,24230,2,26.89166,0.6566399999999994,0.8781240622134822,-1.1875325251209021,-0.4423220011673523,-0.8020994639219788,5.5617379680379715,0.056961121950000006,2.4290310210631527,0.2371402828799998,0.10356854399999992,0.02123207164764398,0.04263780211199996,0.5686669211410132,0.3283199999999998
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,2019-02-11 07:00:19.024000+00:00,2019-02,0.0372524559497833,0.9027758240699768,-0.152270957827568,0.0695333,0.518341,0.385327,26.7283,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.4603759661320354,2019-02-11 07:00:19.024,T39QXG,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,24230,2,26.89166,-0.16336000000000084,-0.21846117629628914,-1.1578071588240622,-0.2853844377560263,-0.41417055875190695,7.4545721258735025,0.199730782507,5.5416181886952,-0.08467618576000044,-0.06294701872000032,-0.006085561203956631,-0.011358959888000059,-0.1414739099622266,-0.08168000000000043
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,2019-02-06 07:00:51.024000+00:00,2019-02,0.033193439245224,0.8752240538597107,-0.1797331124544143,0.0794,0.648246,0.363,26.305,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,1,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.2075030505307479,2019-02-06 07:00:51.024,T39QXG,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,24230,2,26.89166,-0.586660000000002,-0.784539873200176,-1.1001794975729038,-0.18826015436314192,-0.4400933749638875,8.164307304785893,0.23531329799999998,4.571788413098237,-0.3802999983600013,-0.2129575800000007,-0.019473263067603178,-0.046580804000000156,-0.5080624633841805,-0.29333000000000103
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,2019-02-01 07:01:19.024000+00:00,2019-02,0.0402852520346641,0.9206400513648988,-0.1506991684436798,0.0654,0.394505,0.0998117,26.6167,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,5.960464477539065e-08,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.6493138706020447,2019-02-01 07:01:19.024,T39QXG,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,24230,2,26.89166,-0.2749600000000001,-0.36770375265932526,-1.1844222516757328,-0.40394748812338543,-1.0008185474139015,6.032186544342507,0.0393762147085,1.5261727828746179,-0.10847309480000003,-0.02744422503200001,-0.011076832899451244,-0.017982384000000008,-0.2381223450245693,-0.13748000000000007
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,2020-03-27 06:56:19.024000+00:00,2020-03,0.0391868576407432,0.8925457000732422,-0.1718707829713821,0.0354,0.155697,0.374305,30.155,1.0,6.123233995736766e-17,2.9802322387695312e-08,0.0,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.1915847781393111,2020-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,24243,3,28.588333333333335,1.5666666666666664,2.6969925791508604,-1.4509967379742121,-0.807719755421589,-0.4267743715019124,4.398220338983051,0.058278165585,10.573587570621468,0.24392529999999996,0.5864111666666666,0.061392743637164335,0.055459999999999995,1.5666666666666664,9.593066593320932e-17
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,2020-03-22 06:56:21.024000+00:00,2020-03,0.0395016074180603,0.9125661253929138,-0.1563979089260101,0.0354,0.155697,0.374305,30.155,1.0,6.123233995736766e-17,0.0,0.0,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.3640079642969108,2020-03-22 06:56:21.024,T39QXG,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,24243,3,28.588333333333335,1.5666666666666664,2.6969925791508604,-1.4509967379742121,-0.807719755421589,-0.4267743715019124,4.398220338983051,0.058278165585,10.573587570621468,0.24392529999999996,0.5864111666666666,0.061885851621627797,0.055459999999999995,1.5666666666666664,9.593066593320932e-17
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,2020-03-17 06:56:19.024000+00:00,2020-03,0.0427409633994102,0.9147137999534608,-0.1536047756671905,0.0389,0.179586,0.40414,29.1483,1.0,6.123233995736766e-17,2.9802322387695312e-08,5.960464477539065e-08,1,0.94511616230011,0.2458180487155914,0.5722589492797852,0.3883808536059203,2020-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,24243,3,28.588333333333335,0.5599666666666643,0.9639740071735132,-1.4100503986742923,-0.7457275226783736,-0.39346816287198544,4.616606683804627,0.07257788604,10.389203084832905,0.10056217379999957,0.2263049286666657,0.02393351480488963,0.02178270333333324,0.5599666666666643,3.4288069298127164e-17
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,2020-03-12 06:56:51.024000+00:00,2020-03,0.0323409736156463,0.863634467124939,-0.1820578426122665,0.0322,0.180261,0.177615,27.7867,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.0616832874062271,2020-03-12 06:56:51.024,T39QXG,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,24243,3,28.588333333333335,-0.801633333333335,-1.3799994582127486,-1.4921441283041692,-0.744098224009154,-0.750520359829141,5.598167701863354,0.032017057515,5.515993788819876,-0.1445032263000003,-0.1423821045000003,-0.025925602482755983,-0.025812593333333387,-0.801633333333335,-4.9085884787824595e-17
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,2020-03-07 06:57:29.024000+00:00,2020-03,0.0298229455947875,0.8743782639503479,-0.1665458977222442,0.0322,0.180261,0.177615,27.7867,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.0954453488792226,2020-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,24243,3,28.588333333333335,-0.801633333333335,-1.3799994582127486,-1.4921441283041692,-0.744098224009154,-0.750520359829141,5.598167701863354,0.032017057515,5.515993788819876,-0.1445032263000003,-0.1423821045000003,-0.023907067286968203,-0.025812593333333387,-0.801633333333335,-4.9085884787824595e-17
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,2020-03-02 06:58:01.024000+00:00,2020-03,0.0383606553077697,0.8900148868560791,-0.1705865710973739,0.043,0.1943,0.32968,28.0075,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.788139343261719e-07,1,0.94511616230011,0.2458180487155914,0.5722589492797852,0.1782517579338642,2020-03-02 06:58:01.024,T39QXG,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,24243,3,28.588333333333335,-0.5808333333333344,-0.9998956530149753,-1.3665315444204136,-0.7115271994002175,-0.4819073984834682,4.518604651162791,0.064056824,7.666976744186046,-0.11285591666666688,-0.19148913333333367,-0.022281147291262942,-0.024975833333333378,-0.5808333333333344,-3.556578412523778e-17
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,2020-02-21 06:59:11.024000+00:00,2020-02,0.0432196855545043,0.9439916014671326,-0.1230627596378326,0.0566667,0.323545,0.30265,28.8683,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.8341909079968137,2020-02-21 06:59:11.024,T39QXG,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,24242,2,26.89166,1.9766399999999997,2.643358836399943,-1.2466720778741214,-0.4900653072903541,-0.5190593217514292,5.709614288462184,0.09792089425,5.340879211247523,0.6395319888,0.5982300959999999,0.08542975925445537,0.11200966588799999,1.7118204541364725,0.9883200000000001
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,2020-02-16 06:59:39.024000+00:00,2020-02,0.0349901616573333,0.8910350203514099,-0.1650880873203277,0.0647333,0.458176,0.220999,27.5483,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,5.960464477539065e-08,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.3342041759685376,2020-02-16 06:59:39.024,T39QXG,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,24242,2,26.89166,0.6566399999999994,0.8781240622134822,-1.18887225278032,-0.3389676635982788,-0.6556096914527376,7.077902717766591,0.10125643782400001,3.4139924891825384,0.30085668863999976,0.1451167833599999,0.022975939750671318,0.04250647411199996,0.5686669211410132,0.3283199999999998
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,2020-02-06 07:00:49.024000+00:00,2020-02,0.038432776927948,0.9117624759674072,-0.1528382152318954,0.0889333,0.798461,0.453355,27.3017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,1,0.9416561126708984,0.2848334610462188,0.653755784034729,0.5736177168441929,2020-02-06 07:00:49.024,T39QXG,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,24242,2,26.89166,0.41003999999999863,0.5483461112177378,-1.0509355922542227,-0.09774629167131473,-0.34356159012389215,8.97820051656691,0.361986286655,5.09769681322969,0.3274009484399989,0.18589368419999938,0.015758975851535743,0.03646621033199988,0.35510505656777,0.20501999999999937
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,2020-02-01 07:01:11.024000+00:00,2020-02,0.0350688397884368,0.902266561985016,-0.1532073318958282,0.0565333,0.260516,0.339285,27.53,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,1.788139343261719e-07,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.4452393364189673,2020-02-01 07:01:11.024,T39QXG,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,24242,2,26.89166,0.6383399999999995,0.8536514892077154,-1.2476956628689024,-0.5841655986664795,-0.4694353403585063,4.608186679355354,0.08838917106000001,6.001507076360304,0.16629778343999987,0.21657918689999983,0.022385843190550727,0.03608746672199997,0.5528186562517581,0.3191699999999998
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,2020-01-27 07:01:39.024000+00:00,2020-01,0.0327114462852478,0.8785390257835388,-0.1711483001708984,0.0565333,0.260516,0.339285,27.53,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.3809579470596152,2020-01-27 07:01:39.024,T39QXG,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,24241,1,26.458144444444443,1.0718555555555582,2.173413004571115,-1.2476956628689024,-0.5841655986664795,-0.4694353403585063,4.608186679355354,0.08838917106000001,6.001507076360304,0.27923552191111184,0.36366451216666756,0.03506194543110008,0.06059553167888904,0.535927777777779,0.9282541402985962
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,2020-01-22 07:02:01.024000+00:00,2020-01,0.0314458906650543,0.8923852443695068,-0.1606215536594391,0.0746,0.588291,0.339285,27.7817,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.5448466423226783,2020-01-22 07:02:01.024,T39QXG,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,24241,1,26.458144444444443,1.3235555555555578,2.6837877938000667,-1.1272611725273312,-0.23040779563811076,-0.4694353403585063,7.885938337801608,0.199598311935,4.5480563002680965,0.7786358213333346,0.44906254666666745,0.041620383289125276,0.09873724444444461,0.6617777777777788,1.1462327344311392
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,2020-01-17 07:02:19.024000+00:00,2020-01,0.0283704996109008,0.8769283890724182,-0.1733408719301223,0.0746,0.588291,0.339285,27.7817,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.3776071931189426,2020-01-17 07:02:19.024,T39QXG,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,24241,1,26.458144444444443,1.3235555555555578,2.6837877938000667,-1.1272611725273312,-0.23040779563811076,-0.4694353403585063,7.885938337801608,0.199598311935,4.5480563002680965,0.7786358213333346,0.44906254666666745,0.03754993237389454,0.09873724444444461,0.6617777777777788,1.1462327344311392
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,2020-01-12 07:02:41.024000+00:00,2020-01,0.0242262184619903,0.8597285747528076,-0.1830983310937881,0.045,0.225162,0.11497,28.1517,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,5.960464477539065e-08,0,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.2064716531218929,2020-01-12 07:02:41.024,T39QXG,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,24241,1,26.458144444444443,1.6935555555555588,3.4340407616773527,-1.3467874862246563,-0.6475049023767928,-0.9394154686391353,5.0036000000000005,0.02588687514,2.554888888888889,0.38132435600000075,0.1947080822222226,0.04102844686640632,0.07621000000000014,0.8467777777777792,1.4666621338313823
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,2020-01-07 07:02:49.024000+00:00,2020-01,0.0315180420875549,0.8867989182472229,-0.1646648347377777,0.0578667,0.387999,0.330983,28.7967,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.4707413842435006,2020-01-07 07:02:49.024,T39QXG,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,24241,1,26.458144444444443,2.3385555555555584,4.741914178652617,-1.2375712837096289,-0.4111693937229102,-0.4801943119517515,6.705047980963144,0.128421073017,5.71974900936117,0.907357217000001,0.7740221334444455,0.07370669242408541,0.13532449276666683,1.169277777777779,2.0252485192723446
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,2020-01-02 07:03:01.024000+00:00,2020-01,0.0392688512802124,0.9258394837379456,-0.1424114406108856,0.0578667,0.387999,0.330983,28.7967,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,5.960464477539065e-08,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.8321132834144739,2020-01-02 07:03:01.024,T39QXG,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,24241,1,26.458144444444443,2.3385555555555584,4.741914178652617,-1.2375712837096289,-0.4111693937229102,-0.4801943119517515,6.705047980963144,0.128421073017,5.71974900936117,0.907357217000001,0.7740221334444455,0.09183239032162571,0.13532449276666683,1.169277777777779,2.0252485192723446
