plant_id,plant_name,datetime,tile,scene_id,ndwi_mean,ndwi_std,fai_mean,fai_std,rednir_mean,rednir_std,valid_px,chip_id,month_key,chlor_a,kd490,flh,sst,nflh,year,month_num,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_autumn,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,hab_prob,month,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,hab_label,det_mean,det_spread,disagreement,chlor_a_norm,kd490_norm,nflh_norm,sst_norm,oci_proxy,oci_coverage,oci_proxy_adj,chlor_a_season_z,kd490_season_z,nflh_season_z,sst_season_z,chlor_a_season,kd490_season,nflh_season,sst_season,seasonality_proxy,seasonality_coverage,seasonality_proxy_adj,ops_risk,status,n_rows_aggregated
386838289,Ghubrah Desalination Plant,2024-07-03 06:36:31.024000+00:00,S2A_MSIL2A_20240703T063631_R120_T40QFM_20240703T111800_0000.jpg,S2A_MSIL2A_20240703T063631_R120_T40QFM_20240703T111800,-0.0885618180036544,1.4901161193847656e-08,0.0144885182380676,0.0,0.9332571625709534,5.960464477539065e-08,16384,2024-07_b126edbeea1ea227,2024-07,8.0233,0.5828,0.62769,25.655,0.62769,2024,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-0.5399112046610873,2.0823498085690093,-0.4657088649628676,13.766815374056282,5.036145177,1.0770247083047355,0.6245625887786431,7,0.9647840261459352,0.3495539724826813,0.4380423426628113,1,0.5841267804304758,0.3326146448234707,0.04043580834816729,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,3.0,3.0,2.7096471684100547,-0.27091317563102774,0.969231140642852,0.969231140642852,0.957551756666695,0.5,0.918220242186912,0.9999999999999999,0.9182202421869119,0.7083959427171255,action,2
386838289,Ghubrah Desalination Plant,2021-01-10 06:42:41.024000+00:00,S2A_MSIL2A_20210110T064241_R120_T40QFM_20210111T000640_0000.jpg,S2A_MSIL2A_20210110T064241_R120_T40QFM_20210111T000640,-0.2849478125572204,5.960464477539065e-08,-0.0180901624262332,3.725290298461914e-09,0.5416616797447205,5.960464477539065e-08,16384,2021-01_66e2d6e3c5c121e7,2021-01,0.634793,0.082,0.372648,26.08,0.372648,2021,1,0.4999999999999999,0.8660254037844387,winter,1,0,0,0,-2.501036031717884,-0.4544563174858299,-0.9871210046351588,7.741378048780488,0.236554341864,4.544487804878048,0.6314033868226535,1,0.9518561363220216,0.2082684189081192,0.4313078224658966,0,0.5304774592320124,0.3815843760093525,0.10092592759064112,1.0,1.0,1.0,0.026871019108279836,0.902687101910828,0.9999999999999999,0.902687101910828,2.4988223271606467,1.7289377289377297,3.0,-0.6463054187192117,0.9465281657951106,0.8795608802534177,0.969231140642852,0.5,0.8964279333039705,0.9999999999999999,0.8964279333039704,0.6874623507115644,action,2
386838289,Ghubrah Desalination Plant,2024-06-03 06:36:31.024000+00:00,S2A_MSIL2A_20240603T063631_R120_T40QFM_20240603T120925_0001.jpg,S2A_MSIL2A_20240603T063631_R120_T40QFM_20240603T120925,-0.0970213860273361,1.4901161193847656e-08,0.0077475309371948,0.0,0.9048364162445068,1.788139343261719e-07,16384,2024-06_75475c38b67a47a5,2024-06,0.99788,0.0988,0.442305,27.825,0.442305,2024,6,1.2246467991473532e-16,-1.0,summer,0,0,1,0,-2.314657674228315,-0.0021222503811011,-0.815755589627325,10.1,0.4413673134,4.476771255060729,0.5677229061603705,6,0.944554567337036,0.227883294224739,0.4393896758556366,0,0.5372758458058039,0.3682264318686736,0.03044706035456657,1.0,1.0,1.0,0.37420382165605043,0.9374203821656051,0.9999999999999999,0.9374203821656051,3.0,2.1729729729729717,2.239939212043036,0.4847058823529417,0.969231140642852,0.9240659974174229,0.9292963240560287,0.6358534613334015,0.9128831582614331,0.9999999999999999,0.912883158261433,0.682066031943906,action,2
386838289,Ghubrah Desalination Plant,2024-10-11 06:38:11.024000+00:00,S2A_MSIL2A_20241011T063811_R120_T40QFM_20241011T094953_0000.jpg,S2A_MSIL2A_20241011T063811_R120_T40QFM_20241011T094953,-0.0830649212002754,0.0,0.0028360784053802,0.0,0.9078452587127686,1.788139343261719e-07,16384,2024-10_3eba5680f79b713d,2024-10,7.31097,0.6608,0.39156,26.86,0.39156,2024,10,-0.8660254037844386,0.5000000000000001,autumn,0,0,0,1,-0.4143040567753686,1.9893759598969332,-0.9376165185889076,11.063816585956417,2.8626834132,0.5925544794188862,0.5991401224109816,10,0.9278369545936584,0.2490648925304412,0.3757201135158539,1,0.5175406535466512,0.3609261382060854,0.08159946886433034,1.0,1.0,1.0,0.18212579617834362,0.9182125796178344,0.9999999999999999,0.9182125796178344,3.0,3.0,3.0,-0.8188153310104542,0.969231140642852,0.969231140642852,0.969231140642852,0.5,0.9223080265785669,0.9999999999999999,0.9223080265785668,0.6808801506818681,action,2
386838289,Ghubrah Desalination Plant,2020-08-18 06:36:29.024000+00:00,S2B_MSIL2A_20200818T063629_R120_T40QFM_20200822T141329_0000.jpg,S2B_MSIL2A_20200818T063629_R120_T40QFM_20200822T141329,-0.0992614850401878,7.450580596923828e-09,0.0133376866579055,0.0,0.9313395023345948,2.384185791015625e-07,16384,2020-08_b17bce9a54a01ee9,2020-08,1.55178,0.1324,0.330615,24.99,0.330615,2020,8,-0.8660254037844384,-0.5000000000000004,summer,0,0,1,0,-2.0219276354792295,0.4394026591358612,-1.106800722573677,11.720392749244713,0.5130417447,2.497092145015106,0.5726553570560309,8,0.9189510345458984,0.3746281862258911,0.4439406991004944,1,0.5791733066240946,0.2962899498869739,0.00651794956806373,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,3.0,3.0,0.8476222532095976,-1.378881987577644,0.969231140642852,0.969231140642852,0.7260683614377554,0.5,0.8372010538567832,0.9999999999999999,0.8372010538567831,0.6786384926690243,action,2
449632054,Sur Desalination Plant,2018-07-07 06:26:29.024000+00:00,S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506_0000.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506,-0.1539078056812286,1.4901161193847656e-08,0.0294983685016632,0.0,0.9280691742897034,1.788139343261719e-07,16384,2018-07_494b7791a2b9ea74,2018-07,0.88651,0.0942,0.37065,24.08,0.37065,2018,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-2.3623350973998196,-0.1204628732156478,-0.9924970578794085,9.410934182590234,0.3285849315,3.934713375796178,0.63707520312978,7,0.973160207271576,0.2534318268299103,0.4584689736366272,0,0.5616870025793711,0.3708000897079377,0.07538820055040896,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,2.1327633516899644,1.190860887096775,0.7529951186185425,-3.0,0.9207570567240131,0.7972977461577077,0.7039011090072589,0.5,0.7780899072374868,0.9999999999999999,0.7780899072374867,0.6825754343525009,action,2
449632054,Sur Desalination Plant,2024-07-15 06:26:29.024000+00:00,S2B_MSIL2A_20240715T062629_R077_T40QGL_20240715T114701_0000.jpg,S2B_MSIL2A_20240715T062629_R077_T40QGL_20240715T114701,-0.1089492738246917,2.2351741790771484e-08,0.0276098549365997,0.0,0.9403485655784608,5.960464477539065e-08,16384,2024-07_0c9a8f82eef69f9f,2024-07,2.06194,0.161,0.47775,25.865,0.47775,2024,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-1.826350913997674,0.7236472872082717,-0.7386676958617546,12.807080745341612,0.985091835,2.967391304347826,0.625534273787622,7,0.9655858278274536,0.2479007095098495,0.3878295421600342,1,0.5337720264991125,0.38045024486118406,0.09176224728850957,1.0,1.0,1.0,0.004524431932434608,0.9004524431932435,0.9999999999999999,0.9004524431932435,3.0,3.0,1.232173830466706,0.07064017660043997,0.969231140642852,0.969231140642852,0.8048676652910126,0.5202978893101248,0.8668105991364357,0.9999999999999999,0.8668105991364357,0.6823096735837281,action,2
449632054,Sur Desalination Plant,2024-06-05 06:26:29.024000+00:00,S2B_MSIL2A_20240605T062629_R077_T40QGL_20240605T101404_0000.jpg,S2B_MSIL2A_20240605T062629_R077_T40QGL_20240605T101404,-0.1059717014431953,0.0,0.0210753977298736,0.0,0.9301194548606871,1.788139343261719e-07,16384,2024-06_00a4a438ac6c02ee,2024-06,0.993846,0.1014,0.388585,27.245,0.388585,2024,6,1.2246467991473532e-16,-1.0,summer,0,0,1,0,-2.2886821878250543,-0.0061730139058545,-0.945243342886734,9.801242603550296,0.38619364791,3.832199211045365,0.5419909313404849,6,0.972926378250122,0.3055126667022705,0.4578171074390411,0,0.5787520507971445,0.34975593059202076,0.03676111945665961,1.0,1.0,1.0,0.2820229237884577,0.9282022923788458,0.9999999999999999,0.9282022923788458,3.0,3.0,2.8030303030303036,-0.11502347417840281,0.969231140642852,0.969231140642852,0.9617085514717935,0.5,0.9196751203686965,0.9999999999999999,0.9196751203686964,0.680542962105874,action,2
449632054,Sur Desalination Plant,2021-01-12 06:32:29.024000+00:00,S2B_MSIL2A_20210112T063229_R077_T40QGL_20210112T195729_0000.jpg,S2B_MSIL2A_20210112T063229_R077_T40QGL_20210112T195729,-0.1982670575380325,1.4901161193847656e-08,0.0248327851295471,0.0,0.8827275633811951,1.788139343261719e-07,16384,2021-01_c56d6b85602a4a99,2021-01,0.630497,0.0818,0.3409,25.97,0.3409,2021,1,0.4999999999999999,0.8660254037844387,winter,1,0,0,0,-2.5034780353734356,-0.4612468817169522,-1.0761660998382796,7.70778728606357,0.2149364272999999,4.167481662591687,0.6087303358105027,1,0.938873052597046,0.2029806971549987,0.4457132220268249,0,0.5291889905929565,0.37498072304158636,0.07954134521754619,1.0,1.0,1.0,0.025638447617132062,0.9025638447617133,0.9999999999999999,0.9025638447617133,3.0,3.0,1.3626962150418913,-0.6755162241887902,0.969231140642852,0.969231140642852,0.8273698897238982,0.5,0.8726565887569332,0.9999999999999999,0.8726565887569331,0.6773616838480356,action,2
449632054,Sur Desalination Plant,2024-08-24 06:26:29.024000+00:00,S2B_MSIL2A_20240824T062629_R077_T40QGL_20240824T100609_0000.jpg,S2B_MSIL2A_20240824T062629_R077_T40QGL_20240824T100609,-0.0943508073687553,7.450580596923828e-09,0.0223803222179412,0.0,0.9483775496482848,1.788139343261719e-07,16384,2024-08_e6684f2b33d8dfa9,2024-08,0.51481,0.0782,0.34753,25.68,0.34753,2024,8,-0.8660254037844384,-0.5000000000000004,summer,0,0,1,0,-2.5484856314308715,-0.6639573784294037,-1.0569042867683391,6.583248081841432,0.1789119193,4.444117647058823,0.6170751070617408,8,0.9816763401031494,0.2596866488456726,0.4277751445770263,0,0.5563793778419495,0.37778507802818356,0.06069572921979138,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,0.7067949197452498,1.107692307692308,1.6485571740165967,-0.3099547511312226,0.6927088598277439,0.7814004350575174,0.8694200559943154,0.5,0.7530252075492244,0.9999999999999999,0.7530252075492243,0.6714617619679215,action,2
