tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,0,2022-08,T39QXG,0.2444439275715841,0,0.44434755154661437
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0,2023-09,T39QXG,0.674558899762665,1,0.44434755154661437
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,1,2023-09,T39QXG,0.8610283676660991,1,0.44434755154661437
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,0,2023-09,T39QXG,0.743876630922227,1,0.44434755154661437
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,1,2023-09,T39QXG,0.8762777666634104,1,0.44434755154661437
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,1,2023-09,T39QXG,0.3670714411813097,0,0.44434755154661437
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.4706461204775471,1,0.44434755154661437
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,0,2023-09,T39QXG,0.6911612563266047,1,0.44434755154661437
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,1,2023-09,T39QXG,0.6307594320868223,1,0.44434755154661437
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,0,2023-09,T39QXG,0.6231602034794236,1,0.44434755154661437
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,1,2023-09,T39QXG,0.6869630432488069,1,0.44434755154661437
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,1,2023-09,T39QXG,0.449195522378996,1,0.44434755154661437
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.5038496931209288,1,0.44434755154661437
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.9340070551848623,1,0.44434755154661437
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,1,2023-08,T39QXG,0.9312829766131913,1,0.44434755154661437
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,1,2023-08,T39QXG,0.8611324347671356,1,0.44434755154661437
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,0,2023-08,T39QXG,0.8147142983673599,1,0.44434755154661437
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,0,2024-09,T39QXG,0.040585029995530666,0,0.44434755154661437
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.055616107454503155,0,0.44434755154661437
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,1,2024-09,T39QXG,0.4586909624464088,1,0.44434755154661437
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,1,2024-09,T39QXG,0.4723029652939315,1,0.44434755154661437
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,1,2024-09,T39QXG,0.8475481247722018,1,0.44434755154661437
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,1,2024-07,T39QXG,0.04505489927778737,0,0.44434755154661437
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,0,2024-07,T39QXG,0.11209922169237069,0,0.44434755154661437
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,0,2024-07,T39QXG,0.4429337601071658,0,0.44434755154661437
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,0,2024-06,T39QXG,0.02281921547450088,0,0.44434755154661437
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,0,2024-06,T39QXG,0.043113105159868104,0,0.44434755154661437
S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,1,2023-03,T39QXG,0.40894499553761476,0,0.44434755154661437
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,0,2023-03,T39QXG,0.42066219184504294,0,0.44434755154661437
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,1,2023-03,T39QXG,0.9186350797868088,1,0.44434755154661437
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,1,2023-03,T39QXG,0.10148703764558713,0,0.44434755154661437
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,1,2023-03,T39QXG,0.21714653057713137,0,0.44434755154661437
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,0,2023-03,T39QXG,0.19205394792762423,0,0.44434755154661437
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,0,2023-03,T39QXG,0.20099919903380406,0,0.44434755154661437
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,1,2023-02,T39QXG,0.8510045210987682,1,0.44434755154661437
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,1,2023-02,T39QXG,0.8653096128890374,1,0.44434755154661437
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,0,2023-02,T39QXG,0.8923852432980096,1,0.44434755154661437
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,0,2023-02,T39QXG,0.03866562935389721,0,0.44434755154661437
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,1,2023-02,T39QXG,0.09179554226563716,0,0.44434755154661437
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,0,2023-01,T39QXG,0.07018018081526428,0,0.44434755154661437
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0,2024-03,T39QXG,0.019658247283561373,0,0.44434755154661437
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,1,2024-03,T39QXG,0.061352160655091095,0,0.44434755154661437
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,0,2024-03,T39QXG,0.922266653236258,1,0.44434755154661437
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,1,2024-03,T39QXG,0.030019294009465763,0,0.44434755154661437
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,0,2024-03,T39QXG,0.06572813907090815,0,0.44434755154661437
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,0,2024-03,T39QXG,0.027191130205598123,0,0.44434755154661437
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,0,2024-02,T39QXG,0.1923121659924975,0,0.44434755154661437
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,0,2024-02,T39QXG,0.3881977666400518,0,0.44434755154661437
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,0,2024-02,T39QXG,0.1874019425154207,0,0.44434755154661437
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,1,2024-01,T39QXG,0.5294127987053753,1,0.44434755154661437
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,1,2024-01,T39QXG,0.8289008052005341,1,0.44434755154661437
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,1,2024-01,T39QXG,0.46447543248776235,1,0.44434755154661437
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,1,2024-01,T39QXG,0.9460885991408521,1,0.44434755154661437
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,1,2023-12,T39QXG,0.045132305119402125,0,0.44434755154661437
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,0,2025-01,T39QXG,0.097441044539683,0,0.44434755154661437
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,1,2025-01,T39QXG,0.14451806658855695,0,0.44434755154661437
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,1,2025-01,T39QXG,0.18029109562537443,0,0.44434755154661437
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,0,2025-01,T39QXG,0.1300607922848425,0,0.44434755154661437
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,0,2024-12,T39QXG,0.03971499663300623,0,0.44434755154661437
