tile,scene_id,region_key,month_key,datetime,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos,prob,pred,threshold_used
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,T39QXG,2022-08,2022-08-29 06:56:41.024000+00:00,0.0516786575317382,0.9166153073310852,-0.1398289501667022,0.0504,0.261826,0.32883,25.2417,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.143340843422288,2022-08-29 06:56:41.024,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,24272,8,25.508007692307693,-0.2663076923076914,-0.583749294657361,-1.2975694635544748,-0.5819872290768384,-0.4830285675306729,5.194960317460318,0.08609624358,6.524404761904762,-0.0697262778461536,-0.0875699584615381,-0.0137624240288366,-0.0134219076923076,0.2306292267616704,0.1331538461538458,0.4795066450543762,0,0.4809259350429718
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,T39QXG,2022-08,2022-08-29 06:56:41.024000+00:00,0.0480458736419677,0.9154465198516846,-0.1398549377918243,0.0504,0.261826,0.32883,25.2417,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.788139343261719e-07,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2030812046139959,2022-08-29 06:56:41.024,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,24272,8,25.508007692307693,-0.2663076923076914,-0.583749294657361,-1.2975694635544748,-0.5819872290768384,-0.4830285675306729,5.194960317460318,0.08609624358,6.524404761904762,-0.0697262778461536,-0.0875699584615381,-0.0127949857344993,-0.0134219076923076,0.2306292267616704,0.1331538461538458,0.4813939669200744,1,0.4809259350429718
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,T39QXG,2022-08,2022-08-24 06:56:19.024000+00:00,0.0535999536514282,0.9368657469749452,-0.1223261058330535,0.069,0.474183,0.132905,25.2333,-0.8660254037844384,-0.5000000000000004,2.2351741790771484e-08,0.0,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.140705143113501,2022-08-24 06:56:19.024,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,24272,8,25.508007692307693,-0.2747076923076932,-0.6021621840209073,-1.1611509092627446,-0.3240540200299845,-0.8764586802193246,6.872217391304347,0.063021291615,1.9261594202898549,-0.1302617176615389,-0.0365100258461539,-0.0147243195753831,-0.0189548307692308,0.2379038401534612,0.1373538461538467,0.3872880890407136,0,0.4809259350429718
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,T39QXG,2022-08,2022-08-19 06:56:41.024000+00:00,0.0558688640594482,0.9286548495292664,-0.1334230750799179,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.1920381787552024,2022-08-19 06:56:41.024,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,24272,8,25.508007692307693,-0.1047076923076915,-0.2295203754730202,-0.9829666607012196,0.0237996140220198,-0.4439750538244228,10.157019230769231,0.3800358440999999,3.4593269230769232,-0.1106058766153837,-0.0376706864615381,-0.0058498998275169,-0.0108895999999999,0.0906795215101052,0.0523538461538458,0.592729015358965,1,0.4809259350429718
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,T39QXG,2022-08,2022-08-19 06:56:41.024000+00:00,0.0533967018127441,0.9276869297027588,-0.1338471174240112,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2436174047624806,2022-08-19 06:56:41.024,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,24272,8,25.508007692307693,-0.1047076923076915,-0.2295203754730202,-0.9829666607012196,0.0237996140220198,-0.4439750538244228,10.157019230769231,0.3800358440999999,3.4593269230769232,-0.1106058766153837,-0.0376706864615381,-0.0055910454236543,-0.0108895999999999,0.0906795215101052,0.0523538461538458,0.5936632472351709,1,0.4809259350429718
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,T39QXG,2022-08,2022-08-14 06:56:29.024000+00:00,0.0400721430778503,1.0251837968826294,-0.0188679359853267,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,1.862645149230957e-09,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2035679548267583,2022-08-14 06:56:29.024,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,24272,8,25.508007692307693,-0.1047076923076915,-0.2295203754730202,-0.9829666607012196,0.0237996140220198,-0.4439750538244228,10.157019230769231,0.3800358440999999,3.4593269230769232,-0.1106058766153837,-0.0376706864615381,-0.0041958616275053,-0.0108895999999999,0.0906795215101052,0.0523538461538458,0.5879234450165652,1,0.4809259350429718
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,T39QXG,2022-08,2022-08-14 06:56:29.024000+00:00,0.0413639545440673,0.9677202701568604,-0.0793969184160232,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.3008547025507225,2022-08-14 06:56:29.024,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,24272,8,25.508007692307693,-0.1047076923076915,-0.2295203754730202,-0.9829666607012196,0.0237996140220198,-0.4439750538244228,10.157019230769231,0.3800358440999999,3.4593269230769232,-0.1106058766153837,-0.0376706864615381,-0.0043311242250295,-0.0108895999999999,0.0906795215101052,0.0523538461538458,0.5911803692753432,1,0.4809259350429718
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,T39QXG,2023-09,2023-09-28 06:56:49.024000+00:00,0.0448328256607055,0.8975924849510193,-0.1440459936857223,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,0.0,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1893448843905689,2023-09-28 06:56:49.024,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,24285,9,26.232494736842103,0.8492052631578986,3.135590025584632,-1.1396619934290064,-0.2658613128847684,-0.4726562865033498,7.478262068965519,0.182592275372,4.645213793103449,0.4604170143473705,0.2859936501157908,0.0380722715133116,0.0615673815789476,-0.8492052631578986,-1.5599647610181092e-16,0.555992515380101,1,0.4809259350429718
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,T39QXG,2023-09,2023-09-28 06:56:49.024000+00:00,0.0399672389030456,0.8975775241851807,-0.1433639675378799,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,2.384185791015625e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.3002077820930929,2023-09-28 06:56:49.024,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,24285,9,26.232494736842103,0.8492052631578986,3.135590025584632,-1.1396619934290064,-0.2658613128847684,-0.4726562865033498,7.478262068965519,0.182592275372,4.645213793103449,0.4604170143473705,0.2859936501157908,0.0339403896303554,0.0615673815789476,-0.8492052631578986,-1.5599647610181092e-16,0.5680904323701452,1,0.4809259350429718
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,T39QXG,2023-09,2023-09-23 06:56:21.024000+00:00,0.0586163997650146,0.930177628993988,-0.1334204524755478,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,5.960464477539065e-08,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1120631848219328,2023-09-23 06:56:21.024,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,24285,9,26.232494736842103,0.8492052631578986,3.135590025584632,-1.1396619934290064,-0.2658613128847684,-0.4726562865033498,7.478262068965519,0.182592275372,4.645213793103449,0.4604170143473705,0.2859936501157908,0.0497773551878178,0.0615673815789476,-0.8492052631578986,-1.5599647610181092e-16,0.5808446188960827,1,0.4809259350429718
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,T39QXG,2023-09,2023-09-23 06:56:21.024000+00:00,0.0562622547149658,0.9366673827171326,-0.1314940154552459,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1836467201626427,2023-09-23 06:56:21.024,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,24285,9,26.232494736842103,0.8492052631578986,3.135590025584632,-1.1396619934290064,-0.2658613128847684,-0.4726562865033498,7.478262068965519,0.182592275372,4.645213793103449,0.4604170143473705,0.2859936501157908,0.0477782028210792,0.0615673815789476,-0.8492052631578986,-1.5599647610181092e-16,0.5748715232413507,1,0.4809259350429718
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,T39QXG,2023-09,2023-09-18 06:56:29.024000+00:00,0.0542623400688171,0.9463452696800232,-0.1034676954150199,0.068,0.475,0.203455,26.6917,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,5.960464477539065e-08,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.0676273461669999,2023-09-18 06:56:29.024,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,24285,9,26.232494736842103,0.459205263157898,1.6955611385396516,-1.1674910872937636,-0.3233063903751334,-0.6915316326933363,6.985294117647058,0.096641125,2.991985294117647,0.2181225000000015,0.0934276068157901,0.0249175521508645,0.031225957894737,-0.459205263157898,-8.435463835169064e-17,0.38093591163782686,0,0.4809259350429718
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,T39QXG,2023-09,2023-09-18 06:56:29.024000+00:00,0.0442819595336914,0.9084665775299072,-0.1394110769033432,0.068,0.475,0.203455,26.6917,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2510095073671257,2023-09-18 06:56:29.024,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,24285,9,26.232494736842103,0.459205263157898,1.6955611385396516,-1.1674910872937636,-0.3233063903751334,-0.6915316326933363,6.985294117647058,0.096641125,2.991985294117647,0.2181225000000015,0.0934276068157901,0.0203345088808161,0.031225957894737,-0.459205263157898,-8.435463835169064e-17,0.37468605700361995,0,0.4809259350429718
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,T39QXG,2023-09,2023-09-13 06:56:31.024000+00:00,0.057127833366394,0.9258814454078674,-0.1358104795217514,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1183622583456351,2023-09-13 06:56:31.024,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,24285,9,26.232494736842103,0.0558052631578966,0.2060543358885079,-1.1624115617644888,-0.3022329186113635,-0.4561491571955886,7.247340116279069,0.174428692025,5.084665697674419,0.0278254529000009,0.0195220761842112,0.003188033774652,0.0038394021052632,-0.0558052631578966,-1.0251260535284085e-17,0.4667154355763772,0,0.4809259350429718
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,T39QXG,2023-09,2023-09-13 06:56:31.024000+00:00,0.0515475273132324,0.9244908690452576,-0.1362651735544204,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2127146211919325,2023-09-13 06:56:31.024,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,24285,9,26.232494736842103,0.0558052631578966,0.2060543358885079,-1.1624115617644888,-0.3022329186113635,-0.4561491571955886,7.247340116279069,0.174428692025,5.084665697674419,0.0278254529000009,0.0195220761842112,0.0028766233268538,0.0038394021052632,-0.0558052631578966,-1.0251260535284085e-17,0.46258575934602336,0,0.4809259350429718
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,T39QXG,2023-09,2023-09-08 06:56:29.024000+00:00,0.0492852330207824,0.9061773419380188,-0.1432307511568069,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1633598755754688,2023-09-08 06:56:29.024,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,24285,9,26.232494736842103,0.0558052631578966,0.2060543358885079,-1.1624115617644888,-0.3022329186113635,-0.4561491571955886,7.247340116279069,0.174428692025,5.084665697674419,0.0278254529000009,0.0195220761842112,0.002750375398523,0.0038394021052632,-0.0558052631578966,-1.0251260535284085e-17,0.4530009273462272,0,0.4809259350429718
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,T39QXG,2023-09,2023-09-08 06:56:29.024000+00:00,0.0454033017158508,0.9047022461891174,-0.143555611371994,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2355708745579617,2023-09-08 06:56:29.024,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,24285,9,26.232494736842103,0.0558052631578966,0.2060543358885079,-1.1624115617644888,-0.3022329186113635,-0.4561491571955886,7.247340116279069,0.174428692025,5.084665697674419,0.0278254529000009,0.0195220761842112,0.0025337432004904,0.0038394021052632,-0.0558052631578966,-1.0251260535284085e-17,0.47549996627221586,0,0.4809259350429718
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,T39QXG,2023-09,2023-09-03 06:56:31.024000+00:00,0.0591803193092346,0.9322319626808168,-0.1339791715145111,0.0654,0.464083,0.17532,26.0717,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1124609929963281,2023-09-03 06:56:31.024,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,24285,9,26.232494736842103,-0.160794736842103,-0.5937155536857018,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156,2.6807339449541283,-0.0746221038578936,-0.0281905332631574,-0.00951588386956,-0.0105159757894735,0.160794736842103,2.9537513969013357e-17,0.28319607653263296,0,0.4809259350429718
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,T39QXG,2023-09,2023-09-03 06:56:31.024000+00:00,0.0564721226692199,0.9327507019042968,-0.1341806948184967,0.0654,0.464083,0.17532,26.0717,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1603888566487327,2023-09-03 06:56:31.024,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,24285,9,26.232494736842103,-0.160794736842103,-0.5937155536857018,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156,2.6807339449541283,-0.0746221038578936,-0.0281905332631574,-0.0090804201035121,-0.0105159757894735,0.160794736842103,2.9537513969013357e-17,0.28319607653263296,0,0.4809259350429718
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,T39QXG,2023-08,2023-08-29 06:56:29.024000+00:00,0.0451278686523437,0.9053878784179688,-0.1410999596118927,0.0654,0.464083,0.17532,26.0717,-0.8660254037844384,-0.5000000000000004,2.9802322387695312e-08,0.0,0,0.9309780299663544,0.2165360525250434,0.531738817691803,0.2104590533417611,2023-08-29 06:56:29.024,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,24284,8,25.508007692307693,0.5636923076923068,1.2356195353117123,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156,2.6807339449541283,0.2616000172307688,0.0988265353846152,0.0254382324218749,0.0368654769230768,-0.4881718583794119,-0.2818461538461537,0.3760966730492415,0,0.4809259350429718
