tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,0,2022-09,T39QXG,0.03501882826537391,0,0.7250074506564916
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,2022-09,T39QXG,0.03639476510823987,0,0.7250074506564916
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.056651107199896446,0,0.7250074506564916
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,0,2022-09,T39QXG,0.032666540038005266,0,0.7250074506564916
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,0,2022-08,T39QXG,0.22417795114899816,0,0.7250074506564916
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,2022-08,T39QXG,0.030456174455983403,0,0.7250074506564916
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,1,2022-08,T39QXG,0.9820211781027085,1,0.7250074506564916
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,1,2022-08,T39QXG,0.9623086384842423,1,0.7250074506564916
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,1,2022-08,T39QXG,0.9778032695860855,1,0.7250074506564916
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,1,2023-09,T39QXG,0.9808233267032451,1,0.7250074506564916
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,1,2023-09,T39QXG,0.9848492512282466,1,0.7250074506564916
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,1,2023-09,T39QXG,0.9795289688301023,1,0.7250074506564916
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,0,2023-09,T39QXG,0.0594302861389716,0,0.7250074506564916
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.07734064531818374,0,0.7250074506564916
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,1,2023-09,T39QXG,0.9726096860802554,1,0.7250074506564916
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,1,2023-09,T39QXG,0.9702192315490518,1,0.7250074506564916
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,1,2023-09,T39QXG,0.9671729356742798,1,0.7250074506564916
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,2023-09,T39QXG,0.04519410647282632,0,0.7250074506564916
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.04720937621725792,0,0.7250074506564916
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.04086915528507542,0,0.7250074506564916
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,2023-08,T39QXG,0.04528901988937959,0,0.7250074506564916
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,1,2023-08,T39QXG,0.9893506381184516,1,0.7250074506564916
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,1,2023-08,T39QXG,0.9889714805780477,1,0.7250074506564916
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,1,2024-09,T39QXG,0.9927229038927247,1,0.7250074506564916
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.9883779259857702,1,0.7250074506564916
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,0,2024-09,T39QXG,0.030099074868753694,0,0.7250074506564916
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,0,2024-09,T39QXG,0.02342797337776808,0,0.7250074506564916
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,1,2024-07,T39QXG,0.8183467221954179,1,0.7250074506564916
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,1,2024-07,T39QXG,0.8419042148879563,1,0.7250074506564916
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,1,2024-06,T39QXG,0.961754795348654,1,0.7250074506564916
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,1,2024-06,T39QXG,0.9568412042700785,1,0.7250074506564916
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.057499818157640485,0,0.7250074506564916
S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007_0000.jpg,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,0,2018-03,T39QXG,0.06217038358565657,0,0.7250074506564916
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.1211210585191974,0,0.7250074506564916
S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744_0000.jpg,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,0,2018-03,T39QXG,0.0706235485080831,0,0.7250074506564916
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.9724727045460531,1,0.7250074506564916
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,1,2018-02,T39QXG,0.9462970722817942,1,0.7250074506564916
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,1,2018-02,T39QXG,0.8631638980083398,1,0.7250074506564916
S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640_0000.jpg,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,1,2018-01,T39QXG,0.9881392805761315,1,0.7250074506564916
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.18155998853197983,0,0.7250074506564916
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0,2018-01,T39QXG,0.07302200491150233,0,0.7250074506564916
S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002_0000.jpg,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,0,2018-01,T39QXG,0.03967488237128735,0,0.7250074506564916
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,1,2017-12,T39QXG,0.9391374041283966,1,0.7250074506564916
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,1,2019-03,T39QXG,0.8495100277827283,1,0.7250074506564916
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0,2019-03,T39QXG,0.5668056775831299,0,0.7250074506564916
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0,2019-03,T39QXG,0.42137609727038416,0,0.7250074506564916
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0,2019-03,T39QXG,0.429237814845688,0,0.7250074506564916
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,1,2019-03,T39QXG,0.8795655330244095,1,0.7250074506564916
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,1,2019-02,T39QXG,0.940269776599148,1,0.7250074506564916
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,0,2019-02,T39QXG,0.5257071990920719,0,0.7250074506564916
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,1,2019-02,T39QXG,0.9810845314378527,1,0.7250074506564916
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0,2019-02,T39QXG,0.02036479839535342,0,0.7250074506564916
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.04861206223467643,0,0.7250074506564916
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,1,2019-01,T39QXG,0.9899070859472526,1,0.7250074506564916
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0,2020-03,T39QXG,0.3220407765375288,0,0.7250074506564916
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.4405586855186889,0,0.7250074506564916
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,1,2020-03,T39QXG,0.9084579840401631,1,0.7250074506564916
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,0,2020-03,T39QXG,0.12628032867410188,0,0.7250074506564916
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,1,2020-03,T39QXG,0.9542078302281461,1,0.7250074506564916
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,0,2020-02,T39QXG,0.0437817199680816,0,0.7250074506564916
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,1,2020-02,T39QXG,0.9892920734356471,1,0.7250074506564916
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,0,2020-02,T39QXG,0.22164544654301266,0,0.7250074506564916
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,0,2020-01,T39QXG,0.15788094767427344,0,0.7250074506564916
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,1,2020-01,T39QXG,0.9814772950623045,1,0.7250074506564916
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,1,2020-01,T39QXG,0.9874184995743837,1,0.7250074506564916
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.012742712678999304,0,0.7250074506564916
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,1,2020-01,T39QXG,0.854598553012781,1,0.7250074506564916
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,1,2020-01,T39QXG,0.6988463188057944,0,0.7250074506564916
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,0,2021-03,T39QXG,0.02196813528636567,0,0.7250074506564916
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,0,2021-03,T39QXG,0.02156049469461186,0,0.7250074506564916
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,0,2021-03,T39QXG,0.03959645767680905,0,0.7250074506564916
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,0,2021-03,T39QXG,0.30105886369290374,0,0.7250074506564916
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,0,2021-03,T39QXG,0.3700731520543809,0,0.7250074506564916
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,1,2021-03,T39QXG,0.9884728663130325,1,0.7250074506564916
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,1,2021-02,T39QXG,0.9605018118072817,1,0.7250074506564916
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.09314729672026673,0,0.7250074506564916
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,1,2021-01,T39QXG,0.9829127456760307,1,0.7250074506564916
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,1,2021-01,T39QXG,0.9835647803954918,1,0.7250074506564916
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,0,2021-01,T39QXG,0.035096697317676125,0,0.7250074506564916
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.19563207886157932,0,0.7250074506564916
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.188852913161966,0,0.7250074506564916
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0,2022-03,T39QXG,0.1907140745240436,0,0.7250074506564916
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,0,2022-03,T39QXG,0.059406991573111856,0,0.7250074506564916
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,0,2022-03,T39QXG,0.041641325117439246,0,0.7250074506564916
