tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,0,2021-09,T39QXG,0.19645702090625827,0,0.7852773855929749
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,0,2021-08,T39QXG,0.030269625946929068,0,0.7852773855929749
S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413_0000.jpg,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,0,2021-07,T39QXG,0.06511158167702794,0,0.7852773855929749
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,0,2021-07,T39QXG,0.06092046378164995,0,0.7852773855929749
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,1,2022-09,T39QXG,0.9635756316462989,1,0.7852773855929749
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,1,2022-09,T39QXG,0.9796118353713522,1,0.7852773855929749
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,2022-08,T39QXG,0.06106808878201235,0,0.7852773855929749
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,1,2023-09,T39QXG,0.9192562841604255,1,0.7852773855929749
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,0,2023-09,T39QXG,0.09668762412258775,0,0.7852773855929749
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.07895257726559436,0,0.7852773855929749
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,2023-08,T39QXG,0.0676889612658446,0,0.7852773855929749
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,1,2023-08,T39QXG,0.907212917768191,1,0.7852773855929749
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.9668682348146728,1,0.7852773855929749
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,0,2024-09,T39QXG,0.01284099287455103,0,0.7852773855929749
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.13594699910910682,0,0.7852773855929749
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.9150815819275647,1,0.7852773855929749
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.5899651739953172,0,0.7852773855929749
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0,2019-03,T39QXG,0.6171747823718851,0,0.7852773855929749
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.02127394810776143,0,0.7852773855929749
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0,2020-03,T39QXG,0.8571078871457519,1,0.7852773855929749
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.8416511087849895,1,0.7852773855929749
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,1,2020-01,T39QXG,0.9000263732783348,1,0.7852773855929749
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,0,2021-03,T39QXG,0.708800523753217,0,0.7852773855929749
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,1,2021-02,T39QXG,0.9391870476506003,1,0.7852773855929749
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.29195549941507615,0,0.7852773855929749
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,1,2023-03,T39QXG,0.9399655449957047,1,0.7852773855929749
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,1,2023-03,T39QXG,0.9390410713491356,1,0.7852773855929749
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,0,2023-02,T39QXG,0.18355959124304844,0,0.7852773855929749
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,1,2023-01,T39QXG,0.9172584362971307,1,0.7852773855929749
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0,2024-03,T39QXG,0.1639616147908515,0,0.7852773855929749
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,0,2024-03,T39QXG,0.2248058916388976,0,0.7852773855929749
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,1,2024-03,T39QXG,0.9244661035279836,1,0.7852773855929749
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,1,2024-01,T39QXG,0.7016209338198998,0,0.7852773855929749
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,0,2024-01,T39QXG,0.2908800624376808,0,0.7852773855929749
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,1,2025-01,T39QXG,0.563602834351533,0,0.7852773855929749
S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944_0000.jpg,S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944,0,2017-01,T40RDP,0.8025402277430034,1,0.7852773855929749
S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944_0001.jpg,S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944,0,2017-01,T40RDP,0.8025402277430034,1,0.7852773855929749
S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341_0000.jpg,S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341,0,2017-05,T40RDP,0.023156302096872916,0,0.7852773855929749
S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341_0001.jpg,S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341,0,2017-05,T40RDP,0.023156302096872916,0,0.7852773855929749
S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339_0000.jpg,S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339,1,2017-05,T40RDP,0.02203192861385835,0,0.7852773855929749
S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339_0001.jpg,S2A_MSIL2A_20170524T064631_R020_T40RDP_20210209T174339,1,2017-05,T40RDP,0.02203192861385835,0,0.7852773855929749
S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701_0000.jpg,S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701,0,2017-08,T40RDP,0.026823540974987348,0,0.7852773855929749
S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701_0001.jpg,S2B_MSIL2A_20170807T064619_R020_T40RDP_20210210T210701,0,2017-08,T40RDP,0.026823540974987348,0,0.7852773855929749
S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623_0000.jpg,S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623,0,2017-08,T40RDP,0.01931776160422359,0,0.7852773855929749
S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623_0001.jpg,S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623,0,2017-08,T40RDP,0.01931776160422359,0,0.7852773855929749
S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828_0000.jpg,S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828,0,2017-12,T40RDP,0.04832554834303532,0,0.7852773855929749
S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828_0001.jpg,S2A_MSIL2A_20171210T065251_R020_T40RDP_20201014T130828,0,2017-12,T40RDP,0.04832554834303532,0,0.7852773855929749
S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905_0000.jpg,S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905,0,2018-01,T40RDP,0.017674068896288624,0,0.7852773855929749
S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905_0001.jpg,S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905,0,2018-01,T40RDP,0.017674068896288624,0,0.7852773855929749
S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814_0000.jpg,S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814,1,2018-02,T40RDP,0.16892506583207761,0,0.7852773855929749
S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814_0001.jpg,S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814,1,2018-02,T40RDP,0.16892506583207761,0,0.7852773855929749
S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0000.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,1,2018-07,T40RDP,0.9590760821016442,1,0.7852773855929749
S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0001.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,1,2018-07,T40RDP,0.9590760821016442,1,0.7852773855929749
S2B_MSIL2A_20180723T064619_R020_T40RDP_20201011T191134_0000.jpg,S2B_MSIL2A_20180723T064619_R020_T40RDP_20201011T191134,0,2018-07,T40RDP,0.3613093246894838,0,0.7852773855929749
S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955_0000.jpg,S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955,0,2018-12,T40RDP,0.023312969848722435,0,0.7852773855929749
S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955_0001.jpg,S2B_MSIL2A_20181210T065249_R020_T40RDP_20201008T085955,0,2018-12,T40RDP,0.023312969848722435,0,0.7852773855929749
S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956_0000.jpg,S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956,0,2019-01,T40RDP,0.09218653444184279,0,0.7852773855929749
S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956_0001.jpg,S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956,0,2019-01,T40RDP,0.09218653444184279,0,0.7852773855929749
S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827_0000.jpg,S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827,0,2019-05,T40RDP,0.15137084782610996,0,0.7852773855929749
S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827_0001.jpg,S2A_MSIL2A_20190504T064631_R020_T40RDP_20201006T094827,0,2019-05,T40RDP,0.15137084782610996,0,0.7852773855929749
S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139_0000.jpg,S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139,0,2019-05,T40RDP,0.5741862561948904,0,0.7852773855929749
S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139_0001.jpg,S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139,0,2019-05,T40RDP,0.5741862561948904,0,0.7852773855929749
S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427_0000.jpg,S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427,0,2019-09,T40RDP,0.4497693750620134,0,0.7852773855929749
S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427_0001.jpg,S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427,0,2019-09,T40RDP,0.4497693750620134,0,0.7852773855929749
S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700_0000.jpg,S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700,0,2019-10,T40RDP,0.45687306522178006,0,0.7852773855929749
S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700_0001.jpg,S2A_MSIL2A_20191001T064701_R020_T40RDP_20201003T211700,0,2019-10,T40RDP,0.45687306522178006,0,0.7852773855929749
S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205_0000.jpg,S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205,0,2020-02,T40RDP,0.6866142660530846,0,0.7852773855929749
S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205_0001.jpg,S2A_MSIL2A_20200208T065021_R020_T40RDP_20201001T082205,0,2020-02,T40RDP,0.6866142660530846,0,0.7852773855929749
S2B_MSIL2A_20200213T064959_R020_T40RDP_20201001T220149_0000.jpg,S2B_MSIL2A_20200213T064959_R020_T40RDP_20201001T220149,0,2020-02,T40RDP,0.542606575629447,0,0.7852773855929749
S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615_0000.jpg,S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615,0,2020-07,T40RDP,0.4806536256148141,0,0.7852773855929749
S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615_0001.jpg,S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615,0,2020-07,T40RDP,0.4806536256148141,0,0.7852773855929749
S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654_0000.jpg,S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654,0,2020-07,T40RDP,0.3982290360851678,0,0.7852773855929749
S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654_0001.jpg,S2A_MSIL2A_20200717T064631_R020_T40RDP_20200816T105654,0,2020-07,T40RDP,0.3982290360851678,0,0.7852773855929749
S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227_0000.jpg,S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227,0,2020-07,T40RDP,0.8014143648419103,1,0.7852773855929749
S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227_0001.jpg,S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227,0,2020-07,T40RDP,0.8014143648419103,1,0.7852773855929749
S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117_0000.jpg,S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117,0,2020-09,T40RDP,0.1851119146607066,0,0.7852773855929749
S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117_0001.jpg,S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117,0,2020-09,T40RDP,0.1851119146607066,0,0.7852773855929749
S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850_0000.jpg,S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850,0,2020-10,T40RDP,0.010484596335970434,0,0.7852773855929749
S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850_0001.jpg,S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850,0,2020-10,T40RDP,0.010484596335970434,0,0.7852773855929749
S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010_0000.jpg,S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010,0,2020-11,T40RDP,0.2447646559103302,0,0.7852773855929749
S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010_0001.jpg,S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010,0,2020-11,T40RDP,0.2447646559103302,0,0.7852773855929749
S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015_0000.jpg,S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015,0,2020-12,T40RDP,0.09719194561456254,0,0.7852773855929749
S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015_0001.jpg,S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015,0,2020-12,T40RDP,0.09719194561456254,0,0.7852773855929749
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0000.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,1,2020-12,T40RDP,0.5794342405573489,0,0.7852773855929749
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0001.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,1,2020-12,T40RDP,0.5794342405573489,0,0.7852773855929749
S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817_0000.jpg,S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817,0,2021-01,T40RDP,0.08669047768680609,0,0.7852773855929749
S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817_0001.jpg,S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817,0,2021-01,T40RDP,0.08669047768680609,0,0.7852773855929749
S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143_0000.jpg,S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143,0,2021-02,T40RDP,0.28233885872961206,0,0.7852773855929749
S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143_0001.jpg,S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143,0,2021-02,T40RDP,0.28233885872961206,0,0.7852773855929749
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0000.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,1,2021-02,T40RDP,0.6665406115755381,0,0.7852773855929749
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0001.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,1,2021-02,T40RDP,0.6665406115755381,0,0.7852773855929749
S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746_0000.jpg,S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746,0,2021-07,T40RDP,0.09993935037558821,0,0.7852773855929749
S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746_0001.jpg,S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746,0,2021-07,T40RDP,0.09993935037558821,0,0.7852773855929749
S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614_0000.jpg,S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614,1,2022-01,T40RDP,0.7976094928879972,1,0.7852773855929749
S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614_0001.jpg,S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614,1,2022-01,T40RDP,0.7976094928879972,1,0.7852773855929749
S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428_0000.jpg,S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428,0,2022-03,T40RDP,0.2500684271081232,0,0.7852773855929749
S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428_0001.jpg,S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428,0,2022-03,T40RDP,0.2500684271081232,0,0.7852773855929749
S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535_0000.jpg,S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535,0,2022-03,T40RDP,0.23916570025930992,0,0.7852773855929749
S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535_0001.jpg,S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535,0,2022-03,T40RDP,0.23916570025930992,0,0.7852773855929749
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0000.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,1,2022-04,T40RDP,0.3050238294729922,0,0.7852773855929749
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0001.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,1,2022-04,T40RDP,0.3050238294729922,0,0.7852773855929749
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0000.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,1,2022-04,T40RDP,0.2706420407394527,0,0.7852773855929749
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0001.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,1,2022-04,T40RDP,0.2706420407394527,0,0.7852773855929749
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0000.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.10600563694675486,0,0.7852773855929749
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0001.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.10600563694675486,0,0.7852773855929749
S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255_0000.jpg,S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255,0,2022-07,T40RDP,0.5497817474295054,0,0.7852773855929749
S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255_0001.jpg,S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255,0,2022-07,T40RDP,0.5497817474295054,0,0.7852773855929749
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0000.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.06541531080060062,0,0.7852773855929749
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0001.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.06541531080060062,0,0.7852773855929749
S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831_0000.jpg,S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831,0,2022-11,T40RDP,0.6154002877435941,0,0.7852773855929749
S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831_0001.jpg,S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831,0,2022-11,T40RDP,0.6154002877435941,0,0.7852773855929749
S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134_0000.jpg,S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134,0,2022-11,T40RDP,0.15364454720514295,0,0.7852773855929749
S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134_0001.jpg,S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134,0,2022-11,T40RDP,0.15364454720514295,0,0.7852773855929749
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0000.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.23719339339610432,0,0.7852773855929749
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0001.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.23719339339610432,0,0.7852773855929749
S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234_0000.jpg,S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234,1,2023-01,T40RDP,0.9209334777475318,1,0.7852773855929749
S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016_0000.jpg,S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016,0,2023-02,T40RDP,0.5226567743887661,0,0.7852773855929749
S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016_0001.jpg,S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016,0,2023-02,T40RDP,0.5226567743887661,0,0.7852773855929749
