tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437_0000.jpg,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,2021-09-18 06:56:19.024000+00:00,2021-09,0.0412130951881408,0.90558123588562,-0.1580696403980255,0.0863333,0.761699,0.0376767,26.3917,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.788139343261719e-07,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.6568089086803692,2021-09-18 06:56:19.024,T39QXG,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,24261,9,26.115212500000002,0.2764874999999982,0.7485749187824026,-1.0638216583197102,-0.11821661457172887,-1.4239271428895706,8.822771746243918,0.0286983047133,0.4364098210076529,0.21060025226249865,0.010417136591249933,0.011394905655831006,0.023870078283749846,-0.2764874999999982,-5.0789929781887733e-17
S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924_0000.jpg,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,2021-09-13 06:56:21.024000+00:00,2021-09,0.0492262244224548,0.9547759890556335,-0.1293662637472152,0.0524,0.219145,0.243207,26.4733,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5430893799594269,2021-09-13 06:56:21.024,T39QXG,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,24261,9,26.115212500000002,0.35808749999999634,0.9695024955178536,-1.2806687130162733,-0.6592684337354676,-0.6140239293268385,4.1821564885496185,0.053297598015,4.641354961832061,0.0784730851874992,0.08708938661249911,0.017627295637875604,0.018763784999999807,-0.35808749999999634,-6.577960660345099e-17
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,2021-09-08 06:56:19.024000+00:00,2021-09,0.0401180014014244,0.9021634459495544,-0.1573083698749542,0.0524,0.219145,0.243207,26.4733,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5347499491002734,2021-09-08 06:56:19.024,T39QXG,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,24261,9,26.115212500000002,0.35808749999999634,0.9695024955178536,-1.2806687130162733,-0.6592684337354676,-0.6140239293268385,4.1821564885496185,0.053297598015,4.641354961832061,0.0784730851874992,0.08708938661249911,0.014365754826832413,0.018763784999999807,-0.35808749999999634,-6.577960660345099e-17
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,2021-09-03 06:56:21.024000+00:00,2021-09,0.0475147739052772,0.9252168536186218,-0.1482071727514267,0.0554667,0.221893,0.16818,26.1433,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.4869381581964915,2021-09-03 06:56:21.024,T39QXG,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,24261,9,26.115212500000002,0.028087499999998045,0.07604538372005752,-1.2559676717707557,-0.6538563981254717,-0.7742256518560703,4.000472355485363,0.03731796474,3.032089523984661,0.0062324196374995665,0.004723755749999671,0.0013345712120643803,0.0015579209362498916,-0.028087499999998045,-5.159590045657333e-18
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,2021-08-29 06:56:19.024000+00:00,2021-08,0.044950820505619,0.9159308075904846,-0.1530115604400634,0.0554667,0.221893,0.16818,26.1433,-0.8660254037844384,-0.5000000000000004,0.0,5.960464477539065e-08,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.5461831200898313,2021-08-29 06:56:19.024,T39QXG,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,24260,8,25.52395,0.6193500000000007,1.6482137381015687,-1.2559676717707557,-0.6538563981254717,-0.7742256518560703,4.000472355485363,0.03731796474,3.032089523984661,0.13742942955000018,0.10416228300000012,0.02784029068015516,0.03435330064500004,-0.5363728338338926,-0.30967500000000064
S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101_0000.jpg,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,2021-08-24 06:56:21.024000+00:00,2021-08,0.0465967431664466,0.9249182343482972,-0.1470452100038528,0.0496,0.191344,0.15645,25.9283,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.557576977359784,2021-08-24 06:56:21.024,T39QXG,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,24260,8,25.52395,0.4043500000000009,1.0760559053868894,-1.3045183235098026,-0.7181851514574892,-0.8056244325177879,3.8577419354838707,0.0299357688,3.154233870967742,0.07736994640000017,0.06326055750000013,0.018841393099352725,0.020055760000000044,-0.3501773720202384,-0.2021750000000006
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,2021-08-19 06:56:19.024000+00:00,2021-08,0.0410950779914855,0.8972957134246826,-0.1611744612455368,0.0496,0.128509,0.339285,24.8367,-0.8660254037844384,-0.5000000000000004,0.0,1.788139343261719e-07,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.4440497087198927,2021-08-19 06:56:19.024,T39QXG,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,24260,8,25.52395,-0.6872499999999988,-1.8289091652705252,-1.3045183235098026,-0.8910664558854904,-0.4694353403585063,2.5909072580645165,0.043601176065000004,6.8404233870967746,-0.08831781024999985,-0.2331736162499996,-0.02824259234964836,-0.03408759999999994,0.5951759587508543,0.3436249999999997
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,2021-08-14 06:56:31.024000+00:00,2021-08,0.0505704879760742,0.9285696148872375,-0.1530180871486663,0.0496,0.128509,0.339285,24.8367,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.6066184437050547,2021-08-14 06:56:31.024,T39QXG,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,24260,8,25.52395,-0.6872499999999988,-1.8289091652705252,-1.3045183235098026,-0.8910664558854904,-0.4694353403585063,2.5909072580645165,0.043601176065000004,6.8404233870967746,-0.08831781024999985,-0.2331736162499996,-0.03475456786155693,-0.03408759999999994,0.5951759587508543,0.3436249999999997
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,2021-08-04 06:56:31.024000+00:00,2021-08,0.044314719736576,0.8905991911888123,-0.1743947714567184,0.1158,1.25599,0.1862,25.6675,-0.8660254037844384,-0.5000000000000004,2.9802322387695312e-08,5.960464477539065e-08,1,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.5413863479546878,2021-08-04 06:56:31.024,T39QXG,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,24260,8,25.52395,0.14355000000000118,0.38201514830787414,-0.9362914406085826,0.09898618162879838,-0.7300203233546761,10.846200345423142,0.233865338,1.607944732297064,0.18029736450000147,0.02672901000000022,0.006361378018185536,0.016623090000000135,-0.12431794671325715,-0.07177500000000066
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,2021-07-30 06:56:29.024000+00:00,2021-07,0.0426426157355308,0.8977594971656799,-0.1609268337488174,0.1158,1.25599,0.1862,25.6675,-0.5000000000000001,-0.8660254037844386,0.0,0.0,1,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.4694210710144492,2021-07-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,24259,7,25.50736,0.16014000000000195,0.2640006647483399,-0.9362914406085826,0.09898618162879838,-0.7300203233546761,10.846200345423142,0.233865338,1.607944732297064,0.20113423860000243,0.029818068000000364,0.006828788483887985,0.018544212000000226,-0.08007000000000099,-0.1386853081620417
S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413_0000.jpg,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,2021-07-25 06:56:31.024000+00:00,2021-07,0.0488065481185913,0.9388868808746338,-0.1369273960590362,0.0744,0.575363,0.0993299,26.3933,-0.5000000000000001,-0.8660254037844386,2.9802322387695312e-08,1.1920928955078125e-07,0,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.5869706987662925,2021-07-25 06:56:31.024,T39QXG,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,24259,7,25.50736,0.8859400000000015,1.460526719914711,-1.1284270644541214,-0.24005806982228722,-1.0029200017523712,7.7333736559139785,0.05715074925369999,1.3350793010752688,0.5097370962200009,0.08800033160600015,0.04323967324018485,0.0659139360000001,-0.44297000000000086,-0.7672465462287869
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,2021-07-20 06:56:29.024000+00:00,2021-07,0.0492786765098571,0.9628384113311768,-0.1184482648968696,0.0744,0.575363,0.0993299,26.3933,-0.5000000000000001,-0.8660254037844386,7.450580596923828e-09,1.788139343261719e-07,0,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.6930636317845276,2021-07-20 06:56:29.024,T39QXG,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,24259,7,25.50736,0.8859400000000015,1.460526719914711,-1.1284270644541214,-0.24005806982228722,-1.0029200017523712,7.7333736559139785,0.05715074925369999,1.3350793010752688,0.5097370962200009,0.08800033160600015,0.04365795066714288,0.0659139360000001,-0.44297000000000086,-0.7672465462287869
S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612_0000.jpg,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,2021-06-30 06:56:29.024000+00:00,2021-06,0.0405311360955238,0.9199657440185548,-0.1408806145191192,0.0588,0.40209,0.38544,27.0,1.2246467991473532e-16,-1.0,2.9802322387695312e-08,0.0,1,0.2572808265686035,0.2673304975032806,0.4329056441783905,0.4767065578616701,2021-06-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,24258,6,25.9125,1.0874999999999986,8.163255037583708,-1.2306226739238615,-0.39567672768998424,-0.41404321734573185,6.838265306122449,0.1549815696,6.555102040816327,0.43727287499999945,0.4191659999999995,0.04407761050388207,0.06394499999999992,1.3318033940727448e-16,-1.0874999999999986
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,2021-03-27 06:56:21.024000+00:00,2021-03,0.0383868813514709,0.8721093535423279,-0.1818800717592239,0.0674,0.469682,0.177445,28.6267,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.2936192359111942,2021-03-27 06:56:21.024,T39QXG,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,24255,3,28.55583529411765,0.07086470588235017,0.09047959757575888,-1.1713401034646802,-0.3281960833135931,-0.75093623358324,6.968575667655786,0.08334272248999999,2.632715133531157,0.03328387678823399,0.012574587735293625,0.002720275056712658,0.004776281176470401,0.07086470588235017,4.339211761566937e-18
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,2021-03-22 06:56:19.024000+00:00,2021-03,0.0395082011818885,0.8770799040794373,-0.1812644302845001,0.0674,0.469682,0.177445,28.6267,1.0,6.123233995736766e-17,2.9802322387695312e-08,0.0,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.333747050636944,2021-03-22 06:56:19.024,T39QXG,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,24255,3,28.55583529411765,0.07086470588235017,0.09047959757575888,-1.1713401034646802,-0.3281960833135931,-0.75093623358324,6.968575667655786,0.08334272248999999,2.632715133531157,0.03328387678823399,0.012574587735293625,0.0027997370566952475,0.004776281176470401,0.07086470588235017,4.339211761566937e-18
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,2021-03-17 06:56:21.024000+00:00,2021-03,0.0384393334388732,0.8871610164642334,-0.1708949357271194,0.0627333,0.373507,0.286273,28.6717,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.3660110054339929,2021-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,24255,3,28.55583529411765,0.11586470588235187,0.14793530617164238,-1.202501866390697,-0.42770125453697383,-0.5432196107767383,5.953887329376901,0.10692496941099999,4.563333986893722,0.043276278699999594,0.03316893694705852,0.004453762063208697,0.007268575353529345,0.11586470588235187,7.094667059648587e-18
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,2021-03-12 06:56:59.024000+00:00,2021-03,0.0358688235282897,0.8943070769309998,-0.1576468795537948,0.0691,0.425302,0.398062,27.4733,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.3621601612399631,2021-03-12 06:56:59.024,T39QXG,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,24255,3,28.55583529411765,-1.0825352941176511,-1.3821740534128992,-1.1605219526258017,-0.3713025749936618,-0.4000492792810246,6.154876989869755,0.169296564724,5.760665701881332,-0.4604044256588253,-0.4309161642470605,-0.03882926742785121,-0.0748031888235297,-1.0825352941176511,-6.6286169145261e-17
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,2021-03-07 06:57:31.024000+00:00,2021-03,0.0389442667365074,0.8975427150726318,-0.1641201078891754,0.0691,0.425302,0.398062,27.4733,1.0,6.123233995736766e-17,2.9802322387695312e-08,2.384185791015625e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.4333756672408128,2021-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,24255,3,28.55583529411765,-1.0825352941176511,-1.3821740534128992,-1.1605219526258017,-0.3713025749936618,-0.4000492792810246,6.154876989869755,0.169296564724,5.760665701881332,-0.4604044256588253,-0.4309161642470605,-0.042158543245801296,-0.0748031888235297,-1.0825352941176511,-6.6286169145261e-17
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,2021-03-02 06:58:09.024000+00:00,2021-03,0.0351934432983398,0.8997316956520081,-0.1573810428380966,0.089,0.785385,0.414212,27.0533,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.4936150283099918,2021-03-02 06:58:09.024,T39QXG,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,24255,3,28.55583529411765,-1.5025352941176493,-1.9184273336411226,-1.0506099933550872,-0.10491739753903741,-0.3827773234573144,8.824550561797754,0.32531589162,4.654067415730338,-1.18006868197059,-0.6223681492470597,-0.05287939067728381,-0.1337256411764708,-1.5025352941176493,-9.200375192735531e-17
