tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617_0000.jpg,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,2020-07-30 06:56:31.024000+00:00,2020-07,0.5414329098577744,1.0570946128906855,1.2891971218035005,0.2783149296080097,0.3965560247686148,0.9132341120536327,0.3955383518386446,0.33333333333333326,0.0669872981077807,0.5,0.0,1,0.10319704440135041,0.8461791881558874,-0.0030834004572248106,0.6544138362394187,2020-07-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,24247,0.5454545454545454,0.0,0.4132665484016828,0.4295746378034789,0.34641021986522025,0.5682054693012879,0.9547458645795114,0.666431492386014,0.47586331498173623,1.2835582903633538,0.3887298029645701,0.3459481527114306,0.40221398635026556,0.3889987047678732,0.5786182945004227,0.546531914360227
S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238_0000.jpg,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,2020-07-25 06:56:29.024000+00:00,2020-07,0.5146912309499783,1.2533639626983495,1.5745582334484312,0.0469882348688846,0.059453427564930106,0.435380395744972,0.43292248140980005,0.33333333333333326,0.0669872981077807,0.5,0.3333333333333334,0,0.10319704440135041,0.8461791881558874,-0.0030834004572248106,0.7658522191781811,2020-07-25 06:56:29.024,T39QXG,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,24247,0.5454545454545454,0.0,0.4515635326446165,0.48406680280315395,0.06401021636450509,0.11989752051821216,0.6230699864752076,0.11554621597428916,0.10767618455143123,0.7762073204358022,0.41985667226702655,0.4219157064649277,0.4347456686371787,0.42815036445236926,0.5565075203386141,0.48619007700351513
S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206_0000.jpg,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,2020-07-15 06:56:29.024000+00:00,2020-07,0.3291510932991619,0.7956799339129956,1.0504006850553247,-0.11084343881589652,-0.03937706496291272,-0.07309246305924202,0.6977691759193223,0.33333333333333326,0.0669872981077807,0.5,0.6666666666666665,0,0.10319704440135041,0.8461791881558874,-0.0030834004572248106,0.4299499538071364,2020-07-15 06:56:29.024,T39QXG,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,24247,0.5454545454545454,0.0,0.7228773174719134,0.8701148382231578,-0.16200708178481302,-0.09227973950236686,-0.2086482193255113,-0.023810990632037628,-0.027784837031621226,-0.07039224467986326,0.5303884678248247,0.5093414672246575,0.6438915177316954,0.6453016266548505,0.3998644336337179,0.05870022107044798
S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127_0000.jpg,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,2020-07-10 06:56:31.024000+00:00,2020-07,0.4176293270954815,0.7089585234533708,0.9025437792761645,-0.02951764769667295,0.07755727195151305,0.030700591736215622,0.9575226647652009,0.33333333333333326,0.0669872981077807,0.5,1.333333333333333,0,0.10319704440135041,0.8461791881558874,-0.0030834004572248106,0.3044022063433184,2020-07-10 06:56:31.024,T39QXG,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,24247,0.5454545454545454,0.0,0.988973529514071,1.248738872962009,-0.04156315639359865,0.1527135758550324,0.0706128175593356,0.22900489768869492,0.012632510803570597,0.09749160382382424,0.7375235584831273,0.7377014554058299,0.8685572650183863,0.8958351472132934,0.24623371398083838,-0.36056867609467713
S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716_0000.jpg,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,2020-06-30 06:56:31.024000+00:00,2020-06,0.46418025444544325,0.5319656276446724,0.6057199123030161,-0.049397285525816445,0.1340426230225587,0.08554094267341636,1.3377813996129144,0.6666666666666669,0.0,0.0,1.0,1,0.9827655203650867,0.236435533704517,0.27257082772312735,0.07919343751300738,2020-06-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,24246,0.45454545454545453,0.34094903339191573,1.2368082368082391,2.901377702813765,-0.07017727460485113,0.24630556793953987,0.17999524885191562,0.4017099765199379,0.039058644305686244,0.2126381540338978,0.9508087818361416,0.9843801449764444,1.0828136351646596,1.0995838954412263,0.5675327837489973,-0.9471228625503398
S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956_0000.jpg,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,2021-09-28 06:56:49.024000+00:00,2021-09,0.1584679857577748,0.5985060909811785,0.874698260685178,0.09759094934306838,0.22330919195676438,0.4320636372964839,0.8823469491698066,0.0,0.4999999999999999,1.0,0.6666666666666665,1,0.544108236518372,0.3245273934566468,0.12060432353175571,0.6681169639703453,2021-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,24261,0.7272727272727273,0.04167712779311293,0.894639813558738,1.114512940646752,0.1301916219942016,0.3728579425703929,0.6200391348720393,0.4694223483850642,0.1791592414263874,0.7207517660210258,0.7812250855250682,1.0725754758018493,0.747884338875141,0.8593031210442222,0.033861836813618124,0.5162787860941889
S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326_0000.jpg,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,2021-09-23 06:56:31.024000+00:00,2021-09,0.22086586172800032,0.18703527523184205,0.2819762243588754,0.09759094934306838,0.22330919195676438,0.4320636372964839,0.8823469491698066,0.0,0.4999999999999999,0.0,0.3333333333333334,1,0.544108236518372,0.3245273934566468,0.12060432353175571,0.5800775285862112,2021-09-23 06:56:31.024,T39QXG,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,24261,0.7272727272727273,0.04167712779311293,0.894639813558738,1.114512940646752,0.1301916219942016,0.3728579425703929,0.6200391348720393,0.4694223483850642,0.1791592414263874,0.7207517660210258,0.7812250855250682,1.0725754758018493,0.7585753333019994,0.8593031210442222,0.033861836813618124,0.5162787860941889
S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437_0000.jpg,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,2021-09-18 06:56:19.024000+00:00,2021-09,0.3116529050863568,0.658449170153827,0.8542847064134678,0.41084524605569916,0.5108187646325187,-0.1803626094540977,1.0407456453091568,0.0,0.4999999999999999,1.0,1.0,1,0.544108236518372,0.3245273934566468,0.12060432353175571,0.7474943419423742,2021-09-18 06:56:19.024,T39QXG,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,24261,0.7272727272727273,0.04167712779311293,1.0569063271766033,1.3453993618306406,0.48822343615394237,0.672711713056791,-0.7460576146775356,0.7574177727576153,-0.01890677094678916,-0.34310011443468347,1.1767237127082004,0.5003370697947717,0.8989486864976141,1.169303048374111,-0.1535073938218552,0.5162787860941888
S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924_0000.jpg,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,2021-09-13 06:56:21.024000+00:00,2021-09,0.7150865231541158,1.3255843841969936,1.4817041174652306,-0.20241085789673438,-0.08274620922040128,0.2590149986318238,1.1238667617398364,0.0,0.4999999999999999,0.0,0.6666666666666665,0,0.544108236518372,0.3245273934566468,0.12060432353175571,0.4343692261590303,2021-09-13 06:56:21.024,T39QXG,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,24261,0.7272727272727273,0.04167712779311293,1.1420571150300922,1.4665590529470707,-0.30946218904056044,-0.21010373906303864,0.4376697615847304,-0.08188424899758076,0.017720890590921762,0.7066360409337796,0.6600632880811028,1.1757129500664887,1.0705746249599701,0.9338130017800299,-0.25183105439969616,0.5162787860941888
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,2021-09-08 06:56:19.024000+00:00,2021-09,0.2565186827894489,0.612100161903461,0.8709251145803233,-0.20241085789673438,-0.08274620922040128,0.2590149986318238,1.1238667617398364,0.0,0.4999999999999999,1.0,0.6666666666666665,0,0.544108236518372,0.3245273934566468,0.12060432353175571,0.4114067211019835,2021-09-08 06:56:19.024,T39QXG,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,24261,0.7272727272727273,0.04167712779311293,1.1420571150300922,1.4665590529470707,-0.30946218904056044,-0.21010373906303864,0.4376697615847304,-0.08188424899758076,0.017720890590921762,0.7066360409337796,0.6600632880811028,1.1757129500664887,0.9499446817968381,0.9338130017800299,-0.25183105439969616,0.5162787860941888
