tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347_0000.jpg,S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347,1,2017-07,T40RDP,0.8934543814637195,1,0.8149399488212944
S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347_0001.jpg,S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347,1,2017-07,T40RDP,0.8937734701989172,1,0.8149399488212944
S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623_0000.jpg,S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623,0,2017-08,T40RDP,0.020809088690699175,0,0.8149399488212944
S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623_0001.jpg,S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623,0,2017-08,T40RDP,0.020809088690699175,0,0.8149399488212944
S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902_0000.jpg,S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902,0,2017-09,T40RDP,0.2815212712037699,0,0.8149399488212944
S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902_0001.jpg,S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902,0,2017-09,T40RDP,0.27743236549493955,0,0.8149399488212944
S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538_0000.jpg,S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538,0,2017-09,T40RDP,0.21056432625235263,0,0.8149399488212944
S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538_0001.jpg,S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538,0,2017-09,T40RDP,0.21056432625235263,0,0.8149399488212944
S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805_0000.jpg,S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805,0,2017-12,T40RDP,0.007444028312911735,0,0.8149399488212944
S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805_0001.jpg,S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805,0,2017-12,T40RDP,0.007444028312911735,0,0.8149399488212944
S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814_0000.jpg,S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814,1,2018-02,T40RDP,0.18830496140406594,0,0.8149399488212944
S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814_0001.jpg,S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814,1,2018-02,T40RDP,0.18830496140406594,0,0.8149399488212944
S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614_0000.jpg,S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614,1,2018-03,T40RDP,0.7453639420709823,0,0.8149399488212944
S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614_0001.jpg,S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614,1,2018-03,T40RDP,0.7414908151051538,0,0.8149399488212944
S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227_0000.jpg,S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227,1,2018-03,T40RDP,0.7264327535869156,0,0.8149399488212944
S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227_0001.jpg,S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227,1,2018-03,T40RDP,0.7301308085150505,0,0.8149399488212944
S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707_0000.jpg,S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707,0,2018-05,T40RDP,0.3971221385234507,0,0.8149399488212944
S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707_0001.jpg,S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707,0,2018-05,T40RDP,0.3979259978750973,0,0.8149399488212944
S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818_0000.jpg,S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818,0,2018-06,T40RDP,0.6331415914887059,0,0.8149399488212944
S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818_0001.jpg,S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818,0,2018-06,T40RDP,0.6263662989304785,0,0.8149399488212944
S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622_0000.jpg,S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622,0,2018-11,T40RDP,0.1989174533940689,0,0.8149399488212944
S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622_0001.jpg,S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622,0,2018-11,T40RDP,0.199452838035275,0,0.8149399488212944
S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314_0000.jpg,S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314,0,2018-12,T40RDP,0.8250739086826545,1,0.8149399488212944
S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314_0001.jpg,S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314,0,2018-12,T40RDP,0.8250739086826545,1,0.8149399488212944
S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901_0000.jpg,S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901,0,2018-12,T40RDP,0.8056643261774636,0,0.8149399488212944
S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901_0001.jpg,S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901,0,2018-12,T40RDP,0.8085735735986929,0,0.8149399488212944
S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956_0000.jpg,S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956,0,2019-01,T40RDP,0.038543379543697166,0,0.8149399488212944
S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956_0001.jpg,S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956,0,2019-01,T40RDP,0.038543379543697166,0,0.8149399488212944
S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616_0000.jpg,S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616,0,2019-03,T40RDP,0.6651032225727765,0,0.8149399488212944
S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616_0001.jpg,S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616,0,2019-03,T40RDP,0.6645940369147376,0,0.8149399488212944
S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614_0000.jpg,S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614,1,2019-06,T40RDP,0.970255402958817,1,0.8149399488212944
S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614_0001.jpg,S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614,1,2019-06,T40RDP,0.970255402958817,1,0.8149399488212944
S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344_0000.jpg,S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344,0,2019-07,T40RDP,0.08482530890988568,0,0.8149399488212944
S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344_0001.jpg,S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344,0,2019-07,T40RDP,0.08482530890988568,0,0.8149399488212944
S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250_0000.jpg,S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250,1,2019-07,T40RDP,0.8139033013257712,0,0.8149399488212944
S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250_0001.jpg,S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250,1,2019-07,T40RDP,0.8139033013257712,0,0.8149399488212944
S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726_0000.jpg,S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726,0,2019-08,T40RDP,0.04803982674290149,0,0.8149399488212944
S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726_0001.jpg,S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726,0,2019-08,T40RDP,0.04803982674290149,0,0.8149399488212944
S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503_0000.jpg,S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503,1,2019-09,T40RDP,0.7167340106597754,0,0.8149399488212944
S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503_0001.jpg,S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503,1,2019-09,T40RDP,0.7167340106597754,0,0.8149399488212944
S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556_0000.jpg,S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556,0,2019-09,T40RDP,0.08350692544187947,0,0.8149399488212944
S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556_0001.jpg,S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556,0,2019-09,T40RDP,0.0844370622173622,0,0.8149399488212944
S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427_0000.jpg,S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427,0,2019-09,T40RDP,0.25315825153063737,0,0.8149399488212944
S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427_0001.jpg,S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427,0,2019-09,T40RDP,0.25545134253150936,0,0.8149399488212944
S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112_0000.jpg,S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112,0,2020-03,T40RDP,0.010450672824613294,0,0.8149399488212944
S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112_0001.jpg,S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112,0,2020-03,T40RDP,0.010450672824613294,0,0.8149399488212944
S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324_0000.jpg,S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324,0,2020-04,T40RDP,0.16483019015740819,0,0.8149399488212944
S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324_0001.jpg,S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324,0,2020-04,T40RDP,0.16040672525164051,0,0.8149399488212944
S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057_0000.jpg,S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057,0,2020-06,T40RDP,0.04354720955284974,0,0.8149399488212944
S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057_0001.jpg,S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057,0,2020-06,T40RDP,0.04354720955284974,0,0.8149399488212944
S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227_0000.jpg,S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227,0,2020-07,T40RDP,0.9132855934710644,1,0.8149399488212944
S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227_0001.jpg,S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227,0,2020-07,T40RDP,0.9132855934710644,1,0.8149399488212944
S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010_0000.jpg,S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010,0,2020-11,T40RDP,0.2025201904977626,0,0.8149399488212944
S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010_0001.jpg,S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010,0,2020-11,T40RDP,0.2044801876709407,0,0.8149399488212944
S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427_0000.jpg,S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427,0,2020-12,T40RDP,0.2392618623815051,0,0.8149399488212944
S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427_0001.jpg,S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427,0,2020-12,T40RDP,0.2392618623815051,0,0.8149399488212944
S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817_0000.jpg,S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817,0,2021-01,T40RDP,0.02506347103251897,0,0.8149399488212944
S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817_0001.jpg,S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817,0,2021-01,T40RDP,0.024981586391029723,0,0.8149399488212944
S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143_0000.jpg,S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143,0,2021-02,T40RDP,0.12474356018182814,0,0.8149399488212944
S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143_0001.jpg,S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143,0,2021-02,T40RDP,0.12474356018182814,0,0.8149399488212944
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0000.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,1,2021-02,T40RDP,0.8404991146540877,1,0.8149399488212944
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0001.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,1,2021-02,T40RDP,0.8377580595361983,1,0.8149399488212944
S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558_0000.jpg,S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558,0,2021-03,T40RDP,0.46092385944336745,0,0.8149399488212944
S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558_0001.jpg,S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558,0,2021-03,T40RDP,0.4688684198931938,0,0.8149399488212944
S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006_0000.jpg,S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006,0,2021-03,T40RDP,0.0634781378111056,0,0.8149399488212944
S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006_0001.jpg,S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006,0,2021-03,T40RDP,0.062281634303600814,0,0.8149399488212944
S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742_0000.jpg,S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742,0,2021-06,T40RDP,0.0359945916550661,0,0.8149399488212944
S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742_0001.jpg,S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742,0,2021-06,T40RDP,0.0359945916550661,0,0.8149399488212944
S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943_0000.jpg,S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943,0,2021-09,T40RDP,0.19316808397268062,0,0.8149399488212944
S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943_0001.jpg,S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943,0,2021-09,T40RDP,0.19316808397268062,0,0.8149399488212944
S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648_0000.jpg,S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648,0,2021-11,T40RDP,0.3021440005227634,0,0.8149399488212944
S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648_0001.jpg,S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648,0,2021-11,T40RDP,0.3028521826182759,0,0.8149399488212944
S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011_0000.jpg,S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011,0,2021-11,T40RDP,0.3563092000481327,0,0.8149399488212944
S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011_0001.jpg,S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011,0,2021-11,T40RDP,0.3563092000481327,0,0.8149399488212944
S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244_0000.jpg,S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244,0,2022-01,T40RDP,0.20703756284325295,0,0.8149399488212944
S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244_0001.jpg,S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244,0,2022-01,T40RDP,0.20758913922477693,0,0.8149399488212944
S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556_0000.jpg,S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556,0,2022-01,T40RDP,0.7611518171694748,0,0.8149399488212944
S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556_0001.jpg,S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556,0,2022-01,T40RDP,0.7617614795075835,0,0.8149399488212944
S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849_0000.jpg,S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849,0,2022-02,T40RDP,0.7986309507162308,0,0.8149399488212944
S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849_0001.jpg,S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849,0,2022-02,T40RDP,0.7966792539378742,0,0.8149399488212944
S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444_0000.jpg,S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444,0,2022-04,T40RDP,0.2856961992310449,0,0.8149399488212944
S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444_0001.jpg,S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444,0,2022-04,T40RDP,0.27528562434347,0,0.8149399488212944
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0000.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,1,2022-04,T40RDP,0.7306354182940407,0,0.8149399488212944
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0001.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,1,2022-04,T40RDP,0.7306354182940407,0,0.8149399488212944
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0000.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,1,2022-04,T40RDP,0.7121110044519797,0,0.8149399488212944
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0001.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,1,2022-04,T40RDP,0.7121110044519797,0,0.8149399488212944
S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740_0000.jpg,S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740,0,2022-05,T40RDP,0.15653379547557297,0,0.8149399488212944
S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740_0001.jpg,S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740,0,2022-05,T40RDP,0.1634664522084446,0,0.8149399488212944
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0000.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.05952414076153677,0,0.8149399488212944
