tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0,2019-02,T39QXG,0.01444814393458979,0,0.8645417099302848
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,0,2019-01,T39QXG,0.6994455909834898,0,0.8645417099302848
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.30825065232382803,0,0.8645417099302848
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,0,2020-03,T39QXG,0.09051930536720466,0,0.8645417099302848
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,1,2020-01,T39QXG,0.9883177096333285,1,0.8645417099302848
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.003218102490377611,0,0.8645417099302848
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.11559301042286152,0,0.8645417099302848
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,1,2022-03,T39QXG,0.9565604350901055,1,0.8645417099302848
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,0,2023-03,T39QXG,0.04423830186282296,0,0.8645417099302848
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,1,2023-03,T39QXG,0.9776607657844416,1,0.8645417099302848
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,1,2024-03,T39QXG,0.9776848976492988,1,0.8645417099302848
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,1,2024-03,T39QXG,0.9710711672498962,1,0.8645417099302848
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,0,2024-02,T39QXG,0.013149184645054796,0,0.8645417099302848
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,1,2024-12,T39QXG,0.631983147791096,0,0.8645417099302848
S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856_0000.jpg,S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856,0,2017-07,T40RDP,0.004005983497535204,0,0.8645417099302848
S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856_0001.jpg,S2A_MSIL2A_20170723T064631_R020_T40RDP_20210210T130856,0,2017-07,T40RDP,0.004005983497535204,0,0.8645417099302848
S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318_0000.jpg,S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318,1,2017-11,T40RDP,0.8739727860717569,1,0.8645417099302848
S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318_0001.jpg,S2B_MSIL2A_20171115T065119_R020_T40RDP_20201014T200318,1,2017-11,T40RDP,0.8739727860717569,1,0.8645417099302848
S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731_0000.jpg,S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731,0,2017-12,T40RDP,0.06301468117696322,0,0.8645417099302848
S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731_0001.jpg,S2A_MSIL2A_20171230T065301_R020_T40RDP_20201014T171731,0,2017-12,T40RDP,0.06301468117696322,0,0.8645417099302848
S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511_0000.jpg,S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511,0,2018-01,T40RDP,0.006360728271082711,0,0.8645417099302848
S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511_0001.jpg,S2B_MSIL2A_20180114T065229_R020_T40RDP_20201014T054511,0,2018-01,T40RDP,0.006360728271082711,0,0.8645417099302848
S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931_0000.jpg,S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931,0,2018-02,T40RDP,0.1153528410947666,0,0.8645417099302848
S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931_0001.jpg,S2B_MSIL2A_20180203T065059_R020_T40RDP_20201025T221931,0,2018-02,T40RDP,0.1153528410947666,0,0.8645417099302848
S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211_0000.jpg,S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211,0,2018-04,T40RDP,0.14318347504598813,0,0.8645417099302848
S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211_0001.jpg,S2B_MSIL2A_20180424T064619_R020_T40RDP_20201013T021211,0,2018-04,T40RDP,0.14318347504598813,0,0.8645417099302848
S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634_0000.jpg,S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634,0,2018-05,T40RDP,0.004306751423732125,0,0.8645417099302848
S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634_0001.jpg,S2A_MSIL2A_20180519T064631_R020_T40RDP_20201012T113634,0,2018-05,T40RDP,0.004306751423732125,0,0.8645417099302848
S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741_0000.jpg,S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741,0,2018-06,T40RDP,0.004607799471137758,0,0.8645417099302848
S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741_0001.jpg,S2A_MSIL2A_20180608T064621_R020_T40RDP_20201026T185741,0,2018-06,T40RDP,0.004607799471137758,0,0.8645417099302848
S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0000.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,1,2018-07,T40RDP,0.9942558548081499,1,0.8645417099302848
S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0001.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,1,2018-07,T40RDP,0.9942558548081499,1,0.8645417099302848
S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051_0000.jpg,S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051,0,2018-09,T40RDP,0.3671581468351094,0,0.8645417099302848
S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051_0001.jpg,S2A_MSIL2A_20180906T064621_R020_T40RDP_20201011T091051,0,2018-09,T40RDP,0.3671581468351094,0,0.8645417099302848
S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107_0000.jpg,S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107,1,2018-09,T40RDP,0.6130219463689939,0,0.8645417099302848
S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107_0001.jpg,S2A_MSIL2A_20180926T064731_R020_T40RDP_20201009T050107,1,2018-09,T40RDP,0.6130219463689939,0,0.8645417099302848
S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400_0000.jpg,S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400,0,2018-11,T40RDP,0.010521956882907704,0,0.8645417099302848
S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400_0001.jpg,S2B_MSIL2A_20181110T065109_R020_T40RDP_20201008T173400,0,2018-11,T40RDP,0.010521956882907704,0,0.8645417099302848
S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148_0000.jpg,S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148,0,2019-05,T40RDP,0.6229251402095282,0,0.8645417099302848
S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148_0001.jpg,S2A_MSIL2A_20190524T064631_R020_T40RDP_20201006T174148,0,2019-05,T40RDP,0.6229251402095282,0,0.8645417099302848
S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139_0000.jpg,S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139,0,2019-05,T40RDP,0.7458651604695283,0,0.8645417099302848
S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139_0001.jpg,S2B_MSIL2A_20190529T064629_R020_T40RDP_20201006T195139,0,2019-05,T40RDP,0.7458651604695283,0,0.8645417099302848
S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358_0000.jpg,S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358,0,2019-06,T40RDP,0.10818532404157057,0,0.8645417099302848
S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358_0001.jpg,S2B_MSIL2A_20190608T064629_R020_T40RDP_20201005T234358,0,2019-06,T40RDP,0.10818532404157057,0,0.8645417099302848
S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846_0000.jpg,S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846,1,2019-07,T40RDP,0.13440840492588804,0,0.8645417099302848
S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846_0001.jpg,S2A_MSIL2A_20190713T064631_R020_T40RDP_20201005T131846,1,2019-07,T40RDP,0.13440840492588804,0,0.8645417099302848
S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402_0000.jpg,S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402,1,2019-08,T40RDP,0.9799283760211913,1,0.8645417099302848
S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402_0001.jpg,S2B_MSIL2A_20190817T064629_R020_T40RDP_20201005T013402,1,2019-08,T40RDP,0.9799283760211913,1,0.8645417099302848
S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839_0000.jpg,S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839,0,2019-11,T40RDP,0.18144799397012687,0,0.8645417099302848
S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839_0001.jpg,S2B_MSIL2A_20191115T065129_R020_T40RDP_20201003T164839,0,2019-11,T40RDP,0.18144799397012687,0,0.8645417099302848
S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829_0000.jpg,S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829,0,2019-11,T40RDP,0.0871214334737517,0,0.8645417099302848
S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829_0001.jpg,S2A_MSIL2A_20191130T065231_R020_T40RDP_20201003T205829,0,2019-11,T40RDP,0.0871214334737517,0,0.8645417099302848
S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648_0000.jpg,S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648,0,2020-01,T40RDP,0.7909332905710562,0,0.8645417099302848
S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648_0001.jpg,S2A_MSIL2A_20200119T065211_R020_T40RDP_20201002T203648,0,2020-01,T40RDP,0.7909332905710562,0,0.8645417099302848
S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732_0000.jpg,S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732,0,2020-02,T40RDP,0.09456428015477725,0,0.8645417099302848
S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732_0001.jpg,S2B_MSIL2A_20200223T064859_R020_T40RDP_20200928T000732,0,2020-02,T40RDP,0.09456428015477725,0,0.8645417099302848
S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644_0000.jpg,S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644,0,2020-02,T40RDP,0.006165987768242157,0,0.8645417099302848
S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644_0001.jpg,S2A_MSIL2A_20200228T064821_R020_T40RDP_20200928T220644,0,2020-02,T40RDP,0.006165987768242157,0,0.8645417099302848
S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151_0000.jpg,S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151,1,2020-06,T40RDP,0.7897517327467907,0,0.8645417099302848
S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151_0001.jpg,S2A_MSIL2A_20200617T064631_R020_T40RDP_20200823T013151,1,2020-06,T40RDP,0.7897517327467907,0,0.8645417099302848
S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615_0000.jpg,S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615,0,2020-07,T40RDP,0.022043005247061327,0,0.8645417099302848
S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615_0001.jpg,S2B_MSIL2A_20200712T064629_R020_T40RDP_20200912T225615,0,2020-07,T40RDP,0.022043005247061327,0,0.8645417099302848
S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703_0000.jpg,S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703,0,2020-09,T40RDP,0.0027493731447628513,0,0.8645417099302848
S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703_0001.jpg,S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703,0,2020-09,T40RDP,0.0027493731447628513,0,0.8645417099302848
S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421_0000.jpg,S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421,1,2020-09,T40RDP,0.7268081145188428,0,0.8645417099302848
S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421_0001.jpg,S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421,1,2020-09,T40RDP,0.7268081145188428,0,0.8645417099302848
S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755_0000.jpg,S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755,0,2020-10,T40RDP,0.0023144475904001405,0,0.8645417099302848
S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755_0001.jpg,S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755,0,2020-10,T40RDP,0.0023144475904001405,0,0.8645417099302848
S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850_0000.jpg,S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850,0,2020-10,T40RDP,0.004332331507736824,0,0.8645417099302848
S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850_0001.jpg,S2B_MSIL2A_20201020T064919_R020_T40RDP_20201021T213850,0,2020-10,T40RDP,0.004332331507736824,0,0.8645417099302848
S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819_0000.jpg,S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819,0,2020-11,T40RDP,0.007505312357643165,0,0.8645417099302848
S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819_0001.jpg,S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819,0,2020-11,T40RDP,0.007505312357643165,0,0.8645417099302848
S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538_0000.jpg,S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538,0,2020-11,T40RDP,0.06108058089828743,0,0.8645417099302848
S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538_0001.jpg,S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538,0,2020-11,T40RDP,0.06108058089828743,0,0.8645417099302848
S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220_0000.jpg,S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220,0,2020-12,T40RDP,0.011747826840586995,0,0.8645417099302848
S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220_0001.jpg,S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220,0,2020-12,T40RDP,0.011747826840586995,0,0.8645417099302848
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0000.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,1,2020-12,T40RDP,0.8958800689002994,1,0.8645417099302848
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0001.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,1,2020-12,T40RDP,0.8958800689002994,1,0.8645417099302848
S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535_0000.jpg,S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535,0,2021-04,T40RDP,0.18185855877787885,0,0.8645417099302848
S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535_0001.jpg,S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535,0,2021-04,T40RDP,0.18185855877787885,0,0.8645417099302848
S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915_0000.jpg,S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915,1,2021-05,T40RDP,0.7393012310726712,0,0.8645417099302848
S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915_0001.jpg,S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915,1,2021-05,T40RDP,0.7393012310726712,0,0.8645417099302848
S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316_0000.jpg,S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316,0,2021-07,T40RDP,0.06409910073380377,0,0.8645417099302848
S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316_0001.jpg,S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316,0,2021-07,T40RDP,0.06409910073380377,0,0.8645417099302848
S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151_0000.jpg,S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151,0,2021-08,T40RDP,0.36402348042007987,0,0.8645417099302848
S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151_0001.jpg,S2B_MSIL2A_20210826T064619_R020_T40RDP_20210826T175151,0,2021-08,T40RDP,0.36402348042007987,0,0.8645417099302848
S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100_0000.jpg,S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100,0,2021-11,T40RDP,0.1951608410147894,0,0.8645417099302848
S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100_0001.jpg,S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100,0,2021-11,T40RDP,0.1951608410147894,0,0.8645417099302848
S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021_0000.jpg,S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021,0,2021-11,T40RDP,0.007493731382348886,0,0.8645417099302848
S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021_0001.jpg,S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021,0,2021-11,T40RDP,0.007493731382348886,0,0.8645417099302848
S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535_0000.jpg,S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535,0,2022-03,T40RDP,0.025868148437516857,0,0.8645417099302848
S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535_0001.jpg,S2B_MSIL2A_20220324T064619_R020_T40RDP_20220324T202535,0,2022-03,T40RDP,0.025868148437516857,0,0.8645417099302848
S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803_0000.jpg,S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803,0,2022-03,T40RDP,0.02454969297182838,0,0.8645417099302848
S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803_0001.jpg,S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803,0,2022-03,T40RDP,0.02454969297182838,0,0.8645417099302848
S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214_0000.jpg,S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214,0,2022-05,T40RDP,0.14462505775665768,0,0.8645417099302848
S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214_0001.jpg,S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214,0,2022-05,T40RDP,0.14462505775665768,0,0.8645417099302848
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0000.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.010659059878626255,0,0.8645417099302848
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0001.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.010659059878626255,0,0.8645417099302848
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0000.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.15903584286212644,0,0.8645417099302848
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0001.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.15903584286212644,0,0.8645417099302848
S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039_0000.jpg,S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039,1,2022-09,T40RDP,0.9835042746980267,1,0.8645417099302848
S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039_0001.jpg,S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039,1,2022-09,T40RDP,0.9835042746980267,1,0.8645417099302848
