tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,1,2018-02,T39QXG,0.6116570079502126,0,0.8114013433122633
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,1,2018-02,T39QXG,0.5352407386150376,0,0.8114013433122633
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.45520151680543064,0,0.8114013433122633
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0,2019-03,T39QXG,0.21210423689280467,0,0.8114013433122633
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0,2019-01,T39QXG,0.2989900943602308,0,0.8114013433122633
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,1,2020-02,T39QXG,0.764315645226892,0,0.8114013433122633
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,1,2020-01,T39QXG,0.36827674961242024,0,0.8114013433122633
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,1,2020-01,T39QXG,0.36535828263467385,0,0.8114013433122633
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,0,2021-03,T39QXG,0.5776889957251011,0,0.8114013433122633
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,0,2021-03,T39QXG,0.5908489736033539,0,0.8114013433122633
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,1,2021-03,T39QXG,0.6910774974699037,0,0.8114013433122633
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,0,2021-02,T39QXG,0.08046614692279669,0,0.8114013433122633
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,0,2021-01,T39QXG,0.08979460173358582,0,0.8114013433122633
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.09681891669455364,0,0.8114013433122633
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,0,2022-03,T39QXG,0.05123619700351877,0,0.8114013433122633
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,1,2022-03,T39QXG,0.5406366925969138,0,0.8114013433122633
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,0,2023-03,T39QXG,0.06568869383295309,0,0.8114013433122633
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,1,2023-03,T39QXG,0.926950591431551,1,0.8114013433122633
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,1,2023-01,T39QXG,0.8512801928911093,1,0.8114013433122633
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0,2024-03,T39QXG,0.06892944131407802,0,0.8114013433122633
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,0,2024-03,T39QXG,0.06141837237037152,0,0.8114013433122633
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,1,2024-02,T39QXG,0.8232137997111735,1,0.8114013433122633
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.18177053051749537,0,0.8114013433122633
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,1,2023-12,T39QXG,0.4626572519637292,0,0.8114013433122633
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,1,2025-01,T39QXG,0.8035492281884852,0,0.8114013433122633
S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944_0000.jpg,S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944,0,2017-01,T40RDP,0.6799429945138836,0,0.8114013433122633
S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944_0001.jpg,S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944,0,2017-01,T40RDP,0.6817962519458887,0,0.8114013433122633
S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341_0000.jpg,S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341,0,2017-05,T40RDP,0.08238103187891141,0,0.8114013433122633
S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341_0001.jpg,S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341,0,2017-05,T40RDP,0.08238103187891141,0,0.8114013433122633
S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905_0000.jpg,S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905,0,2018-01,T40RDP,0.0300396867747679,0,0.8114013433122633
S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905_0001.jpg,S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905,0,2018-01,T40RDP,0.0300396867747679,0,0.8114013433122633
S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927_0000.jpg,S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927,0,2018-03,T40RDP,0.058871728334082336,0,0.8114013433122633
S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927_0001.jpg,S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927,0,2018-03,T40RDP,0.05701530834673256,0,0.8114013433122633
S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255_0000.jpg,S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255,0,2018-04,T40RDP,0.06917686228188112,0,0.8114013433122633
S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255_0001.jpg,S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255,0,2018-04,T40RDP,0.07247120160931207,0,0.8114013433122633
S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832_0000.jpg,S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832,1,2018-06,T40RDP,0.5703721405603549,0,0.8114013433122633
S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832_0001.jpg,S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832,1,2018-06,T40RDP,0.5674638819804827,0,0.8114013433122633
S2B_MSIL2A_20180723T064619_R020_T40RDP_20201011T191134_0000.jpg,S2B_MSIL2A_20180723T064619_R020_T40RDP_20201011T191134,0,2018-07,T40RDP,0.08640256857703829,0,0.8114013433122633
S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420_0000.jpg,S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420,1,2018-07,T40RDP,0.5173729181956529,0,0.8114013433122633
S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420_0001.jpg,S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420,1,2018-07,T40RDP,0.523174346721204,0,0.8114013433122633
S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858_0000.jpg,S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858,1,2018-08,T40RDP,0.8093819116002792,0,0.8114013433122633
S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858_0001.jpg,S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858,1,2018-08,T40RDP,0.8093819116002792,0,0.8114013433122633
S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728_0000.jpg,S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728,0,2018-09,T40RDP,0.22283048441936434,0,0.8114013433122633
S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728_0001.jpg,S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728,0,2018-09,T40RDP,0.2209266261018438,0,0.8114013433122633
S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050_0000.jpg,S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050,0,2018-10,T40RDP,0.2709985214362384,0,0.8114013433122633
S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050_0001.jpg,S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050,0,2018-10,T40RDP,0.27137741004355825,0,0.8114013433122633
S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222_0000.jpg,S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222,0,2018-10,T40RDP,0.18245712780195913,0,0.8114013433122633
S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222_0001.jpg,S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222,0,2018-10,T40RDP,0.19404862506096088,0,0.8114013433122633
S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607_0000.jpg,S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607,0,2018-11,T40RDP,0.23624504401112567,0,0.8114013433122633
S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607_0001.jpg,S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607,0,2018-11,T40RDP,0.2242758785042839,0,0.8114013433122633
S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119_0000.jpg,S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119,0,2018-11,T40RDP,0.5448490250702346,0,0.8114013433122633
S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119_0001.jpg,S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119,0,2018-11,T40RDP,0.5448379561265281,0,0.8114013433122633
S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446_0000.jpg,S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446,1,2019-04,T40RDP,0.3562618029795957,0,0.8114013433122633
S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446_0001.jpg,S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446,1,2019-04,T40RDP,0.3587618029795957,0,0.8114013433122633
S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529_0000.jpg,S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529,0,2019-05,T40RDP,0.01451966696772839,0,0.8114013433122633
S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529_0001.jpg,S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529,0,2019-05,T40RDP,0.012969974344777568,0,0.8114013433122633
S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625_0000.jpg,S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625,0,2019-10,T40RDP,0.009494298445992307,0,0.8114013433122633
S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625_0001.jpg,S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625,0,2019-10,T40RDP,0.011331743101273778,0,0.8114013433122633
S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631_0000.jpg,S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631,0,2019-10,T40RDP,0.0151730619731969,0,0.8114013433122633
S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631_0001.jpg,S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631,0,2019-10,T40RDP,0.0151730619731969,0,0.8114013433122633
S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709_0000.jpg,S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709,0,2019-12,T40RDP,0.027552839966401663,0,0.8114013433122633
S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709_0001.jpg,S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709,0,2019-12,T40RDP,0.027552839966401663,0,0.8114013433122633
S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743_0000.jpg,S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743,0,2020-01,T40RDP,0.06165840346003198,0,0.8114013433122633
S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743_0001.jpg,S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743,0,2020-01,T40RDP,0.06017000789999163,0,0.8114013433122633
S2B_MSIL2A_20200213T064959_R020_T40RDP_20201001T220149_0000.jpg,S2B_MSIL2A_20200213T064959_R020_T40RDP_20201001T220149,0,2020-02,T40RDP,0.12250029674285184,0,0.8114013433122633
S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110_0000.jpg,S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110,0,2020-07,T40RDP,0.02674842964090293,0,0.8114013433122633
S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110_0001.jpg,S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110,0,2020-07,T40RDP,0.027015050531037192,0,0.8114013433122633
S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612_0000.jpg,S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612,1,2020-09,T40RDP,0.7552265855795772,0,0.8114013433122633
S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612_0001.jpg,S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612,1,2020-09,T40RDP,0.7317804912207123,0,0.8114013433122633
S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424_0000.jpg,S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424,0,2020-11,T40RDP,0.10271233152177837,0,0.8114013433122633
S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424_0001.jpg,S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424,0,2020-11,T40RDP,0.10836446250408983,0,0.8114013433122633
S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039_0000.jpg,S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039,0,2021-04,T40RDP,0.05735347079142592,0,0.8114013433122633
S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039_0001.jpg,S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039,0,2021-04,T40RDP,0.0586121678186239,0,0.8114013433122633
S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504_0000.jpg,S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504,0,2021-05,T40RDP,0.10012219015603442,0,0.8114013433122633
S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504_0001.jpg,S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504,0,2021-05,T40RDP,0.10012219015603442,0,0.8114013433122633
S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609_0000.jpg,S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609,0,2021-05,T40RDP,0.05475421888532015,0,0.8114013433122633
S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609_0001.jpg,S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609,0,2021-05,T40RDP,0.05624462776972197,0,0.8114013433122633
S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711_0000.jpg,S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711,1,2021-08,T40RDP,0.1622801086250271,0,0.8114013433122633
S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711_0001.jpg,S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711,1,2021-08,T40RDP,0.15975709134307317,0,0.8114013433122633
S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247_0000.jpg,S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247,0,2021-08,T40RDP,0.06413186571668018,0,0.8114013433122633
S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247_0001.jpg,S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247,0,2021-08,T40RDP,0.07675583763507986,0,0.8114013433122633
S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454_0000.jpg,S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454,1,2021-09,T40RDP,0.22155502310660485,0,0.8114013433122633
S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454_0001.jpg,S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454,1,2021-09,T40RDP,0.22969121885542626,0,0.8114013433122633
S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926_0000.jpg,S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926,0,2021-09,T40RDP,0.05404848119253898,0,0.8114013433122633
S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926_0001.jpg,S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926,0,2021-09,T40RDP,0.06436713304780356,0,0.8114013433122633
S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742_0000.jpg,S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742,0,2021-10,T40RDP,0.04455958069735832,0,0.8114013433122633
S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742_0001.jpg,S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742,0,2021-10,T40RDP,0.04455958069735832,0,0.8114013433122633
S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700_0000.jpg,S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700,1,2022-02,T40RDP,0.679413505492649,0,0.8114013433122633
S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700_0001.jpg,S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700,1,2022-02,T40RDP,0.6785944011156088,0,0.8114013433122633
S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748_0000.jpg,S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748,1,2022-06,T40RDP,0.42639378828499863,0,0.8114013433122633
S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748_0001.jpg,S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748,1,2022-06,T40RDP,0.43361528222720447,0,0.8114013433122633
S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305_0000.jpg,S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305,1,2022-09,T40RDP,0.26021020426954816,0,0.8114013433122633
S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305_0001.jpg,S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305,1,2022-09,T40RDP,0.256440174863519,0,0.8114013433122633
S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709_0000.jpg,S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709,0,2022-10,T40RDP,0.02797110306284917,0,0.8114013433122633
S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709_0001.jpg,S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709,0,2022-10,T40RDP,0.023624170741533546,0,0.8114013433122633
S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402_0000.jpg,S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402,0,2022-11,T40RDP,0.035857575722323405,0,0.8114013433122633
S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402_0001.jpg,S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402,0,2022-11,T40RDP,0.04175117420909153,0,0.8114013433122633
S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332_0000.jpg,S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332,0,2022-12,T40RDP,0.010271535025300444,0,0.8114013433122633
S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332_0001.jpg,S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332,0,2022-12,T40RDP,0.012771535025300445,0,0.8114013433122633
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0000.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.1476872139481812,0,0.8114013433122633
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0001.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.15432020525952317,0,0.8114013433122633
S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656_0000.jpg,S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656,0,2023-04,T40RDP,0.09532630336093728,0,0.8114013433122633
S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656_0001.jpg,S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656,0,2023-04,T40RDP,0.09066472346865721,0,0.8114013433122633
S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150_0000.jpg,S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150,0,2023-05,T40RDP,0.28987341605008604,0,0.8114013433122633
S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150_0001.jpg,S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150,0,2023-05,T40RDP,0.2874683916964312,0,0.8114013433122633
S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439_0000.jpg,S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439,1,2023-06,T40RDP,0.17534456475598542,0,0.8114013433122633
S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439_0001.jpg,S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439,1,2023-06,T40RDP,0.17538113101538905,0,0.8114013433122633
S2B_MSIL2A_20230627T064629_R020_T40RDP_20230627T133316_0000.jpg,S2B_MSIL2A_20230627T064629_R020_T40RDP_20230627T133316,0,2023-06,T40RDP,0.21739606735863012,0,0.8114013433122633
S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831_0000.jpg,S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831,0,2023-10,T40RDP,0.05020991441853874,0,0.8114013433122633
S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831_0001.jpg,S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831,0,2023-10,T40RDP,0.05936807677896749,0,0.8114013433122633
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0000.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.10321248576983848,0,0.8114013433122633
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0001.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.106501959454049,0,0.8114013433122633
S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900_0000.jpg,S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900,0,2024-02,T40RDP,0.18860912206604272,0,0.8114013433122633
