seed,split,main_model,other_model,b_Acorrect_Bwrong,c_Awrong_Bcorrect,p_value
2,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
2,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
2,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
2,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
2,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
2,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
2,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
2,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
3,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
3,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
3,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
3,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
3,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
3,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
3,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
3,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
3,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
3,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
3,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
3,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
3,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
3,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
3,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
3,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
3,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
3,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
3,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
3,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
3,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
3,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
3,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
3,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
3,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
3,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
3,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
3,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
3,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
3,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
4,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
4,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
4,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
4,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
4,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
4,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
4,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
4,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
4,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
4,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
4,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
4,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
4,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
4,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
4,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
4,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
4,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
4,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
4,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
4,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
4,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
4,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
4,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
4,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
4,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
4,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
4,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
4,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
4,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
4,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
5,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
5,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
5,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
5,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
5,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
5,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
5,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
5,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
5,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
5,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
5,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
5,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
5,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
5,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
5,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
5,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
5,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
5,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
5,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
5,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
5,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
5,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
5,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
5,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
5,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
5,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
5,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
5,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
5,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
5,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
6,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
6,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
6,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
6,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
6,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
6,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
6,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
6,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
6,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
6,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
6,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
6,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
6,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
6,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
6,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
6,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
6,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
6,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
6,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
6,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
6,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
6,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
6,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
6,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
6,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
6,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
6,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
6,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
6,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
6,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
7,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
7,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
7,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
7,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
7,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
7,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
7,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
7,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
7,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
7,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
7,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
7,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
7,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
7,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
7,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
7,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
7,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
7,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
7,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
7,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
7,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
7,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
7,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
7,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
7,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
7,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
7,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
7,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
7,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
7,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
8,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
8,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
8,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
8,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
8,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
8,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
8,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
8,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
8,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
8,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
8,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
8,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
8,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
8,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
8,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
8,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
8,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
8,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
8,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
8,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
8,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
8,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
8,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
8,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
8,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
8,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
8,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
8,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
8,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
8,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
9,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
9,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
9,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
9,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
9,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
9,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
9,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
9,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
9,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
9,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
9,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
9,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
9,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
9,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
9,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
9,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
9,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
9,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
9,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
9,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
9,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
9,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
9,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
9,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
9,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
9,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
9,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
9,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
9,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
9,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
