tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.029290634154851808,0,0.7418180481133992
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,0,2024-07,T39QXG,0.3970097321098861,0,0.7418180481133992
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.8882083154662869,1,0.7418180481133992
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,1,2018-02,T39QXG,0.7136411192167442,0,0.7418180481133992
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,1,2018-02,T39QXG,0.7234150816950677,0,0.7418180481133992
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.610335215165645,0,0.7418180481133992
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0,2019-03,T39QXG,0.4642162416785437,0,0.7418180481133992
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0,2019-01,T39QXG,0.3470023473206344,0,0.7418180481133992
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,1,2020-02,T39QXG,0.8760026796644564,1,0.7418180481133992
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,1,2020-01,T39QXG,0.6563856361710068,0,0.7418180481133992
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,1,2020-01,T39QXG,0.5780370231397152,0,0.7418180481133992
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,0,2021-03,T39QXG,0.8228200884607965,1,0.7418180481133992
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,0,2021-03,T39QXG,0.883618877598876,1,0.7418180481133992
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,1,2021-03,T39QXG,0.948465888263098,1,0.7418180481133992
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,0,2021-02,T39QXG,0.06152398185262301,0,0.7418180481133992
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,0,2021-01,T39QXG,0.08909812802399007,0,0.7418180481133992
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.23019193316505002,0,0.7418180481133992
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,0,2022-03,T39QXG,0.06784243191165336,0,0.7418180481133992
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,1,2022-03,T39QXG,0.8419444549001956,1,0.7418180481133992
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,0,2023-03,T39QXG,0.11112757383458866,0,0.7418180481133992
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,1,2023-03,T39QXG,0.9203541400573864,1,0.7418180481133992
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,1,2023-01,T39QXG,0.9587608826128351,1,0.7418180481133992
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0,2024-03,T39QXG,0.09404615046823847,0,0.7418180481133992
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,0,2024-03,T39QXG,0.12576358714450525,0,0.7418180481133992
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,1,2024-02,T39QXG,0.8780312455266144,1,0.7418180481133992
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.11142817213501412,0,0.7418180481133992
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,1,2023-12,T39QXG,0.7632555683796802,1,0.7418180481133992
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,1,2025-01,T39QXG,0.75952071787541,1,0.7418180481133992
S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944_0000.jpg,S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944,0,2017-01,T40RDP,0.8377703603304026,1,0.7418180481133992
S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944_0001.jpg,S2A_MSIL2A_20170104T065252_R020_T40RDP_20210529T200944,0,2017-01,T40RDP,0.8377703603304026,1,0.7418180481133992
S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341_0000.jpg,S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341,0,2017-05,T40RDP,0.07816555855974859,0,0.7418180481133992
S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341_0001.jpg,S2A_MSIL2A_20170504T064631_R020_T40RDP_20210209T125341,0,2017-05,T40RDP,0.07816555855974859,0,0.7418180481133992
S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905_0000.jpg,S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905,0,2018-01,T40RDP,0.018972935423521707,0,0.7418180481133992
S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905_0001.jpg,S2B_MSIL2A_20180104T065249_R020_T40RDP_20201014T031905,0,2018-01,T40RDP,0.018972935423521707,0,0.7418180481133992
S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927_0000.jpg,S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927,0,2018-03,T40RDP,0.02527262380163845,0,0.7418180481133992
S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927_0001.jpg,S2B_MSIL2A_20180325T064629_R020_T40RDP_20201013T140927,0,2018-03,T40RDP,0.02527262380163845,0,0.7418180481133992
S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255_0000.jpg,S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255,0,2018-04,T40RDP,0.20382929366474564,0,0.7418180481133992
S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255_0001.jpg,S2A_MSIL2A_20180429T064631_R020_T40RDP_20201013T040255,0,2018-04,T40RDP,0.20382929366474564,0,0.7418180481133992
S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832_0000.jpg,S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832,1,2018-06,T40RDP,0.8740386406965504,1,0.7418180481133992
S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832_0001.jpg,S2A_MSIL2A_20180628T064621_R020_T40RDP_20201012T031832,1,2018-06,T40RDP,0.8740386406965504,1,0.7418180481133992
S2B_MSIL2A_20180723T064619_R020_T40RDP_20201011T191134_0000.jpg,S2B_MSIL2A_20180723T064619_R020_T40RDP_20201011T191134,0,2018-07,T40RDP,0.049449993364782015,0,0.7418180481133992
S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420_0000.jpg,S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420,1,2018-07,T40RDP,0.6730229660265062,0,0.7418180481133992
S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420_0001.jpg,S2A_MSIL2A_20180728T064631_R020_T40RDP_20201011T205420,1,2018-07,T40RDP,0.6730229660265062,0,0.7418180481133992
S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858_0000.jpg,S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858,1,2018-08,T40RDP,0.8749475601457779,1,0.7418180481133992
S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858_0001.jpg,S2B_MSIL2A_20180812T064619_R020_T40RDP_20201011T004858,1,2018-08,T40RDP,0.8749475601457779,1,0.7418180481133992
S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728_0000.jpg,S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728,0,2018-09,T40RDP,0.5980202590977024,0,0.7418180481133992
S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728_0001.jpg,S2B_MSIL2A_20180911T064619_R020_T40RDP_20201009T000728,0,2018-09,T40RDP,0.5980202590977024,0,0.7418180481133992
S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050_0000.jpg,S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050,0,2018-10,T40RDP,0.5337977331179617,0,0.7418180481133992
S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050_0001.jpg,S2B_MSIL2A_20181001T064659_R020_T40RDP_20201009T070050,0,2018-10,T40RDP,0.5337977331179617,0,0.7418180481133992
S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222_0000.jpg,S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222,0,2018-10,T40RDP,0.23768883621058448,0,0.7418180481133992
S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222_0001.jpg,S2B_MSIL2A_20181011T064809_R020_T40RDP_20201009T103222,0,2018-10,T40RDP,0.23768883621058448,0,0.7418180481133992
S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607_0000.jpg,S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607,0,2018-11,T40RDP,0.35140945103539617,0,0.7418180481133992
S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607_0001.jpg,S2A_MSIL2A_20181105T065041_R020_T40RDP_20201008T155607,0,2018-11,T40RDP,0.35140945103539617,0,0.7418180481133992
S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119_0000.jpg,S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119,0,2018-11,T40RDP,0.7682022066798323,1,0.7418180481133992
S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119_0001.jpg,S2B_MSIL2A_20181130T065229_R020_T40RDP_20201008T230119,0,2018-11,T40RDP,0.7682022066798323,1,0.7418180481133992
S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446_0000.jpg,S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446,1,2019-04,T40RDP,0.601734123387133,0,0.7418180481133992
S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446_0001.jpg,S2B_MSIL2A_20190419T064629_R020_T40RDP_20201007T040446,1,2019-04,T40RDP,0.601734123387133,0,0.7418180481133992
S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529_0000.jpg,S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529,0,2019-05,T40RDP,0.028429719341313702,0,0.7418180481133992
S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529_0001.jpg,S2A_MSIL2A_20190514T064631_R020_T40RDP_20201006T135529,0,2019-05,T40RDP,0.028429719341313702,0,0.7418180481133992
S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625_0000.jpg,S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625,0,2019-10,T40RDP,0.013411589217878234,0,0.7418180481133992
S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625_0001.jpg,S2A_MSIL2A_20191021T064921_R020_T40RDP_20201004T043625,0,2019-10,T40RDP,0.013411589217878234,0,0.7418180481133992
S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631_0000.jpg,S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631,0,2019-10,T40RDP,0.021435004349148645,0,0.7418180481133992
S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631_0001.jpg,S2B_MSIL2A_20191026T064949_R020_T40RDP_20201004T062631,0,2019-10,T40RDP,0.021435004349148645,0,0.7418180481133992
S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709_0000.jpg,S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709,0,2019-12,T40RDP,0.04846280824839103,0,0.7418180481133992
S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709_0001.jpg,S2B_MSIL2A_20191205T065239_R020_T40RDP_20201003T010709,0,2019-12,T40RDP,0.04846280824839103,0,0.7418180481133992
S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743_0000.jpg,S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743,0,2020-01,T40RDP,0.02680520776773276,0,0.7418180481133992
S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743_0001.jpg,S2A_MSIL2A_20200129T065121_R020_T40RDP_20201002T141743,0,2020-01,T40RDP,0.02680520776773276,0,0.7418180481133992
S2B_MSIL2A_20200213T064959_R020_T40RDP_20201001T220149_0000.jpg,S2B_MSIL2A_20200213T064959_R020_T40RDP_20201001T220149,0,2020-02,T40RDP,0.11824005099815743,0,0.7418180481133992
S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110_0000.jpg,S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110,0,2020-07,T40RDP,0.013477821530708506,0,0.7418180481133992
S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110_0001.jpg,S2A_MSIL2A_20200707T064631_R020_T40RDP_20200912T074110,0,2020-07,T40RDP,0.013477821530708506,0,0.7418180481133992
S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612_0000.jpg,S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612,1,2020-09,T40RDP,0.769853964357472,1,0.7418180481133992
S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612_0001.jpg,S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612,1,2020-09,T40RDP,0.769853964357472,1,0.7418180481133992
S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424_0000.jpg,S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424,0,2020-11,T40RDP,0.3765020708238244,0,0.7418180481133992
S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424_0001.jpg,S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424,0,2020-11,T40RDP,0.3765020708238244,0,0.7418180481133992
S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039_0000.jpg,S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039,0,2021-04,T40RDP,0.0698784784423364,0,0.7418180481133992
S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039_0001.jpg,S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039,0,2021-04,T40RDP,0.0698784784423364,0,0.7418180481133992
S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504_0000.jpg,S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504,0,2021-05,T40RDP,0.02740155257406184,0,0.7418180481133992
S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504_0001.jpg,S2B_MSIL2A_20210508T064619_R020_T40RDP_20210509T091504,0,2021-05,T40RDP,0.02740155257406184,0,0.7418180481133992
S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609_0000.jpg,S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609,0,2021-05,T40RDP,0.03368496654888214,0,0.7418180481133992
S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609_0001.jpg,S2A_MSIL2A_20210523T064621_R020_T40RDP_20210523T174609,0,2021-05,T40RDP,0.03368496654888214,0,0.7418180481133992
S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711_0000.jpg,S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711,1,2021-08,T40RDP,0.3055764343598568,0,0.7418180481133992
S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711_0001.jpg,S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711,1,2021-08,T40RDP,0.3055764343598568,0,0.7418180481133992
S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247_0000.jpg,S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247,0,2021-08,T40RDP,0.18047163068728067,0,0.7418180481133992
S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247_0001.jpg,S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247,0,2021-08,T40RDP,0.18047163068728067,0,0.7418180481133992
S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454_0000.jpg,S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454,1,2021-09,T40RDP,0.29520749858148326,0,0.7418180481133992
S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454_0001.jpg,S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454,1,2021-09,T40RDP,0.29520749858148326,0,0.7418180481133992
S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926_0000.jpg,S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926,0,2021-09,T40RDP,0.07011032385155185,0,0.7418180481133992
S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926_0001.jpg,S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926,0,2021-09,T40RDP,0.07011032385155185,0,0.7418180481133992
S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742_0000.jpg,S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742,0,2021-10,T40RDP,0.0416025355112167,0,0.7418180481133992
S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742_0001.jpg,S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742,0,2021-10,T40RDP,0.0416025355112167,0,0.7418180481133992
S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700_0000.jpg,S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700,1,2022-02,T40RDP,0.5456749208309183,0,0.7418180481133992
S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700_0001.jpg,S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700,1,2022-02,T40RDP,0.5456749208309183,0,0.7418180481133992
S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748_0000.jpg,S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748,1,2022-06,T40RDP,0.6499034664778841,0,0.7418180481133992
S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748_0001.jpg,S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748,1,2022-06,T40RDP,0.6499034664778841,0,0.7418180481133992
S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305_0000.jpg,S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305,1,2022-09,T40RDP,0.15306311650155624,0,0.7418180481133992
S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305_0001.jpg,S2B_MSIL2A_20220930T064649_R020_T40RDP_20240726T033305,1,2022-09,T40RDP,0.15306311650155624,0,0.7418180481133992
S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709_0000.jpg,S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709,0,2022-10,T40RDP,0.01525090348872929,0,0.7418180481133992
S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709_0001.jpg,S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709,0,2022-10,T40RDP,0.01525090348872929,0,0.7418180481133992
S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402_0000.jpg,S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402,0,2022-11,T40RDP,0.03899212409124743,0,0.7418180481133992
S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402_0001.jpg,S2A_MSIL2A_20221104T065041_R020_T40RDP_20221104T212402,0,2022-11,T40RDP,0.03899212409124743,0,0.7418180481133992
S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332_0000.jpg,S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332,0,2022-12,T40RDP,0.02457162684546284,0,0.7418180481133992
S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332_0001.jpg,S2A_MSIL2A_20221204T065241_R020_T40RDP_20221204T174332,0,2022-12,T40RDP,0.02457162684546284,0,0.7418180481133992
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0000.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.216178400321373,0,0.7418180481133992
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0001.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.216178400321373,0,0.7418180481133992
S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656_0000.jpg,S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656,0,2023-04,T40RDP,0.05992022027564942,0,0.7418180481133992
S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656_0001.jpg,S2A_MSIL2A_20230413T064621_R020_T40RDP_20240829T090656,0,2023-04,T40RDP,0.05992022027564942,0,0.7418180481133992
S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150_0000.jpg,S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150,0,2023-05,T40RDP,0.37140462655475415,0,0.7418180481133992
S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150_0001.jpg,S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150,0,2023-05,T40RDP,0.37140462655475415,0,0.7418180481133992
S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439_0000.jpg,S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439,1,2023-06,T40RDP,0.17641465946818108,0,0.7418180481133992
S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439_0001.jpg,S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439,1,2023-06,T40RDP,0.17641465946818108,0,0.7418180481133992
S2B_MSIL2A_20230627T064629_R020_T40RDP_20230627T133316_0000.jpg,S2B_MSIL2A_20230627T064629_R020_T40RDP_20230627T133316,0,2023-06,T40RDP,0.24168977068722447,0,0.7418180481133992
S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831_0000.jpg,S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831,0,2023-10,T40RDP,0.04471406873220286,0,0.7418180481133992
S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831_0001.jpg,S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831,0,2023-10,T40RDP,0.04471406873220286,0,0.7418180481133992
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0000.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.07904049422217478,0,0.7418180481133992
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0001.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.07904049422217478,0,0.7418180481133992
S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900_0000.jpg,S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900,0,2024-02,T40RDP,0.2396462025958102,0,0.7418180481133992
S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900_0001.jpg,S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900,0,2024-02,T40RDP,0.2396462025958102,0,0.7418180481133992
