tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956_0000.jpg,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,2021-09-28 06:56:49.024000+00:00,2021-09,0.6787005151042141,0.23742372146579285,0.18508088741821732,0.016636528028933093,0.037628611841925466,0.45267726343530174,0.30042665619365544,0.0,0.4999999999999999,1.0,0.5,1,0.6898347603698478,0.5257194335544034,0.21493044686836024,0.6252875573796167,2021-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,0.7272727272727273,0.2876583799956772,0.4024838357877232,0.5180016112903075,0.17957476015565438,0.3117080545357548,0.7475373608929448,0.48054810148336313,0.02102212105227965,0.4281458802357417,0.10802033712332036,0.39976411468939277,0.3731968941109316,0.05018579484878433,0.45967157208797094,0.3818984163123181
S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924_0000.jpg,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,2021-09-13 06:56:21.024000+00:00,2021-09,0.8239701635849433,0.5258512525696064,0.31351967332926284,0.009132007233273056,0.00920790537220262,0.32476768312656346,0.3427530928111105,0.0,0.4999999999999999,0.0,0.5,0,0.6898347603698478,0.5257194335544034,0.21493044686836024,0.5397813785979061,2021-09-13 06:56:21.024,T39QXG,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,0.7272727272727273,0.2876583799956772,0.4712416118993078,0.606493708730275,0.11473240173657022,0.12265486691259135,0.6477436090522755,0.16481776861496955,0.004754094483213762,0.4226427495994909,0.1166502210704415,0.45549699886882633,0.4346015155050376,0.057061226356423585,0.3849944067336409,0.3818984163123181
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,2021-07-30 06:56:29.024000+00:00,2021-07,0.7374631802692446,0.21912488949612827,0.1675464798521533,0.03779385171790235,0.11454320972854476,0.2346883551053617,0.1989039041719478,0.24999999999999994,0.0669872981077807,0.0,0.0,1,0.012327981559824322,0.4553108503815037,0.1963306103731569,0.4655797161793994,2021-07-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,0.5454545454545454,0.0,0.4670706861417859,0.5902997469403273,0.30156845316616127,0.5238818405973323,0.5549721251929616,0.8550634054391583,0.03184695647087468,0.12741471237346857,0.12684126864946957,0.4478567685412735,0.42643699936649343,0.0597504367724495,0.4054299212598426,0.34808182944386834
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,2022-09-18 06:56:31.024000+00:00,2022-09,0.8893673310991527,0.33091456643843936,0.25158158319645296,0.025165777576853527,0.06675355503921913,0.13140217488002354,0.2365353374868342,0.0,0.4999999999999999,0.0,0.7500000000000001,0,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.19916436933054296,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,0.7272727272727273,0.2876583799956772,0.2986946832346385,0.38442370461057473,0.2365272891101306,0.4160451188739041,0.4047840757032982,0.6576882406643191,0.011000118448036174,0.1047635159486415,0.07630874891588593,0.38449363566832845,0.24623038854008292,0.03412410396180725,0.57239598153679,0.38189841631231813
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,2022-09-18 06:56:31.024000+00:00,2022-09,0.8193172304200481,0.3214182075750915,0.2540898067467616,0.025165777576853527,0.06675355503921913,0.13140217488002354,0.2365353374868342,0.0,0.4999999999999999,0.5,0.7500000000000001,0,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.30900595982713347,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0.7272727272727273,0.2876583799956772,0.2986946832346385,0.38442370461057473,0.2365272891101306,0.4160451188739041,0.4047840757032982,0.6576882406643191,0.011000118448036174,0.1047635159486415,0.07630874891588593,0.38449363566832845,0.26143555061152945,0.03412410396180725,0.57239598153679,0.38189841631231813
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,2022-09-13 06:56:29.024000+00:00,2022-09,0.807599138177469,0.19409209505721856,0.19044689926609829,0.013291139240506329,0.02788064264344379,0.20863176347504234,0.05266258457254014,0.0,0.4999999999999999,0.0,0.5,0,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.18344558948494238,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,0.7272727272727273,0.2876583799956772,0.0,0.0,0.15284503653443823,0.26262192310904725,0.5227632294772693,0.4091754085922099,0.007017693044812042,0.23905555056352926,0.05307950516968559,0.22085177645028345,-0.029904215221321757,0.009920093182420412,0.8968054303556879,0.3818984163123182
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,2022-09-08 06:56:31.024000+00:00,2022-09,0.9308114085754625,0.38728733315398317,0.26437047012512827,0.013291139240506329,0.02788064264344379,0.20863176347504234,0.05266258457254014,0.0,0.4999999999999999,0.0,0.5,0,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.15583376978123056,2022-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0.7272727272727273,0.2876583799956772,0.0,0.0,0.15284503653443823,0.26262192310904725,0.5227632294772693,0.4091754085922099,0.007017693044812042,0.23905555056352926,0.05307950516968559,0.22085177645028345,-0.11408409681871441,0.009920093182420412,0.8968054303556879,0.3818984163123182
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,2022-09-03 06:56:29.024000+00:00,2022-09,0.7852836989134798,0.28989354112283133,0.2615241915501099,0.008227848101265823,0.013543959580144057,0.5804762335915764,0.12289126515165064,0.0,0.4999999999999999,0.5,0.0,0,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.20211570872332138,2022-09-03 06:56:29.024,T39QXG,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,0.7272727272727273,0.2876583799956772,0.11408396930534723,0.14682746154737977,0.10556318602533159,0.1635478641190732,0.8249061321630607,0.2697215535958237,0.012668930066072906,0.753064047432075,0.08478957534292512,0.059137303863613856,0.09361514573383262,0.027405549314665933,0.7728999185446633,0.3818984163123182
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,2022-08-24 06:56:19.024000+00:00,2022-08,0.88143987957667,0.4295011750204986,0.34608164332096947,0.016636528028933093,0.03511776205515214,0.1504745254547934,0.12139172037060171,0.06698729810778081,0.24999999999999978,0.75,0.0,0,0.0,0.4589093538691155,0.25869751541954805,0.13448390764237989,2022-08-24 06:56:19.024,T39QXG,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0.6363636363636364,0.0028314505459356384,0.3388958676535549,0.44839686516211613,0.17957476015565438,0.30003204605701805,0.43785379773018834,0.44344780779195064,0.006213063226672513,0.15838510234508943,0.09788971801457377,0.39492358215463147,0.2921374329989923,0.042984181034562495,0.5143451976177816,0.447814199046095
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,2022-08-14 06:56:29.024000+00:00,2022-08,0.7206618897283809,0.5954864078233382,0.5446366941430281,0.03245931283905967,0.0942593226790945,0.5089541288636719,0.15173965046325244,0.06698729810778081,0.24999999999999978,0.0,0.5,1,0.0,0.4589093538691155,0.25869751541954805,0.2957929388393478,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,0.6363636363636364,0.0028314505459356384,0.3881949901291753,0.5057463242923091,0.27624560372041873,0.4840972110397282,0.7837451342822825,0.7836796829444698,0.05377876637646926,0.30760133039741405,0.09599034125276253,0.38155290598349567,0.3587653914275489,0.04571889902754149,0.46797533347814196,0.41495199468601945
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,2023-09-28 06:56:49.024000+00:00,2023-09,0.702309393035402,0.2181459462353975,0.24877782856643887,0.018218806509945746,0.042025113374290546,0.4726234342145329,0.45136297909563183,0.0,0.4999999999999999,0.0,1.0,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.2951413347222436,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,0.7272727272727273,0.2876583799956772,0.6476744713944095,0.833564953278891,0.19123320717165088,0.3308244518074015,0.7608064857420552,0.5062204580716566,0.024153810344216094,0.4230183121169328,0.15348655666416464,0.6335428701211508,0.5728484203406939,0.07916049202422575,0.19337235948954543,0.3818984163123181
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,2023-09-13 06:56:31.024000+00:00,2023-09,0.8544715071477856,0.3629291854954794,0.28161100070335116,0.016546112115732366,0.03760006445005481,0.4932395864886855,0.3097274041808735,0.0,0.4999999999999999,0.5,0.0,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.2070147293733286,2023-09-13 06:56:31.024,T39QXG,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,0.7272727272727273,0.2876583799956772,0.41759256685231005,0.5374467326594441,0.17889081451079808,0.3115785824146703,0.7740085416591646,0.48230211753967767,0.02292892467547254,0.46578816961214303,0.11063028606564526,0.4122297573599047,0.37948497249816526,0.051903551716074255,0.4432621232690735,0.3818984163123181
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,2023-09-03 06:56:31.024000+00:00,2023-09,0.9547644986133617,0.40457323300420894,0.2921841626596721,0.015009041591320072,0.034091681422078676,0.21749637712247058,0.27106057089812013,0.0,0.4999999999999999,0.5,0.0,0,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.1060352718272508,2023-09-03 06:56:31.024,T39QXG,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0.7272727272727273,0.2876583799956772,0.35477968492160855,0.4566057866219196,0.16694928781390994,0.2950843668122112,0.5340593313520295,0.4666339575165264,0.0089651064708574,0.2318244128901527,0.10078571991417234,0.3909115605238832,0.3000977821932251,0.04527354194936749,0.5114825957100183,0.3818984163123181
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,2023-08-24 06:56:31.024000+00:00,2023-08,0.880061464769362,0.3780029236831492,0.3036965731127815,0.029475587703435807,0.08371893477388281,0.5397116519736881,0.3948265705053823,0.06698729810778081,0.24999999999999978,0.5,0.5,1,0.9419824051932147,0.40371266316642196,0.44452799472036375,0.19037464114726835,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,0.6363636363636364,0.0028314505459356384,0.7830809611588904,0.9651154919251503,0.26079731022217173,0.4603390744565178,0.8020468504643619,0.7446353182373259,0.050960226282187895,0.34986551737957716,0.22791843647493737,0.8050779719967605,0.7796115063610596,0.10938616404407256,0.09655272171963215,0.1517257377618179
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,2024-09-07 06:56:21.024000+00:00,2024-09,0.7266070867751272,0.3389025895341895,0.32375781276262466,0.009132007233273056,0.021055276182809366,0.045822941904545646,0.2868236428227145,0.0,0.4999999999999999,0.0,0.5,0,0.8799987312993415,0.4532037999184957,0.9660406755277693,0.4743041999122711,2024-09-07 06:56:21.024,T39QXG,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,0.7272727272727273,0.2876583799956772,0.38038622912512177,0.4895617216870787,0.11473240173657022,0.22070550509533893,0.1982620467479395,0.3953312880104215,0.00011622152266814963,0.09476164265995252,0.10744555357594647,0.4214398911322731,0.35160935383616987,0.049246968475999346,0.48367157208797096,0.3818984163123181
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,2024-09-02 06:56:29.024000+00:00,2024-09,0.6256248879058978,0.7216360569204371,0.6937869673378372,0.016636528028933093,0.03687307108270097,0.5656339312760161,0.24606815788064318,0.0,0.4999999999999999,0.25,0.2500000000000001,0,0.8799987312993415,0.4532037999184957,0.9660406755277693,0.5444201433949725,2024-09-02 06:56:29.024,T39QXG,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,0.7272727272727273,0.2876583799956772,0.31418040758874494,0.40435402094669576,0.17957476015565438,0.3082565960100986,0.8167562114312923,0.4693842380731654,0.025931718904680087,0.5289764643273144,0.09309592668246007,0.2931363474516585,0.31431709931323476,0.04018504774173533,0.5555770838989949,0.38189841631231813
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,2018-03-23 06:56:21.026000+00:00,2018-03,0.7241082204429871,0.05296009291143119,0.011631780749296508,0.007866184448462928,0.012845919973228434,0.48047991532950846,0.8244640019993931,1.0,0.5,0.0,0.7500000000000001,0,0.8805952104824019,0.8896030670709297,0.5395741668073958,0.3206545629483965,2018-03-23 06:56:21.026,T39QXG,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0.18181818181818182,1.0,0.6854251994314495,0.717883335235325,0.10179319985024608,0.1574366377597918,0.7658969271243803,0.2640518669209635,0.009830528415558617,0.6415049290835846,0.13595841710025025,0.6732366623461452,0.6122127338513016,0.07434452386044554,0.6902992125984253,0.3818984163123181
S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007_0000.jpg,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,2018-03-18 06:56:19.027000+00:00,2018-03,0.7994140170688476,0.2576115002906686,0.1259204310480692,0.01166365280289331,0.021304888075429317,0.4074140089022211,0.7839941446346643,1.0,0.5,0.5,0.5,0,0.8805952104824019,0.8896030670709297,0.5395741668073958,0.28783441103326995,2018-03-18 06:56:19.027,T39QXG,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,0.18181818181818182,1.0,0.6196833696360197,0.6768806822101561,0.13865632238530404,0.2223810219206036,0.7154018050980703,0.33563851658079175,0.011753508827660545,0.46679396031001025,0.13539953463040197,0.5853420353391724,0.5774737014245753,0.07150033527780134,0.6188976377952754,0.3818984163123181
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,2018-03-03 06:58:01.026000+00:00,2018-03,0.7422024601571546,0.13254276103042692,0.04041959555076194,1.0,1.0,1.0,0.5822696681364586,1.0,0.5,1.0,0.5,1,0.8805952104824019,0.8896030670709297,0.5395741668073958,1.0,2018-03-03 06:58:01.026,T39QXG,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,0.18181818181818182,1.0,0.2919892025921937,0.47250045319189105,1.0,1.0,1.0,0.19187266885816337,1.0,0.0,-0.3888918867392672,0.1540676284563986,0.27226106708635067,-0.48284972699691303,0.2629921259842522,0.3818984163123181
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0000.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,2018-02-21 06:59:11.026000+00:00,2018-02,0.7800274155740512,0.16765613792294104,0.07228078195607701,0.13399638336347197,0.40165580968378317,0.5740956079394703,0.5358551868182871,0.9330127018922193,0.75,0.0,0.0,1,0.9643290396734349,0.7740701947440627,0.347910261727795,0.9962458158081707,2018-02-21 06:59:11.026,T39QXG,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,0.09090909090909091,0.4954420552187366,0.6191497791339312,0.7042648259643722,0.547313680117962,0.7947511731778026,0.8214259326596705,1.0183599984895462,0.24236345028124423,0.08968832072711831,0.3702743604150944,0.6393509765185605,0.571468193621143,0.15200511525250968,0.5919274356015322,0.5027965330821901
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,2019-03-18 06:56:21.024000+00:00,2019-03,0.6414786161655154,0.0367137390983141,0.04757850513825546,0.008589511754068717,0.017247297928404157,0.6772474758368172,0.6792580823678525,1.0,0.5,1.0,0.7500000000000001,1,0.9038387041301601,1.0,0.7072900952411908,0.058908673728625405,2019-03-18 06:56:21.024,T39QXG,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,0.18181818181818182,1.0,0.4495433981275126,0.5707657438340354,0.10927379986566715,0.19350273864983264,0.8738139972801656,0.3350584457733403,0.01762511940438476,0.8572572312621629,0.11532705730177488,0.4479441965941634,0.409348577959972,0.05517184670946512,0.4341102362204722,0.3818984163123181
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,2019-03-13 06:56:49.024000+00:00,2019-03,0.7054108263518453,0.20232733900263244,0.2322238839527744,0.01708860759493671,0.040383079584947336,0.637290348331912,0.6715282860560188,1.0,0.5,1.0,0.2500000000000001,0,0.9038387041301601,1.0,0.7072900952411908,0.2177811259913296,2019-03-13 06:56:49.024,T39QXG,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0.18181818181818182,1.0,0.4369866216381345,0.5629341828459906,0.18296502165675768,0.32386943774549093,0.8544470608810592,0.5099679771025389,0.0315617555343518,0.584054451777139,0.11396856450734948,0.43133554011958086,0.40017014456426503,0.05409208112599873,0.42047244094488206,0.3818984163123181
