tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,2018-09-09 06:56:21.024000+00:00,2018-09,0.7295362182406568,0.20262393989230687,0.12295264564153971,0.04430379746835443,0.14093380042691048,0.6611299964778568,0.3371119481585948,0.0,0.4999999999999999,1.0,0.7500000000000001,1,1.0,0.9567649968305767,1.0,0.6835502523991818,2018-09-09 06:56:21.024,T39QXG,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,0.7272727272727273,0.2876583799956772,0.46207777501560504,0.5946997387635826,0.32918470089048685,0.5670835289057027,0.8661314286937047,0.9374678269375631,0.10048170110156257,0.3118401714581695,0.12685527193173457,0.46387488945157146,0.4217704438219378,0.05937569859573304,0.39494716263915186,0.3818984163123181
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,2018-09-04 06:56:19.024000+00:00,2018-09,0.7179909173428862,0.22852986322049593,0.15437563554387723,0.01934900542495479,0.045429364456831,0.5450841450933416,0.20827605905350136,0.0,0.4999999999999999,0.0,0.7500000000000001,0,1.0,0.9567649968305767,1.0,0.6930375301864079,2018-09-04 06:56:19.024,T39QXG,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0.7272727272727273,0.2876583799956772,0.25278850036469347,0.32534188670780373,0.1992210605782718,0.34460589549716447,0.8051470186052163,0.5266781998545077,0.029808045928051086,0.46745577341843536,0.0772660565243656,0.23084621293386273,0.24468256292160617,0.031410301436109025,0.6222542492533256,0.38189841631231813
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,2018-08-20 06:56:21.024000+00:00,2018-08,0.7254866352502949,0.254673387910035,0.16829344016974845,0.019168173598553342,0.042969717109569455,0.2339046031679064,0.14311726797222274,0.06698729810778081,0.24999999999999978,0.0,0.0,0,0.9914024557988359,0.3394441971358582,0.17337493260903217,0.47845857197462915,2018-08-20 06:56:21.024,T39QXG,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0.6363636363636364,0.0028314505459356384,0.3741882394493371,0.4894523309041423,0.19796106233919997,0.33473207432601304,0.5540456465636836,0.4973256274744082,0.01212313283085368,0.2131959129693114,0.10197934044549213,0.3987176114616512,0.34640581246946356,0.04639667079999578,0.48114983017193386,0.42428872686597047
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,2018-08-15 06:57:29.024000+00:00,2018-08,0.6851627156024805,0.226352973015091,0.1782436986982764,0.019168173598553342,0.042969717109569455,0.2339046031679064,0.14311726797222274,0.06698729810778081,0.24999999999999978,0.0,0.0,0,0.9914024557988359,0.3394441971358582,0.17337493260903217,0.5101443639241315,2018-08-15 06:57:29.024,T39QXG,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0.6363636363636364,0.0028314505459356384,0.3741882394493371,0.4894523309041423,0.19796106233919997,0.33473207432601304,0.5540456465636836,0.4973256274744082,0.01212313283085368,0.2131959129693114,0.10197934044549213,0.3987176114616512,0.3504077386302066,0.04639667079999578,0.48114983017193386,0.42428872686597047
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0000.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,2018-07-16 06:56:19.024000+00:00,2018-07,0.8036359019101219,0.24219691156708228,0.13570231680893827,0.02066003616636528,0.05124825756777643,0.206952069302633,0.1166431618972814,0.24999999999999994,0.0669872981077807,0.0,0.5,0,0.36796122609130366,0.0,0.0,0.48995846592189934,2018-07-16 06:56:19.024,T39QXG,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,0.5454545454545454,0.0,0.33344106474904706,0.46770875557906405,0.20815994048896239,0.366402909991632,0.5205807817568068,0.5732379341824967,0.012773755091282318,0.18162225007837662,0.09126280656612769,0.38224454604602925,0.2988111360537089,0.040842182411783355,0.4779968503937007,0.5023658218100244
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,2018-07-06 06:56:19.024000+00:00,2018-07,0.7136828815761539,0.2671501849025976,0.18738365897491566,0.02251356238698011,0.05595593583074586,0.206952069302633,0.008336754913687147,0.24999999999999994,0.0669872981077807,1.0,0.0,0,0.36796122609130366,0.0,0.0,0.5107768906313896,2018-07-06 06:56:19.024,T39QXG,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,0.5454545454545454,0.0,0.15750119647870242,0.30630260440962276,0.22024562082094282,0.3826395842629408,0.5205807817568068,0.5896907498635475,0.013946328388435668,0.17108717538829862,0.0482384793628172,0.2977847455508521,0.16613992375729092,0.016459894020512393,0.5735401574803148,0.7054997154049618
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,2019-09-04 06:56:21.024000+00:00,2019-09,0.7715836458915014,0.2589931794621356,0.1596125593058699,0.040596745027124764,0.12594794357694347,0.46342224967460866,0.17376867736579993,0.0,0.4999999999999999,1.0,0.5,1,0.9354195116236067,0.5397925330709944,0.8463038659628094,0.7697215685665237,2019-09-04 06:56:21.024,T39QXG,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,0.7272727272727273,0.2876583799956772,0.19673249816153354,0.25319712738622807,0.31385751642765275,0.5435550846031102,0.7547483460817508,0.8932797666945982,0.06470087111930925,0.2349399912078897,0.0,0.20525188573563216,0.1772078218154441,0.005914138944928578,0.6831361390171042,0.38189841631231813
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,2019-08-25 06:56:21.024000+00:00,2019-08,0.7903670930093224,0.26670512324328133,0.16665547570139902,0.03218806509945751,0.09289595613495133,0.0986742109111227,0.11901744113394123,0.06698729810778081,0.24999999999999978,0.0,0.7500000000000001,1,0.07892991572418526,0.15023309678004873,0.22842298422397753,0.6184766610328164,2019-08-25 06:56:21.024,T39QXG,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,0.6363636363636364,0.0028314505459356384,0.3350389363069326,0.4439101133595772,0.2748823263827435,0.4811589816011853,0.33947500565122124,0.7763413120393027,0.01242452674663761,0.06516173058396635,0.07703985227535487,0.4030516639758825,0.30250092904422904,0.036746226152761505,0.517972957576942,0.4503851832695599
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,2019-08-15 06:56:31.024000+00:00,2019-08,0.7512493842166799,0.3320910298592128,0.21033445927021904,0.007775768535262206,0.011849910614153959,0.0986742109111227,0.11335844475784163,0.06698729810778081,0.24999999999999978,0.5,0.2500000000000001,1,0.07892991572418526,0.15023309678004873,0.22842298422397753,0.7019600000232863,2019-08-15 06:56:31.024,T39QXG,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,0.6363636363636364,0.0028314505459356384,0.32584609993942076,0.4332161259805952,0.1008412021542981,0.14842536266249376,0.33947500565122124,0.2456512114336534,0.000440016565123261,0.16817818023145772,0.10461881942373635,0.40043172876068533,0.3005367927954754,0.04510728007548351,0.5266195734194503,0.456513017847291
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,2019-07-01 06:56:29.024000+00:00,2019-07,0.7341891514055522,0.19320036849053257,0.12293121136780162,0.008933092224231463,0.01985557457924852,0.05266828821150179,0.22732384811753548,0.24999999999999994,0.0669872981077807,0.5,0.7500000000000001,1,0.20492787501486084,0.511480565112218,0.08198684471778477,0.2556173085726147,2019-07-01 06:56:29.024,T39QXG,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,0.5454545454545454,0.0,0.5132378643660129,0.6326532318029855,0.11274556727209156,0.21247753846413572,0.22012672105739295,0.37741127877813907,0.0002086509584326874,0.10392472200567827,0.12257073549510358,0.4475844332189875,0.46642171375976554,0.06061873038120234,0.3803590551181106,0.29477885291458905
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,2020-09-13 06:56:29.024000+00:00,2020-09,0.7054974667711956,0.16182127696142187,0.1303456781482869,0.02034358047016275,0.04864607644544538,0.5399802766296707,0.2969455700947925,0.0,0.4999999999999999,0.0,0.5,1,0.6586086367013092,0.30536433663970836,0.11677669441914461,0.4618421952514707,2020-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,0.7272727272727273,0.2876583799956772,0.3968289364449313,0.510723686785544,0.2060331255784573,0.3569099931238422,0.8022025178073118,0.54650324495108,0.03133152563212868,0.4492337751773282,0.10550760449772997,0.38810587837297267,0.3670580151600073,0.04899416760708664,0.46581330437143575,0.3818984163123181
S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238_0000.jpg,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,2020-07-25 06:56:29.024000+00:00,2020-07,0.7716697968169582,0.4972018511743323,0.33316704541062825,0.015370705244122962,0.02241275038272299,0.46342224967460866,0.22166485174143588,0.24999999999999994,0.0669872981077807,0.5,0.2500000000000001,0,0.3961197869187037,0.8583972615384721,0.09463493703228194,0.6610396390182558,2020-07-25 06:56:29.024,T39QXG,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,0.5454545454545454,0.0,0.5040450279985011,0.6242197803573438,0.16981399312302137,0.22967354757216196,0.7547483460817508,0.277885137516172,0.014093759539940985,0.45748188409541024,0.12211744491141584,0.4947570953256802,0.4623061071382508,0.06138350420299973,0.3853511811023621,0.30539257374359674
S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716_0000.jpg,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,2020-06-30 06:56:31.024000+00:00,2020-06,0.7584871388416143,0.21102752488321164,0.12816668779941326,0.012959629294755878,0.029339201024536427,0.19654365395582202,0.3802417123373259,0.5000000000000001,0.0,0.0,0.7500000000000001,1,0.9820482826906726,0.4695397963649784,0.36272917345286954,0.4098561661989872,2020-06-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,0.45454545454545453,0.27801403488366344,0.5398352242663411,0.699232602073306,0.15002334610391785,0.2706673985560918,0.506742376686285,0.44176958910970043,0.0069042845871113995,0.2300536414354222,0.12884807343803228,0.4794104215461953,0.4934133951883887,0.06437904279196263,0.42133543307086607,0.2458424466921244
S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326_0000.jpg,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,2021-09-23 06:56:31.024000+00:00,2021-09,0.6949854874850108,0.07419575466328754,0.05966447194521484,0.016636528028933093,0.037628611841925466,0.45267726343530174,0.30042665619365544,0.0,0.4999999999999999,0.0,0.2500000000000001,1,0.6898347603698478,0.5257194335544034,0.21493044686836024,0.5930822587432154,2021-09-23 06:56:31.024,T39QXG,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,0.7272727272727273,0.2876583799956772,0.4024838357877232,0.5180016112903075,0.17957476015565438,0.3117080545357548,0.7475373608929448,0.48054810148336313,0.02102212105227965,0.4281458802357417,0.10802033712332036,0.39976411468939277,0.3722998234972995,0.05018579484878433,0.45967157208797094,0.3818984163123181
S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437_0000.jpg,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,2021-09-18 06:56:19.024000+00:00,2021-09,0.7186796352526447,0.2612027759278074,0.18076150219729725,0.02447255877034358,0.06432712832235511,0.0,0.32818608636663865,0.0,0.4999999999999999,1.0,0.7500000000000001,1,0.6898347603698478,0.5257194335544034,0.21493044686836024,0.6543242288599563,2021-09-18 06:56:19.024,T39QXG,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,0.7272727272727273,0.2876583799956772,0.4475780331110108,0.5760383938795739,0.232379095376907,0.4089499709725951,0.0,0.6454815371313478,0.001063151358642816,0.013394541598625931,0.1166950449543278,0.4333836202909387,0.40910472996559155,0.055571631476474495,0.41069519413521505,0.3818984163123181
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,2021-09-08 06:56:19.024000+00:00,2021-09,0.704290374827013,0.24281640661448872,0.1842825124118488,0.009132007233273056,0.00920790537220262,0.32476768312656346,0.3427530928111105,0.0,0.4999999999999999,1.0,0.5,0,0.6898347603698478,0.5257194335544034,0.21493044686836024,0.5313815708347667,2021-09-08 06:56:19.024,T39QXG,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,0.7272727272727273,0.2876583799956772,0.4712416118993078,0.606493708730275,0.11473240173657022,0.12265486691259135,0.6477436090522755,0.16481776861496955,0.004754094483213762,0.4226427495994909,0.1166502210704415,0.45549699886882633,0.42835195848251395,0.057061226356423585,0.3849944067336409,0.3818984163123181
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,2021-09-03 06:56:21.024000+00:00,2021-09,0.8014821287737037,0.36683469775086786,0.22637715165691147,0.010518399638336347,0.009487080578112114,0.20621414157119825,0.28384240498420116,0.0,0.4999999999999999,0.0,0.5,0,0.6898347603698478,0.5257194335544034,0.21493044686836024,0.4832236258639323,2021-09-03 06:56:21.024,T39QXG,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,0.7272727272727273,0.2876583799956772,0.3755433153289873,0.48332883249581976,0.12813353294434762,0.1255186208881996,0.5196176303060036,0.14599936303103286,0.002356467980445473,0.2660202552314301,0.10933497900878834,0.40253843257504807,0.34018399207180205,0.04851716135856795,0.48893141460765605,0.3818984163123181
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,2021-08-29 06:56:19.024000+00:00,2021-08,0.7677924177787311,0.3168794123390463,0.2041560126351256,0.010518399638336347,0.009487080578112114,0.20621414157119825,0.28384240498420116,0.06698729810778081,0.24999999999999978,0.0,0.2500000000000001,0,0.4491501971124977,0.42220217584410014,0.15070309182341776,0.5428975171933815,2021-08-29 06:56:19.024,T39QXG,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,0.6363636363636364,0.0028314505459356384,0.6027911703171673,0.7553851463884405,0.12813353294434762,0.1255186208881996,0.5196176303060036,0.14599936303103286,0.002356467980445473,0.2660202552314301,0.12678150323927148,0.5113265119300552,0.5529262528581248,0.06920608567089863,0.26613004251735994,0.2719047521774575
S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101_0000.jpg,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,2021-08-24 06:56:21.024000+00:00,2021-08,0.7894194328292973,0.36522824320246977,0.2317514339641128,0.007866184448462928,0.006383542235561493,0.18767904030839375,0.24546119927879032,0.06698729810778081,0.24999999999999978,0.0,0.0,0,0.4491501971124977,0.42220217584410014,0.15070309182341776,0.5543738652037741,2021-08-24 06:56:21.024,T39QXG,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,0.6363636363636364,0.0028314505459356384,0.5404422801274128,0.6828549480767265,0.10179319985024608,0.0914793542654462,0.49450554386768203,0.1312156893692069,0.0012488237479546334,0.27790800963634515,0.12090968873467513,0.4780510904869329,0.4989199605599505,0.06254120045538664,0.32477428245866835,0.31346577533872894
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,2021-08-19 06:56:19.024000+00:00,2021-08,0.7171289185944231,0.21662991487714817,0.1664011590773054,0.007866184448462928,0.0,0.20621414157119825,0.05059178463680673,0.06698729810778081,0.24999999999999978,0.0,0.7500000000000001,0,0.4491501971124977,0.42220217584410014,0.15070309182341776,0.4400246669724954,2021-08-19 06:56:19.024,T39QXG,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,0.6363636363636364,0.0028314505459356384,0.2238839148663148,0.3146039505089733,0.10179319985024608,0.0,0.5196176303060036,0.0,0.0,0.3009246953628218,0.10460265344275353,0.3299360535852698,0.22057346288172647,0.03676960763818044,0.6225233630164927,0.5244797887473054
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,2021-08-14 06:56:31.024000+00:00,2021-08,0.8416334528742689,0.3848712383391766,0.20412582545860716,0.007866184448462928,0.0,0.20621414157119825,0.05059178463680673,0.06698729810778081,0.24999999999999978,0.0,0.5,0,0.4491501971124977,0.42220217584410014,0.15070309182341776,0.6037703883814439,2021-08-14 06:56:31.024,T39QXG,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,0.6363636363636364,0.0028314505459356384,0.2238839148663148,0.3146039505089733,0.10179319985024608,0.0,0.5196176303060036,0.0,0.0,0.3009246953628218,0.10460265344275353,0.3299360535852698,0.1790122999450267,0.03676960763818044,0.6225233630164927,0.5244797887473054
