tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744_0000.jpg,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,0,2018-03,T39QXG,0.2682659530639078,0,0.3109867524469486
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,0,2018-03,T39QXG,0.39355816623752066,1,0.3109867524469486
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,1,2018-02,T39QXG,0.5362939302188983,1,0.3109867524469486
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0000.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,0,2018-02,T39QXG,0.07342825408805852,0,0.3109867524469486
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0000.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,0,2018-02,T39QXG,0.4855367309865157,1,0.3109867524469486
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.4406620479640774,1,0.3109867524469486
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,1,2018-02,T39QXG,0.5495687393101422,1,0.3109867524469486
S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640_0000.jpg,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,1,2018-01,T39QXG,0.4536597561098064,1,0.3109867524469486
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,1,2018-01,T39QXG,0.3150622404561996,1,0.3109867524469486
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,1,2018-01,T39QXG,0.49124655847432214,1,0.3109867524469486
S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002_0000.jpg,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,1,2018-01,T39QXG,0.4642096831475294,1,0.3109867524469486
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,1,2017-12,T39QXG,0.6097774873057407,1,0.3109867524469486
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,0,2019-03,T39QXG,0.7731561336221335,1,0.3109867524469486
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0,2019-03,T39QXG,0.45223730709685683,1,0.3109867524469486
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,1,2019-03,T39QXG,0.5533611033763219,1,0.3109867524469486
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,1,2019-03,T39QXG,0.5643453147114336,1,0.3109867524469486
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,1,2019-03,T39QXG,0.3689478897338025,1,0.3109867524469486
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,1,2019-02,T39QXG,0.6007011628643043,1,0.3109867524469486
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0,2019-02,T39QXG,0.6392323021172513,1,0.3109867524469486
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,0,2019-02,T39QXG,0.3923365035592169,1,0.3109867524469486
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,1,2019-02,T39QXG,0.5579431180844341,1,0.3109867524469486
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0,2019-02,T39QXG,0.29304103651973884,0,0.3109867524469486
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.2946022618150477,0,0.3109867524469486
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,0,2019-01,T39QXG,0.5694120441798287,1,0.3109867524469486
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,1,2019-01,T39QXG,0.4316540663609251,1,0.3109867524469486
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0,2019-01,T39QXG,0.2960892162742635,0,0.3109867524469486
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,0,2019-01,T39QXG,0.5290144178825682,1,0.3109867524469486
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,1,2020-03,T39QXG,0.6622662198714978,1,0.3109867524469486
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,1,2020-03,T39QXG,0.49258472063788983,1,0.3109867524469486
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,1,2020-03,T39QXG,0.5480127237890846,1,0.3109867524469486
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,0,2020-03,T39QXG,0.658910059862936,1,0.3109867524469486
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,1,2020-03,T39QXG,0.7185516234145874,1,0.3109867524469486
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,0,2020-03,T39QXG,0.7162751374453136,1,0.3109867524469486
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0,2020-02,T39QXG,0.18145948663938483,0,0.3109867524469486
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,0,2020-02,T39QXG,0.48222078218684966,1,0.3109867524469486
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,0,2020-02,T39QXG,0.350461853188486,1,0.3109867524469486
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,0,2020-02,T39QXG,0.604716763640707,1,0.3109867524469486
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,1,2020-01,T39QXG,0.7097003246069992,1,0.3109867524469486
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,0,2020-01,T39QXG,0.598036623592797,1,0.3109867524469486
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,1,2020-01,T39QXG,0.6754834175204174,1,0.3109867524469486
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,1,2020-01,T39QXG,0.7648668665951328,1,0.3109867524469486
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,1,2020-01,T39QXG,0.6082204602180161,1,0.3109867524469486
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,0,2020-01,T39QXG,0.34654265413960866,1,0.3109867524469486
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,1,2021-03,T39QXG,0.4448578842574852,1,0.3109867524469486
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,1,2021-03,T39QXG,0.3292921898516491,1,0.3109867524469486
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,0,2021-03,T39QXG,0.45502926198899224,1,0.3109867524469486
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,0,2021-03,T39QXG,0.3452479689604865,1,0.3109867524469486
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,1,2021-03,T39QXG,0.5068067162141734,1,0.3109867524469486
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,1,2021-03,T39QXG,0.3109867524469486,1,0.3109867524469486
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,0,2021-02,T39QXG,0.3789312115900362,1,0.3109867524469486
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,0,2021-02,T39QXG,0.5352146013925142,1,0.3109867524469486
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,1,2021-02,T39QXG,0.41528953055955614,1,0.3109867524469486
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,0,2021-01,T39QXG,0.44678281884461035,1,0.3109867524469486
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,0,2021-01,T39QXG,0.3543115997258313,1,0.3109867524469486
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,0,2021-01,T39QXG,0.5770566002693414,1,0.3109867524469486
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,1,2021-01,T39QXG,0.45435071246195136,1,0.3109867524469486
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,1,2021-01,T39QXG,0.696787943405667,1,0.3109867524469486
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.48581147717095835,1,0.3109867524469486
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.5487035823099848,1,0.3109867524469486
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,1,2022-03,T39QXG,0.43152643074521624,1,0.3109867524469486
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,1,2022-03,T39QXG,0.6316568583553331,1,0.3109867524469486
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,1,2022-03,T39QXG,0.5397176929386935,1,0.3109867524469486
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,1,2022-03,T39QXG,0.5670755726823654,1,0.3109867524469486
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,0,2022-03,T39QXG,0.5353368447699007,1,0.3109867524469486
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,0,2022-03,T39QXG,0.6733789630348227,1,0.3109867524469486
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,1,2022-03,T39QXG,0.6767483598906356,1,0.3109867524469486
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,1,2022-03,T39QXG,0.5788036850963747,1,0.3109867524469486
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,1,2022-03,T39QXG,0.5493021375828588,1,0.3109867524469486
S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730_0000.jpg,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,1,2022-02,T39QXG,0.6679609265340772,1,0.3109867524469486
S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843_0000.jpg,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,0,2022-02,T39QXG,0.6922134893893217,1,0.3109867524469486
