tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,2018-07-06 06:56:19.024000+00:00,2018-07,0.0408328175544738,0.906686782836914,-0.1566378772258758,0.082,0.679299,0.3257065,24.6,-0.5000000000000001,-0.8660254037844386,2.9802322387695312e-08,0.0,0,0.4354408979415893,0.1199859753251075,0.3442471027374267,0.5142933730956332,2018-07-06 06:56:19.024,T39QXG,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,24223,7,25.7767,-1.1767000000000003,-4.135448168154288,-1.0861861476162833,-0.16793902473622954,-0.4871735742998359,8.284134146341463,0.2212520997435,3.972030487804878,-0.7993311333000002,-0.3832588385500001,-0.048047976416349336,-0.09648940000000003,0.5883500000000003,1.0190520926331492
S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015_0000.jpg,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,2018-07-01 06:56:21.024000+00:00,2018-07,0.0481508374214172,0.9213922023773192,-0.1551601588726043,0.0943,0.906392,0.42845,26.1267,-0.5000000000000001,-0.8660254037844386,2.9802322387695312e-08,2.384185791015625e-07,1,0.4354408979415893,0.1199859753251075,0.3442471027374267,0.533017988557819,2018-07-01 06:56:21.024,T39QXG,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,24223,7,25.7767,0.34999999999999787,1.230055969111916,-1.0254883072626717,-0.042683936299102984,-0.3680998528331917,9.611792152704137,0.38834365239999996,4.543478260869565,0.31723719999999805,0.14995749999999908,0.01685279309749592,0.0330049999999998,-0.17499999999999896,-0.30310889132455165
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,2019-09-04 06:56:21.024000+00:00,2019-09,0.0452393516898155,0.9051705002784728,-0.1626422107219696,0.122,1.36825,0.3257065,25.5267,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9253124594688416,0.2490802928805351,0.7011986672878265,0.7713767848687021,2019-09-04 06:56:21.024,T39QXG,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,24237,9,25.7933,-0.26659999999999684,-0.9369512039006711,-0.9136401693252518,0.13616545681454267,-0.4871735742998359,11.21516393442623,0.44564791862500003,2.6697254098360657,-0.36477544999999567,-0.08683335289999897,-0.01206081116050467,-0.032525199999999616,0.26659999999999684,4.8973625497902063e-17
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,2019-08-25 06:56:21.024000+00:00,2019-08,0.0466688647866249,0.9066040515899658,-0.1611194759607315,0.1034,1.04291,0.100123,25.22,-0.8660254037844384,-0.5000000000000004,0.0,1.788139343261719e-07,1,0.1859278976917266,0.1559150367975235,0.4405906796455383,0.6212190092692054,2019-08-25 06:56:21.024,T39QXG,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,24236,8,25.784433333333336,-0.5644333333333371,-1.1470197561785134,-0.9854794612420763,0.018246831734443917,-0.99946614604018,10.086170212765957,0.10441927793,0.9683075435203095,-0.5886531676666706,-0.056512758633333715,-0.02634146291439749,-0.05836240666666706,0.4888136054093998,0.28221666666666884
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,2019-08-15 06:56:31.024000+00:00,2019-08,0.0436918139457702,0.9187584519386292,-0.1516757309436798,0.0494,0.245151,0.3257065,25.1883,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,5.960464477539065e-08,1,0.1859278976917266,0.1559150367975235,0.4405906796455383,0.704102279105143,2019-08-15 06:56:31.024,T39QXG,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,24236,8,25.784433333333336,-0.5961333333333343,-1.2114392794836373,-1.3062730510763532,-0.6105663308754977,-0.4871735742998359,4.96257085020243,0.0798472741815,6.593248987854251,-0.14614268280000023,-0.19416450153333364,-0.02604614668687185,-0.029448986666666715,0.5162666107093641,0.2980666666666674
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,2019-07-01 06:56:29.024000+00:00,2019-07,0.0423934459686279,0.8929404616355896,-0.1705730110406875,0.05196,0.323953,0.071008,25.8267,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,1.788139343261719e-07,1,0.294698566198349,0.2423093318939209,0.3788272738456726,0.2609678503417251,2019-07-01 06:56:29.024,T39QXG,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,24235,7,25.7767,0.04999999999999716,0.17572228130169337,-1.2843308575990098,-0.4895179938714159,-1.1486927194480856,6.234661277906081,0.023003254623999998,1.3665896843725944,0.016197649999999078,0.0035503999999997983,0.0021196722984312744,0.002597999999999852,-0.024999999999998586,-0.04330127018921947
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0000.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,2020-09-28 06:56:51.024000+00:00,2020-09,0.0455934405326843,0.8877847194671631,-0.1791176795959472,0.0973333,0.944467,0.299165,26.46,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.520781758537698,2020-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,24249,9,25.7933,0.6667000000000023,2.3430808988769205,-1.0117385520022566,-0.024813211874786547,-0.5240892169439109,9.703431405284727,0.282551470055,3.0736140663061873,0.6296761489000021,0.1994533055000007,0.030397146803140727,0.06489211111000022,-0.6667000000000023,-1.2247080314873145e-16
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0000.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,2020-09-23 06:56:29.024000+00:00,2020-09,0.043390154838562,0.8780834674835205,-0.1831856071949005,0.0973333,0.944467,0.299165,26.46,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4741403777498101,2020-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,24249,9,25.7933,0.6667000000000023,2.3430808988769205,-1.0117385520022566,-0.024813211874786547,-0.5240892169439109,9.703431405284727,0.282551470055,3.0736140663061873,0.6296761489000021,0.1994533055000007,0.028928216230869382,0.06489211111000022,-0.6667000000000023,-1.2247080314873145e-16
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,2020-09-18 06:56:31.024000+00:00,2020-09,0.0443934425711631,0.8876389861106873,-0.1751758754253387,0.0772,0.607346,0.379405,26.2167,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.788139343261719e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.460652328387521,2020-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,24249,9,25.7933,0.4234000000000009,1.488016278062827,-1.1123826996642638,-0.21656382444370503,-0.42089695004698446,7.867176165803109,0.23043010913,4.914572538860103,0.25715029640000053,0.16064007700000033,0.018796183584630498,0.03268648000000007,-0.4234000000000009,-7.777731821384855e-17
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,2020-09-13 06:56:29.024000+00:00,2020-09,0.0402098670601844,0.8871074914932251,-0.1689699441194534,0.0772,0.607346,0.379405,26.2167,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4657104149801674,2020-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,24249,9,25.7933,0.4234000000000009,1.488016278062827,-1.1123826996642638,-0.21656382444370503,-0.42089695004698446,7.867176165803109,0.23043010913,4.914572538860103,0.25715029640000053,0.16064007700000033,0.01702485771328211,0.03268648000000007,-0.4234000000000009,-7.777731821384855e-17
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0000.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,2020-09-08 06:56:31.024000+00:00,2020-09,0.0471934303641319,0.9064619541168212,-0.1624307632446289,0.0476667,0.202416,0.219832,26.1883,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4732991275695747,2020-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,24249,9,25.7933,0.3950000000000031,1.3882060222834673,-1.321784913552272,-0.6937551616095493,-0.6579090889285533,4.246486540918503,0.044497514112,4.611856914785374,0.07995432000000063,0.08683364000000068,0.01864140499383225,0.018828346500000148,-0.3950000000000031,-7.256032284948124e-17
S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617_0000.jpg,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,2020-07-30 06:56:31.024000+00:00,2020-07,0.0457770600914955,0.9349774718284608,-0.1381731331348419,0.079,0.657256,0.549235,25.7583,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,0.0,1,0.4597494304180145,0.3252763450145721,0.3841619491577148,0.6230043024444036,2020-07-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,24247,7,25.7767,-0.018400000000003303,-0.06466579951903843,-1.1023729087095586,-0.18226544058866315,-0.2602417951378743,8.319696202531645,0.36098799916,6.952341772151899,-0.01209351040000217,-0.010105924000001815,-0.0008422979056836684,-0.0014536000000002608,0.009200000000001653,0.01593486742963653
S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238_0000.jpg,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,2020-07-25 06:56:29.024000+00:00,2020-07,0.0452459082007408,0.949450433254242,-0.1251183450222015,0.0662,0.349124,0.3257065,25.795,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,5.960464477539065e-08,0,0.4597494304180145,0.3252763450145721,0.3841619491577148,0.6634760492013403,2020-07-25 06:56:29.024,T39QXG,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,24247,7,25.7767,0.018299999999999983,0.06431435495642336,-1.1791420105603,-0.4570202952439751,-0.4871735742998359,5.273776435045318,0.113711956106,4.920037764350454,0.0063889691999999935,0.005960428949999995,0.0008280001200735559,0.0012114599999999988,-0.009149999999999993,-0.015848264889255212
S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206_0000.jpg,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,2020-07-15 06:56:29.024000+00:00,2020-07,0.0415606498718261,0.9157006740570068,-0.149097666144371,0.0574667,0.258787,0.0878551,26.055,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,1.1920928955078125e-07,0,0.4597494304180145,0.3252763450145721,0.3841619491577148,0.5414844062801689,2020-07-15 06:56:29.024,T39QXG,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,24247,7,25.7767,0.278299999999998,0.9780702177252738,-1.240583741320089,-0.5870575439618754,-1.0562330225856607,4.503251448230018,0.0227357577637,1.5288001573084935,0.07202042209999948,0.024450074329999825,0.01156632885932912,0.015992982609999887,-0.13914999999999902,-0.24101486987320753
S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127_0000.jpg,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,2020-07-10 06:56:31.024000+00:00,2020-07,0.0433180332183837,0.9093058109283448,-0.1558618694543838,0.0619667,0.365672,0.136407,26.31,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,2.384185791015625e-07,0,0.4597494304180145,0.3252763450145721,0.3841619491577148,0.4958884768771762,2020-07-10 06:56:31.024,T39QXG,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,24247,7,25.7767,0.533299999999997,1.8742538523639574,-1.207841631330569,-0.43690829290517313,-0.865163342411442,5.901104948302879,0.049880220504,2.201295211783103,0.1950128775999989,0.07274585309999959,0.023101507115363896,0.033046841109999815,-0.26664999999999855,-0.4618513478382385
S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716_0000.jpg,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,2020-06-30 06:56:31.024000+00:00,2020-06,0.0442426428198814,0.896254301071167,-0.1694410592317581,0.0608667,0.417303,0.16206,26.6833,1.2246467991473532e-16,-1.0,0.0,1.788139343261719e-07,1,0.9655658304691316,0.2322789691388607,0.4972379505634308,0.4140980558464754,2020-06-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,24246,6,25.9125,0.7707999999999977,5.785965041811045,-1.2156202436821912,-0.37954849312494954,-0.7903241654289055,6.856014865271158,0.06762812418,2.6625396152576037,0.32165715239999904,0.12491584799999964,0.03410222908556448,0.04691605235999986,9.439577527827771e-17,-0.7707999999999977
S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956_0000.jpg,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,2021-09-28 06:56:49.024000+00:00,2021-09,0.0381704866886138,0.901161015033722,-0.1571357548236847,0.069,0.498898,0.324155,26.2362,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.6279809496343469,2021-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,24261,9,25.7933,0.4429000000000016,1.556547967770494,-1.1611509092627446,-0.30198823707245354,-0.48924727513878136,7.230405797101449,0.16172028119,4.697898550724638,0.22096192420000083,0.14356824950000055,0.016905708554387115,0.030560100000000114,-0.4429000000000016,-8.13594101013547e-17
S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326_0000.jpg,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,2021-09-23 06:56:31.024000+00:00,2021-09,0.0394098535180091,0.8708190321922302,-0.1842517852783203,0.069,0.498898,0.324155,26.2362,-1.0,-1.8369701987210294e-16,0.0,5.960464477539065e-08,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5960071391793947,2021-09-23 06:56:31.024,T39QXG,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,24261,9,25.7933,0.4429000000000016,1.556547967770494,-1.1611509092627446,-0.30198823707245354,-0.48924727513878136,7.230405797101449,0.16172028119,4.697898550724638,0.22096192420000083,0.14356824950000055,0.017454624123126296,0.030560100000000114,-0.4429000000000016,-8.13594101013547e-17
S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437_0000.jpg,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,2021-09-18 06:56:19.024000+00:00,2021-09,0.0412130951881408,0.90558123588562,-0.1580696403980255,0.0863333,0.761699,0.0376767,26.3917,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.788139343261719e-07,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.6568089086803692,2021-09-18 06:56:19.024,T39QXG,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,24261,9,25.7933,0.5984000000000016,2.1030442626187913,-1.0638216583197102,-0.11821661457172887,-1.4239271428895706,8.822771746243918,0.0286983047133,0.4364098210076529,0.4558006816000012,0.02254573728000006,0.02466191616058352,0.05166184672000014,-0.5984000000000016,-1.099242966914667e-16
S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924_0000.jpg,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,2021-09-13 06:56:21.024000+00:00,2021-09,0.0492262244224548,0.9547759890556335,-0.1293662637472152,0.0524,0.219145,0.243207,26.4733,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5430893799594269,2021-09-13 06:56:21.024,T39QXG,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,24261,9,25.7933,0.6799999999999997,2.3898230257031647,-1.2806687130162733,-0.6592684337354676,-0.6140239293268385,4.1821564885496185,0.053297598015,4.641354961832061,0.14901859999999995,0.16538075999999993,0.03347383260726925,0.03563199999999998,-0.6799999999999997,-1.2491397351302995e-16
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,2021-09-08 06:56:19.024000+00:00,2021-09,0.0401180014014244,0.9021634459495544,-0.1573083698749542,0.0524,0.219145,0.243207,26.4733,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5347499491002734,2021-09-08 06:56:19.024,T39QXG,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,24261,9,25.7933,0.6799999999999997,2.3898230257031647,-1.2806687130162733,-0.6592684337354676,-0.6140239293268385,4.1821564885496185,0.053297598015,4.641354961832061,0.14901859999999995,0.16538075999999993,0.02728024095296858,0.03563199999999998,-0.6799999999999997,-1.2491397351302995e-16
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,2021-09-03 06:56:21.024000+00:00,2021-09,0.0475147739052772,0.9252168536186218,-0.1482071727514267,0.0554667,0.221893,0.16818,26.1433,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.4869381581964915,2021-09-03 06:56:21.024,T39QXG,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,24261,9,25.7933,0.3500000000000014,1.2300559691119284,-1.2559676717707557,-0.6538563981254717,-0.7742256518560703,4.000472355485363,0.03731796474,3.032089523984661,0.07766255000000032,0.058863000000000235,0.016630170866847087,0.01941334500000008,-0.3500000000000014,-6.42939569552363e-17
