tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,2018-09-09 06:56:21.024000+00:00,2018-09,0.0420393347740173,0.8946921825408936,-0.1705683767795562,0.1302,1.51576,0.456075,26.4417,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.788139343261719e-07,1,0.9810630679130554,0.3488015234470367,0.7660241723060608,0.6858248587432867,2018-09-09 06:56:21.024,T39QXG,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,9,26.357917241379308,0.08378275862069273,0.18529064236436738,-0.8853890157678268,0.1806304421093745,-0.3409637331956288,11.641781874039937,0.6913002420000001,3.502880184331797,0.12699455420690123,0.03821122163793244,0.0035221714379459856,0.010908515172414195,-0.08378275862069273,-1.5390643075284997e-17
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,2018-09-04 06:56:19.024000+00:00,2018-09,0.0411606803536415,0.8995077610015869,-0.1637744754552841,0.075,0.575683,0.382635,25.72,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,0,0.9810630679130554,0.3488015234470367,0.7660241723060608,0.6952439430103513,2018-09-04 06:56:19.024,T39QXG,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,9,26.357917241379308,-0.6379172413793093,-1.410792594758085,-1.1249387366083,-0.2398165951326755,-0.41721530714810634,7.675773333333333,0.22027646470499998,5.1018,-0.3672381112689649,-0.244089463655172,-0.02625710766449052,-0.0478437931034482,0.6379172413793093,1.1718349616641208e-16
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,2018-08-20 06:56:21.024000+00:00,2018-08,0.0417311415076255,0.9043675065040588,-0.1607653349637985,0.0746,0.551472,0.185704,25.355,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0,0.973641037940979,0.2011658996343612,0.4173726737499237,0.4822073549959274,2018-08-20 06:56:21.024,T39QXG,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,8,25.57429,-0.21929000000000087,-0.438354156378148,-1.1272611725273312,-0.2584765331860669,-0.7311787416063781,7.3923860589812325,0.102410556288,2.489329758713137,-0.12093229488000047,-0.040723030160000166,-0.009151222021207231,-0.016359034000000064,0.18991071079589025,0.10964500000000053
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,2018-08-15 06:57:29.024000+00:00,2018-08,0.0386622920632362,0.8991031050682068,-0.1586140096187591,0.0746,0.551472,0.185704,25.355,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0,0.973641037940979,0.2011658996343612,0.4173726737499237,0.513665392921504,2018-08-15 06:57:29.024,T39QXG,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,8,25.57429,-0.21929000000000087,-0.438354156378148,-1.1272611725273312,-0.2584765331860669,-0.7311787416063781,7.3923860589812325,0.102410556288,2.489329758713137,-0.12093229488000047,-0.040723030160000166,-0.0084782540265471,-0.016359034000000064,0.18991071079589025,0.10964500000000053
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0000.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,2018-07-16 06:56:19.024000+00:00,2018-07,0.0476786866784095,0.9020482897758484,-0.1678117960691452,0.0779,0.63296,0.168647,25.2067,-0.5000000000000001,-0.8660254037844386,0.0,1.1920928955078125e-07,0,0.4354408979415893,0.1199859753251075,0.3442471027374267,0.4936245889571261,2018-07-16 06:56:19.024,T39QXG,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,7,25.5665,-0.3597999999999999,-0.5671959771255164,-1.1084625423274355,-0.19862373441893344,-0.7730213799122769,8.125288831835686,0.10674680511999998,2.1649165596919127,-0.22773900799999994,-0.06067919059999998,-0.017154791466891733,-0.02802841999999999,0.17989999999999998,0.3115959402816409
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,2018-07-06 06:56:19.024000+00:00,2018-07,0.0408328175544738,0.906686782836914,-0.1566378772258758,0.082,0.679299,0.168647,24.6,-0.5000000000000001,-0.8660254037844386,2.9802322387695312e-08,0.0,0,0.4354408979415893,0.1199859753251075,0.3442471027374267,0.5142933730956332,2018-07-06 06:56:19.024,T39QXG,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,7,25.5665,-0.9664999999999999,-1.5236100941962527,-1.0861861476162833,-0.16793902473622954,-0.7730213799122769,8.284134146341463,0.114561738453,2.056670731707317,-0.6565424834999999,-0.16299732549999998,-0.039464918166398924,-0.07925299999999999,0.48325000000000007,0.8370135527576599
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,2019-09-04 06:56:21.024000+00:00,2019-09,0.0452393516898155,0.9051705002784728,-0.1626422107219696,0.122,1.36825,0.330955,25.5267,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9253124594688416,0.2490802928805351,0.7011986672878265,0.7713767848687021,2019-09-04 06:56:21.024,T39QXG,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,9,26.357917241379308,-0.8312172413793064,-1.8382872459092068,-0.9136401693252518,0.13616545681454267,-0.480231053294598,11.21516393442623,0.45282917875,2.7127459016393445,-1.1373129905172359,-0.27509550212068834,-0.037603729113396704,-0.10140850344827539,0.8312172413793064,1.5269213010768904e-16
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,2019-08-25 06:56:21.024000+00:00,2019-08,0.0466688647866249,0.9066040515899658,-0.1611194759607315,0.1034,1.04291,0.100123,25.22,-0.8660254037844384,-0.5000000000000004,0.0,1.788139343261719e-07,1,0.1859278976917266,0.1559150367975235,0.4405906796455383,0.6212190092692054,2019-08-25 06:56:21.024,T39QXG,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,8,25.57429,-0.35429000000000244,-0.7082151218168384,-0.9854794612420763,0.018246831734443917,-0.99946614604018,10.086170212765957,0.10441927793,0.9683075435203095,-0.36949258390000256,-0.03547257767000025,-0.01653431210525345,-0.03663358600000025,0.3068241403067908,0.17714500000000138
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,2019-08-15 06:56:31.024000+00:00,2019-08,0.0436918139457702,0.9187584519386292,-0.1516757309436798,0.0494,0.245151,0.100123,25.1883,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,5.960464477539065e-08,1,0.1859278976917266,0.1559150367975235,0.4405906796455383,0.704102279105143,2019-08-15 06:56:31.024,T39QXG,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,8,25.57429,-0.3859899999999996,-0.7715824744420653,-1.3062730510763532,-0.6105663308754977,-0.99946614604018,4.96257085020243,0.024545253573,2.0267813765182185,-0.09462583448999991,-0.038646476769999966,-0.01686460326492782,-0.01906790599999998,0.33427714560675503,0.19299499999999997
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,2019-07-01 06:56:29.024000+00:00,2019-07,0.0423934459686279,0.8929404616355896,-0.1705730110406875,0.05196,0.323953,0.071008,25.8267,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,1.788139343261719e-07,1,0.294698566198349,0.2423093318939209,0.3788272738456726,0.2609678503417251,2019-07-01 06:56:29.024,T39QXG,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,7,25.5665,0.26019999999999754,0.41018452820471935,-1.2843308575990098,-0.4895179938714159,-1.1486927194480856,6.234661277906081,0.023003254623999998,1.3665896843725944,0.0842925705999992,0.018476281599999825,0.011030774641036876,0.013519991999999871,-0.1300999999999988,-0.2253398100647088
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,2020-09-13 06:56:29.024000+00:00,2020-09,0.0402098670601844,0.8871074914932251,-0.1689699441194534,0.0772,0.607346,0.379405,26.2167,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4657104149801674,2020-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,9,26.357917241379308,-0.1412172413793087,-0.31231047770290854,-1.1123826996642638,-0.21656382444370503,-0.42089695004698446,7.867176165803109,0.23043010913,4.914572538860103,-0.08576772668275762,-0.05357852746551661,-0.005678326502467974,-0.010901971034482632,0.1412172413793087,2.5941186395938427e-17
S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238_0000.jpg,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,2020-07-25 06:56:29.024000+00:00,2020-07,0.0452459082007408,0.949450433254242,-0.1251183450222015,0.0662,0.349124,0.330955,25.795,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,5.960464477539065e-08,0,0.4597494304180145,0.3252763450145721,0.3841619491577148,0.6634760492013403,2020-07-25 06:56:29.024,T39QXG,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,7,25.5665,0.22850000000000037,0.3602120088192906,-1.1791420105603,-0.4570202952439751,-0.480231053294598,5.273776435045318,0.11554433341999999,4.999320241691843,0.07977483400000013,0.07562321750000012,0.01033869002386929,0.015126700000000024,-0.11425000000000021,-0.19788680476474454
S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716_0000.jpg,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,2020-06-30 06:56:31.024000+00:00,2020-06,0.0442426428198814,0.896254301071167,-0.1694410592317581,0.0608667,0.417303,0.16206,26.6833,1.2246467991473532e-16,-1.0,0.0,1.788139343261719e-07,1,0.9655658304691316,0.2322789691388607,0.4972379505634308,0.4140980558464754,2020-06-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,6,26.33138333333333,0.35191666666666777,0.8047013986638051,-1.2156202436821912,-0.37954849312494954,-0.7903241654289055,6.856014865271158,0.06762812418,2.6625396152576037,0.14685588075000044,0.05703161500000018,0.015569723385696644,0.02142000617500007,4.309736193999407e-17,-0.35191666666666777
S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326_0000.jpg,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,2021-09-23 06:56:31.024000+00:00,2021-09,0.0394098535180091,0.8708190321922302,-0.1842517852783203,0.069,0.498898,0.324155,26.2362,-1.0,-1.8369701987210294e-16,0.0,5.960464477539065e-08,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5960071391793947,2021-09-23 06:56:31.024,T39QXG,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,9,26.357917241379308,-0.12171724137930795,-0.2691850472970766,-1.1611509092627446,-0.30198823707245354,-0.48924727513878136,7.230405797101449,0.16172028119,4.697898550724638,-0.06072448828965398,-0.03945525237930957,-0.004796858653374683,-0.00839848965517225,0.12171724137930795,2.2359094508432282e-17
S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437_0000.jpg,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,2021-09-18 06:56:19.024000+00:00,2021-09,0.0412130951881408,0.90558123588562,-0.1580696403980255,0.0863333,0.761699,0.0376767,26.3917,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.788139343261719e-07,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.6568089086803692,2021-09-18 06:56:19.024,T39QXG,S2B_MSIL2A_20210918T065619_R063_T39QXG_20210918T182437,9,26.357917241379308,0.03378275862069202,0.07471261568274963,-1.0638216583197102,-0.11821661457172887,-1.4239271428895706,8.822771746243918,0.0286983047133,0.4364098210076529,0.025732293458622494,0.0012728228617242272,0.0013922920467525645,0.0029165770348277904,-0.03378275862069202,-6.2057920816797195e-18
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,2021-09-08 06:56:19.024000+00:00,2021-09,0.0401180014014244,0.9021634459495544,-0.1573083698749542,0.0524,0.219145,0.243207,26.4733,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5347499491002734,2021-09-08 06:56:19.024,T39QXG,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,9,26.357917241379308,0.11538275862069014,0.25517595522714304,-1.2806687130162733,-0.6592684337354676,-0.6140239293268385,4.1821564885496185,0.053297598015,4.641354961832061,0.02528555463793114,0.028061894575862188,0.00462892567204506,0.006046056551724164,-0.11538275862069014,-2.1195468903242974e-17
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,2021-09-03 06:56:21.024000+00:00,2021-09,0.0475147739052772,0.9252168536186218,-0.1482071727514267,0.0554667,0.221893,0.16818,26.1433,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.4869381581964915,2021-09-03 06:56:21.024,T39QXG,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,9,26.357917241379308,-0.21461724137930815,-0.47463902087151993,-1.2559676717707557,-0.6538563981254717,-0.7742256518560703,4.000472355485363,0.03731796474,3.032089523984661,-0.04762206354137882,-0.036094327655172044,-0.010197489700312128,-0.011904110142413672,0.21461724137930815,3.9424547654550685e-17
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,2021-08-29 06:56:19.024000+00:00,2021-08,0.044950820505619,0.9159308075904846,-0.1530115604400634,0.0554667,0.221893,0.16818,26.1433,-0.8660254037844384,-0.5000000000000004,0.0,5.960464477539065e-08,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.5461831200898313,2021-08-29 06:56:19.024,T39QXG,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,8,25.57429,0.5690099999999987,1.1374339847723491,-1.2559676717707557,-0.6538563981254717,-0.7742256518560703,4.000472355485363,0.03731796474,3.032089523984661,0.12625933592999972,0.09569610179999978,0.02557746637590221,0.03156110696699993,-0.49277711500738214,-0.2845049999999996
S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101_0000.jpg,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,2021-08-24 06:56:21.024000+00:00,2021-08,0.0465967431664466,0.9249182343482972,-0.1470452100038528,0.0496,0.191344,0.15645,25.9283,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.557576977359784,2021-08-24 06:56:21.024,T39QXG,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,8,25.57429,0.3540099999999988,0.7076554101848103,-1.3045183235098026,-0.7181851514574892,-0.8056244325177879,3.8577419354838707,0.0299357688,3.154233870967742,0.06773768943999978,0.05538486449999982,0.01649571304835371,0.017558895999999942,-0.306581653193728,-0.17700499999999958
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,2021-08-19 06:56:19.024000+00:00,2021-08,0.0410950779914855,0.8972957134246826,-0.1611744612455368,0.0496,0.128509,0.16818,24.8367,-0.8660254037844384,-0.5000000000000004,0.0,1.788139343261719e-07,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.4440497087198927,2021-08-19 06:56:19.024,T39QXG,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,8,25.57429,-0.7375900000000009,-1.4744203666512712,-1.3045183235098026,-0.8910664558854904,-0.7742256518560703,2.5909072580645165,0.02161264362,3.390725806451613,-0.09478695331000012,-0.12404788620000014,-0.030311318575739824,-0.03658446400000004,0.6387716775773646,0.36879500000000076
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,2021-08-14 06:56:31.024000+00:00,2021-08,0.0505704879760742,0.9285696148872375,-0.1530180871486663,0.0496,0.128509,0.16818,24.8367,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.6066184437050547,2021-08-14 06:56:31.024,T39QXG,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,8,25.57429,-0.7375900000000009,-1.4744203666512712,-1.3045183235098026,-0.8910664558854904,-0.7742256518560703,2.5909072580645165,0.02161264362,3.390725806451613,-0.09478695331000012,-0.12404788620000014,-0.037300286226272614,-0.03658446400000004,0.6387716775773646,0.36879500000000076
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,2021-08-04 06:56:31.024000+00:00,2021-08,0.044314719736576,0.8905991911888123,-0.1743947714567184,0.1158,1.25599,0.1862,25.6675,-0.8660254037844384,-0.5000000000000004,2.9802322387695312e-08,5.960464477539065e-08,1,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.5413863479546878,2021-08-04 06:56:31.024,T39QXG,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,8,25.57429,0.09320999999999913,0.18632400435955415,-0.9362914406085826,0.09898618162879838,-0.7300203233546761,10.846200345423142,0.233865338,1.607944732297064,0.1170708278999989,0.017355701999999838,0.00413057502664621,0.010793717999999898,-0.08072222788674674,-0.046604999999999605
