tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956_0000.jpg,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,2021-09-28 06:56:49.024000+00:00,2021-09,0.0381704866886138,0.901161015033722,-0.1571357548236847,0.069,0.498898,0.324155,26.2362,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.6279809496343469,2021-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,9,26.357917241379308,-0.12171724137930795,-0.2691850472970766,-1.1611509092627446,-0.30198823707245354,-0.48924727513878136,7.230405797101449,0.16172028119,4.697898550724638,-0.06072448828965398,-0.03945525237930957,-0.004646006341843667,-0.00839848965517225,0.12171724137930795,2.2359094508432282e-17
S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924_0000.jpg,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,2021-09-13 06:56:21.024000+00:00,2021-09,0.0492262244224548,0.9547759890556335,-0.1293662637472152,0.0524,0.219145,0.243207,26.4733,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.7133057117462158,0.2457146346569061,0.4348998367786407,0.5430893799594269,2021-09-13 06:56:21.024,T39QXG,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,9,26.357917241379308,0.11538275862069014,0.25517595522714304,-1.2806687130162733,-0.6592684337354676,-0.6140239293268385,4.1821564885496185,0.053297598015,4.641354961832061,0.02528555463793114,0.028061894575862188,0.005679857570344024,0.006046056551724164,-0.11538275862069014,-2.1195468903242974e-17
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,2021-07-30 06:56:29.024000+00:00,2021-07,0.0426426157355308,0.8977594971656799,-0.1609268337488174,0.1158,1.25599,0.1862,25.6675,-0.5000000000000001,-0.8660254037844386,0.0,0.0,1,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.4694210710144492,2021-07-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,7,25.5665,0.10099999999999909,0.1592184371586344,-0.9362914406085826,0.09898618162879838,-0.7300203233546761,10.846200345423142,0.233865338,1.607944732297064,0.12685498999999886,0.018806199999999832,0.004306904189288572,0.011695799999999895,-0.05049999999999956,-0.08746856578222752
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,2022-09-18 06:56:31.024000+00:00,2022-09,0.0542032718658447,0.9185397624969482,-0.142757773399353,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2049206886827196,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,9,26.357917241379308,-0.4796172413793087,-1.0607025622840869,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,-0.3767791513344815,-0.05795454936206877,-0.02599682372602913,-0.04214238426310331,0.4796172413793087,8.810425792065807e-17
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,2022-09-18 06:56:31.024000+00:00,2022-09,0.0488721132278442,0.9167745113372804,-0.1422154754400253,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3139727497817222,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,9,26.357917241379308,-0.4796172413793087,-1.0607025622840869,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,-0.3767791513344815,-0.05795454936206877,-0.023439908126715855,-0.04214238426310331,0.4796172413793087,8.810425792065807e-17
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,2022-09-13 06:56:29.024000+00:00,2022-09,0.0479803085327148,0.89310622215271,-0.1559755802154541,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.189314893715854,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,9,26.357917241379308,-1.5096172413793099,-3.3386099119253827,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.6082942289448274,-0.2561971420344827,-0.07243190100768508,-0.09299242206896549,1.5096172413793099,2.7731218838892433e-16
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,2022-09-08 06:56:31.024000+00:00,2022-09,0.057357370853424,0.92901873588562,-0.1399927139282226,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.1619015447669666,2022-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,9,26.357917241379308,-1.5096172413793099,-3.3386099119253827,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.6082942289448274,-0.2561971420344827,-0.08658767596051598,-0.09299242206896549,1.5096172413793099,2.7731218838892433e-16
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,2022-09-03 06:56:29.024000+00:00,2022-09,0.0462819933891296,0.9109144806861876,-0.1406081020832061,0.0504,0.261826,0.405033,25.2417,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2078508141691596,2022-09-03 06:56:29.024,T39QXG,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,9,26.357917241379308,-1.1162172413793066,-2.4685819979944195,-1.2975694635544748,-0.5819872290768384,-0.39250959126915935,5.194960317460318,0.106048170258,8.036369047619047,-0.29225469544137833,-0.45210481792758467,-0.051660758986349545,-0.056257348965517054,1.1162172413793066,2.0504578077123841e-16
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,2022-08-24 06:56:19.024000+00:00,2022-08,0.0535999536514282,0.9368657469749452,-0.1223261058330535,0.069,0.474183,0.132905,25.2333,-0.8660254037844384,-0.5000000000000004,2.2351741790771484e-08,0.0,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.140705143113501,2022-08-24 06:56:19.024,T39QXG,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,8,25.57429,-0.34099000000000146,-0.68162881929584,-1.1611509092627446,-0.3240540200299845,-0.8764586802193246,6.872217391304347,0.063021291615,1.9261594202898549,-0.1616916611700007,-0.045319275950000196,-0.01827704819560058,-0.023528310000000104,0.2953060024364569,0.17049500000000087
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,2022-08-14 06:56:29.024000+00:00,2022-08,0.0413639545440673,0.9677202701568604,-0.0793969184160232,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.3008547025507225,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,8,25.57429,-0.17098999999999975,-0.3418038998545265,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.18062186669999974,-0.061517072299999906,-0.007072822587490057,-0.017782959999999973,0.1480816837931009,0.08549499999999995
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,2023-09-28 06:56:49.024000+00:00,2023-09,0.0399672389030456,0.8975775241851807,-0.1433639675378799,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,2.384185791015625e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.3002077820930929,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,9,26.357917241379308,0.7237827586206933,1.6006893838890557,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.3924161933724158,0.24375410988275986,0.028927598427698636,0.052474250000000264,-0.7237827586206933,-1.32956735793431e-16
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,2023-09-13 06:56:31.024000+00:00,2023-09,0.0515475273132324,0.9244908690452576,-0.1362651735544204,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2127146211919325,2023-09-13 06:56:31.024,T39QXG,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,9,26.357917241379308,-0.06961724137930858,-0.15396274349483396,-1.1624115617644888,-0.30223291861136353,-0.45614915719558863,7.247340116279069,0.174428692025,5.084665697674419,-0.034712340044826706,-0.024353851465516625,-0.003588596651471802,-0.00478966620689643,0.06961724137930858,1.2788479773095836e-17
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,2023-09-03 06:56:31.024000+00:00,2023-09,0.0591803193092346,0.9322319626808168,-0.1339791715145111,0.0654,0.464083,0.17532,26.0717,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1124609929963281,2023-09-03 06:56:31.024,T39QXG,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,9,26.357917241379308,-0.28621724137930826,-0.6329867550795946,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156000001,2.6807339449541283,-0.13282855603103352,-0.05017960675862033,-0.016938427736635737,-0.018718607586206762,0.28621724137930826,5.2577254277393276e-17
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,2023-08-24 06:56:31.024000+00:00,2023-08,0.0534950494766235,0.9272928833961488,-0.131490096449852,0.0974,0.952578,0.379235,26.765,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9309780299663544,0.2165360525250434,0.531738817691803,0.1961941401089729,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,8,25.57429,1.1907099999999993,2.3801937048703645,-1.0114410431213845,-0.021099452835904708,-0.4210915879863479,9.78006160164271,0.36125091783,3.893583162217659,1.1342441503799994,0.4515589068499997,0.06369709036231033,0.11597515399999993,-1.031185108540168,-0.5953550000000002
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,2024-09-07 06:56:21.024000+00:00,2024-09,0.0418164134025573,0.9200246334075928,-0.1271526962518692,0.0524,0.335762,0.0666759,26.16,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.4780828441078014,2024-09-07 06:56:21.024,T39QXG,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,9,26.357917241379308,-0.197917241379308,-0.4377059599598598,-1.2806687130162733,-0.47396845687025924,-1.1760311134349257,6.4076717557251905,0.022387233535799998,1.2724408396946563,-0.06645308879999921,-0.013196310194482601,-0.008276189185010862,-0.010370863448275739,0.197917241379308,3.6356807422686537e-17
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,2024-09-02 06:56:29.024000+00:00,2024-09,0.0341311693191528,0.9911698698997498,-0.0471494384109973,0.069,0.491461,0.39564,25.9317,-1.0,-1.8369701987210294e-16,7.450580596923828e-09,5.960464477539065e-08,0,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.5476948018200042,2024-09-02 06:56:29.024,T39QXG,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,9,26.357917241379308,-0.42621724137930883,-0.9426052297881211,-1.1611509092627446,-0.3085109400023755,-0.4026998068092222,7.122623188405797,0.19444163003999998,5.73391304347826,-0.2094691516655165,-0.16862858937930975,-0.014547292832259407,-0.029408989655172312,0.42621724137930883,7.82948370594878e-17
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,2018-03-23 06:56:21.026000+00:00,2018-03,0.0416262373328208,0.8668715953826904,-0.1946368366479873,0.0496,0.254955,0.34175,29.1717,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,0,0.8779841065406799,0.332739382982254,0.5718271136283875,0.3255376240115563,2018-03-23 06:56:21.026,T39QXG,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,3,28.31774,0.8539600000000007,0.9152165454573652,-1.3045183235098026,-0.5935364665319002,-0.4662914767601401,5.140221774193548,0.08713087124999999,6.890120967741936,0.21772137180000017,0.2918408300000002,0.03554714163273568,0.042356416000000036,0.8539600000000007,5.228996902999373e-17
S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007_0000.jpg,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,2018-03-18 06:56:19.027000+00:00,2018-03,0.0473573803901672,0.9049136638641356,-0.169926717877388,0.058,0.338219,0.29551,28.945,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.1920928955078125e-07,0,0.8779841065406799,0.332739382982254,0.5718271136283875,0.2929533797763272,2018-03-18 06:56:19.027,T39QXG,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,3,28.31774,0.6272599999999997,0.6722548249374515,-1.2365720064370627,-0.4708019988572053,-0.5294278180946175,5.831362068965517,0.09994709669,5.095,0.2121512499399999,0.1853616025999999,0.029705390423536263,0.03638107999999998,0.6272599999999997,3.840859756165842e-17
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,2018-03-03 06:58:01.026000+00:00,2018-03,0.0430032983422279,0.8816649913787842,-0.1884126812219619,2.2442,9.97179,0.67053,27.815,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,1,0.8779841065406799,0.332739382982254,0.5718271136283875,1.0,2018-03-03 06:58:01.026,T39QXG,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,3,28.31774,-0.5027399999999993,-0.5388027144869019,0.35106155803238287,0.9987731239430955,-0.17358178672663588,4.443360663042509,6.6863843487,0.2987835308796007,-5.0132177045999935,-0.3371022521999995,-0.021619478208571626,-1.1282491079999986,-0.5027399999999993,-3.0783946590166975e-17
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0000.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,2018-02-21 06:59:11.026000+00:00,2018-02,0.0458819642663002,0.8881921172142029,-0.1815240383148193,0.3286,4.08212,0.400995,27.555,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9502692818641664,0.3051090687513351,0.4909876734018326,0.996272800475545,2018-02-21 06:59:11.026,T39QXG,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,2,26.929579999999998,0.6254200000000019,0.8345199026972968,-0.48333244090095706,0.6108857673011239,-0.3968610425567441,12.422763237979305,1.6369097093999998,1.2203134510042604,2.5530394904000073,0.25079029290000077,0.028695498091429558,0.2055130120000006,0.5416296080348652,0.312710000000001
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,2019-03-18 06:56:21.024000+00:00,2019-03,0.0353377163410186,0.8638516068458557,-0.1868648678064346,0.0512,0.298279,0.466275,28.3583,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.788139343261719e-07,1,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.065673135755687,2019-03-18 06:56:21.024,T39QXG,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,3,28.31774,0.04055999999999926,0.04346946353898312,-1.2907300390241692,-0.52537732157981,-0.33135786924014415,5.82576171875,0.139080040725,9.10693359375,0.01209819623999978,0.018912113999999657,0.0014332977747916883,0.0020766719999999626,0.04055999999999926,2.483583708670787e-18
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,2019-03-13 06:56:49.024000+00:00,2019-03,0.0402032732963562,0.8946370482444763,-0.146943062543869,0.07,0.526011,0.440988,28.315,1.0,6.123233995736766e-17,2.9802322387695312e-08,5.960464477539065e-08,0,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.2234036301228327,2019-03-13 06:56:49.024,T39QXG,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,3,28.31774,-0.0027399999999992986,-0.0029365466000193644,-1.154901959985743,-0.27900517373723144,-0.35557322822986975,7.514442857142856,0.231964538868,6.299828571428571,-0.001441270139999631,-0.0012083071199996906,-0.00011015696883198779,-0.0001917999999999509,-0.0027399999999992986,-1.6777661148314443e-19
