iter	Logloss	AUC
122	0.4363625617	0.894102706
123	0.4348944426	0.8952424371
124	0.4341460707	0.8958285845
125	0.433118242	0.8963821681
126	0.4330077188	0.8968054968
127	0.431991862	0.8965775506
128	0.4318364069	0.8972288254
129	0.4314644669	0.8975870266
130	0.431422574	0.8977172816
131	0.4308381198	0.8979777915
132	0.4301639407	0.8988570126
133	0.4297125252	0.8987918851
134	0.4291720643	0.8992152138
135	0.4285931049	0.8994105962
136	0.4275276064	0.9001921261
137	0.4263780144	0.9011690384
138	0.4249833421	0.9024064606
139	0.4237637625	0.9031554267
140	0.4228260141	0.9037741379
141	0.4211667062	0.9051743788
142	0.4205716289	0.9048813052
143	0.4194589856	0.9055651438
144	0.4195314664	0.9053697613
145	0.4174775974	0.9069653847
146	0.4169092719	0.9073561497
147	0.4171033314	0.906672311
148	0.4170880991	0.9064769286
149	0.4163763132	0.9068676935
150	0.4155284904	0.9075515321
151	0.415332086	0.9076492234
152	0.4133184185	0.909342538
153	0.4128053207	0.9097984304
154	0.4122029932	0.9100589404
155	0.410887491	0.9109707252
156	0.4108689344	0.9111335439
157	0.4097445414	0.9112963626
158	0.4089352681	0.9118173825
159	0.4084836642	0.9126640399
160	0.4084466441	0.9122732749
161	0.4082867933	0.91188251
162	0.4078706878	0.9119476375
163	0.4074095177	0.9122407112
164	0.4063763897	0.9128919861
165	0.4063180949	0.9130873685
166	0.4046133255	0.9140968446
167	0.4027267506	0.9147806832
168	0.4013538013	0.915562213
169	0.3995898476	0.9169950177
170	0.3977513197	0.9179719301
171	0.3972270579	0.9181998763
172	0.397289665	0.9180696213
173	0.3961932406	0.918362695
174	0.394722214	0.9190465336
175	0.3946794805	0.9193070435
176	0.3948098986	0.9193070435
177	0.3946137838	0.9194047348
178	0.3951004995	0.9186557687
179	0.3936677127	0.9197954997
180	0.3923464307	0.9208375395
181	0.3931472542	0.9201862646
182	0.392608553	0.9208375395
183	0.3916995039	0.9210003582
184	0.3901870451	0.9220098343
185	0.3901933167	0.9218795793
186	0.3885621205	0.9224005992
187	0.3869242018	0.9235403302
188	0.3855328161	0.9240939138
189	0.3855398859	0.9239962226
190	0.383468295	0.9246149337
191	0.3840643865	0.9239636589
192	0.3844400877	0.9235728939
193	0.3830294138	0.9245172425
194	0.3820132572	0.9252010811
195	0.3806466163	0.9256244098
196	0.3801825064	0.9259500472
197	0.3802268541	0.9260803022
198	0.379443418	0.9264059396
199	0.3794057016	0.9263408121
200	0.3790200699	0.9266338858
201	0.3778598223	0.9274479794
202	0.3776047317	0.9273502882
203	0.3776691512	0.9269595233
204	0.3769507243	0.927252597
205	0.3766833554	0.9273828519
206	0.3757998716	0.9277084894
207	0.3761111541	0.9275131069
208	0.3757201535	0.9274154157
209	0.3755492393	0.9275782344
210	0.3750366147	0.9277084894
211	0.3746428029	0.9281643818
212	0.3738939552	0.9289459116
213	0.3735470277	0.9291738578
214	0.3727736032	0.929532059
215	0.3726373043	0.9296297502
216	0.3714718161	0.9299228239
217	0.3713588459	0.9300205152
218	0.3708951376	0.9304438438
219	0.3705608952	0.9303787163
220	0.3687764844	0.9312905012
221	0.3682134959	0.9309648637
222	0.3677068584	0.9312579374
223	0.3669454294	0.9321045947
224	0.3669429179	0.931941776
225	0.3659089762	0.9326907421
226	0.3645623695	0.9332443258
227	0.3632206318	0.9335699632
228	0.3617786602	0.9339281644
229	0.3616079587	0.9340584194
230	0.3609518003	0.9341561106
231	0.3612305007	0.9343189293
232	0.360584596	0.9343840568
233	0.3595711582	0.9351004591
234	0.3579687871	0.9362401902
235	0.3581791432	0.9359471165
236	0.3576714341	0.936012244
237	0.3575164607	0.9359796802
238	0.3567670055	0.9365007001
239	0.3554458113	0.9366635188
240	0.3546553003	0.9366309551
241	0.3533890812	0.9375101762
242	0.352473822	0.9377706861
243	0.3515399236	0.9383242698
244	0.3507729881	0.9383893972
245	0.3495279044	0.9390732359
246	0.3490028438	0.939561692
247	0.3490173375	0.9394640008
248	0.3482713455	0.9396268195
249	0.3472024649	0.9399198932
250	0.3458800903	0.9401804031
251	0.3450042071	0.940701423
252	0.3443259853	0.9410596242
253	0.3434636614	0.9413201342
254	0.3424170256	0.941971409
255	0.3421226711	0.9419062815
256	0.3410372604	0.942362174
257	0.3409418703	0.9424273014
258	0.3394012248	0.9431762675
259	0.3378986813	0.9438926699
260	0.3375997114	0.9441206161
261	0.3364175159	0.944771891
262	0.3363272246	0.9448370185
263	0.3360368764	0.9446090723
264	0.3353786564	0.9447067635
265	0.334729753	0.9450975284
266	0.3351270404	0.9444136898
267	0.3337891735	0.9450649647
268	0.3326280344	0.9456511121
269	0.3318980663	0.9456511121
270	0.3307381122	0.946041877
271	0.3296840345	0.9465303331
272	0.328970474	0.946921098
273	0.3276292	0.9476700642
274	0.3276233426	0.9477026279
275	0.327119241	0.9478980104
276	0.3266072191	0.9478654466
277	0.3261714633	0.9480282653
278	0.326303457	0.9476049367
279	0.3253201114	0.9478980104
280	0.3243391772	0.948581849
281	0.3242017302	0.9483539028
282	0.3241682764	0.9482562115
283	0.3233042385	0.948321339
284	0.3223806799	0.9484841577
285	0.3221998991	0.9486144127
286	0.3210602289	0.9491028689
287	0.3203730053	0.9491679964
288	0.3185186864	0.9500797812
289	0.3180197498	0.9501774724
290	0.3180889398	0.9501449087
291	0.3172565847	0.9502425999
292	0.3156821865	0.9512195122
293	0.315202837	0.9513823309
294	0.3154432292	0.9512846397
295	0.3148763122	0.9512846397
296	0.3141350681	0.9518382233
297	0.3140491437	0.9519033508
298	0.3142910488	0.9515451496
299	0.3132773394	0.9519033508
300	0.3129996803	0.9519359146
301	0.3128011161	0.9519033508
302	0.3124868152	0.9517405321
303	0.311499647	0.9521638608
304	0.3105358546	0.9524569344
305	0.3092060203	0.9528476994
306	0.3087168252	0.9529453906
307	0.3076789295	0.9535966655
308	0.3079075201	0.9533361555
309	0.307810368	0.953271028
310	0.307359757	0.953401283
311	0.3069562561	0.9532059006
312	0.3056503002	0.9537920479
313	0.3044446173	0.9541502491
314	0.3042276906	0.9543130678
315	0.3040319683	0.9544433228
316	0.3032226172	0.954541014
317	0.3025045438	0.9547689602
318	0.3019750699	0.954931779
319	0.3019487374	0.9549969064
320	0.3017896594	0.9551922889
321	0.3011810959	0.9553551076
322	0.3000887307	0.9555830538
323	0.2997061804	0.9556156176
324	0.2999087262	0.9555830538
325	0.3000543118	0.9556807451
326	0.2998917618	0.9557133088
327	0.2994557858	0.955811
328	0.2994569693	0.9556807451
329	0.299533538	0.9554527989
330	0.2987365511	0.9557133088
331	0.2979353703	0.955811
332	0.297945403	0.955811
333	0.297798827	0.9559086913
334	0.2977938372	0.955941255
335	0.297565011	0.9561040737
336	0.2967932386	0.9562668924
337	0.296196059	0.9565599661
338	0.2961294767	0.9564622749
339	0.2963529915	0.9561366375
340	0.296551526	0.9560389462
341	0.2967065732	0.9559086913
342	0.29660223	0.9557458725
343	0.2968909926	0.9557133088
344	0.2963806292	0.9560063825
345	0.2947835888	0.9565274024
346	0.2942893276	0.9567227849
347	0.2931241896	0.9570158585
348	0.2921199174	0.9572438047
349	0.291922398	0.9571461135
350	0.2909286597	0.9575043147
351	0.2903641343	0.9575368784
352	0.2904083582	0.9574066235
353	0.2896383449	0.9577973884
354	0.2891632783	0.9577973884
355	0.2882900047	0.9580253346
356	0.2878546259	0.9581230258
357	0.2870345585	0.9585137907
358	0.2862907869	0.958741737
359	0.2859041747	0.9588719919
360	0.2858254858	0.958741737
361	0.2853323946	0.9590673744
362	0.2848899535	0.9592301931
363	0.2845311603	0.9593930118
364	0.2844101224	0.9594581393
365	0.2846762827	0.9594907031
366	0.2846692867	0.9592953206
367	0.2844715237	0.9592953206
368	0.2840150703	0.9595232668
369	0.2839755766	0.9593930118
370	0.2839299	0.9593930118
371	0.2836353778	0.9592953206
372	0.2836141805	0.9592953206
373	0.2834218394	0.9592953206
374	0.282110802	0.959881468
375	0.2811776527	0.9603047966
376	0.2809730559	0.9601419779
377	0.2812564662	0.9599791592
378	0.2812905751	0.9598489042
379	0.2809200695	0.9598489042
380	0.2806169993	0.9599791592
381	0.2807379954	0.9599140317
382	0.2808057397	0.9598163405
383	0.2800375743	0.9604024879
384	0.2796826851	0.9604676154
385	0.2803357736	0.9602722329
386	0.2796700242	0.9603699241
387	0.2792036889	0.9604350516
388	0.2790872627	0.9603373604
389	0.2790223323	0.9603047966
390	0.2786634638	0.9605653066
391	0.2779050005	0.9610863265
392	0.277528647	0.9612491452
393	0.2774374852	0.9609235078
394	0.2771482331	0.9611188902
395	0.277150711	0.9611840177
396	0.2767019019	0.9612165815
397	0.2764373476	0.9610863265
398	0.275902643	0.9612491452
399	0.2754712484	0.9614119639
400	0.2756613974	0.9611840177
401	0.2754904297	0.9613468364
402	0.2751605783	0.9614770914
403	0.2751295582	0.9614770914
404	0.2745947282	0.9615096551
405	0.2738170831	0.9618027288
406	0.2736188713	0.9618678563
407	0.2736266844	0.9618027288
408	0.2733879858	0.9614770914
409	0.2729475652	0.9617701651
410	0.272750028	0.9616724739
411	0.2725248393	0.9617701651
412	0.2720586686	0.9618678563
413	0.2715879857	0.9618678563
414	0.2713965255	0.9619981113
415	0.2712834516	0.9619655476
416	0.2713007712	0.962291185
417	0.2708313903	0.9624540037
418	0.2707157491	0.9626168224
419	0.2706782171	0.9625516949
420	0.2706428947	0.9626168224
421	0.270271804	0.9626819499
422	0.2698052036	0.9628447686
423	0.2695770674	0.9629750236
424	0.2689775117	0.9631378423
425	0.2684065771	0.9630727148
426	0.268408758	0.9630401511
427	0.2680183448	0.9630401511
428	0.2675050633	0.9633657885
429	0.2668572929	0.9635286072
430	0.2666606505	0.9634960435
431	0.2663257034	0.9635286072
432	0.2662167618	0.9635937347
433	0.2662395029	0.963430916
434	0.2662753228	0.9633983523
435	0.2657929182	0.9634960435
436	0.2659208307	0.9636588622
437	0.2659185562	0.963561171
438	0.2646778112	0.9637565535
439	0.2643076857	0.9638542447
440	0.2638210539	0.9637891172
441	0.2632437662	0.9638542447
442	0.2630860438	0.9639519359
443	0.2635247434	0.9637565535
444	0.2619041221	0.9640170634
445	0.261892316	0.9640821909
446	0.2617073676	0.9641147546
447	0.2617445332	0.9640821909
448	0.26144502	0.9640170634
449	0.2615198152	0.9639193722
450	0.2610104854	0.9640496271
451	0.2610857223	0.9639193722
452	0.2608686179	0.9640170634
453	0.2607824987	0.9641147546
454	0.260778161	0.9641473184
455	0.2608046762	0.9640821909
456	0.2599355762	0.9644729558
457	0.2596784605	0.9646032108
458	0.2596614795	0.9644729558
459	0.2591220583	0.9646357745
460	0.2586840012	0.964831157
461	0.2586871955	0.9646032108
462	0.2580935172	0.9647985932
463	0.2581538298	0.964961412
464	0.2573319861	0.9651242307
465	0.2567176124	0.9650265395
466	0.2563885462	0.9652544857
467	0.2559162166	0.9653847406
468	0.2557280308	0.9652544857
469	0.254789353	0.9654824319
470	0.2548958072	0.9655475593
471	0.2548072828	0.9653847406
472	0.2545417698	0.9655801231
473	0.2542173503	0.9656778143
474	0.2539766029	0.9657103781
475	0.2537205184	0.9655801231
476	0.253723772	0.9655801231
477	0.2530439526	0.9659057605
478	0.2528518076	0.9659057605
479	0.2528242678	0.9658731968
480	0.2527181879	0.965970888
481	0.2527013972	0.9659057605
482	0.2519829999	0.9660685792
483	0.2518521667	0.966231398
484	0.2517587644	0.9661988342
485	0.2516638714	0.966231398
486	0.2517968947	0.9661988342
487	0.2519248453	0.9662639617
488	0.2520012081	0.966231398
489	0.2517017345	0.9663290892
490	0.2517490194	0.9663616529
491	0.2514666291	0.9664593442
492	0.2510909841	0.9664919079
493	0.2502964437	0.9666221629
494	0.2500860805	0.9667198541
495	0.2499688171	0.9666547266
496	0.2499634804	0.9667198541
497	0.2499092599	0.9666872904
498	0.2496590471	0.9667198541
499	0.2491873607	0.9667198541
500	0.2492277059	0.9667849816
501	0.2488171801	0.9668501091
502	0.2487819883	0.9667849816
503	0.2489833843	0.9666872904
504	0.2489806329	0.9666547266
505	0.2488296887	0.9666872904
506	0.2487889232	0.9667198541
507	0.2483636188	0.9667198541
508	0.2480133301	0.9668175453
509	0.2476282195	0.9670129278
510	0.2477010121	0.9669152366
511	0.2477116327	0.9668826728
512	0.2476872985	0.9668501091
513	0.2472988813	0.9670780553
514	0.2472183591	0.9669478003
515	0.2473852314	0.9667849816
516	0.2475305909	0.9666872904
517	0.2470595524	0.9667849816
518	0.2467083365	0.9668826728
519	0.2464747557	0.9668175453
520	0.2460051173	0.9668501091
521	0.2459489281	0.9669803641
522	0.2460687044	0.9669152366
523	0.2456720691	0.9668501091
524	0.2449679085	0.9670780553
525	0.2451513358	0.9670780553
526	0.2444123153	0.9671431828
527	0.2441913792	0.9673385652
528	0.2439224202	0.967501384
529	0.2436506262	0.9674688202
530	0.2436596253	0.9674688202
531	0.2432476677	0.9676642027
532	0.2427615968	0.9676967664
533	0.2427059283	0.9676316389
534	0.2425005089	0.9678270214
535	0.2425216083	0.9675990752
536	0.241885774	0.9678595851
537	0.2418089175	0.9679898401
538	0.2416879799	0.9679898401
539	0.2413707832	0.9680549676
540	0.2411103141	0.9679572764
541	0.2414798414	0.9677618939
542	0.2413050197	0.9678595851
543	0.2413833419	0.9677618939
544	0.2410621599	0.9677293302
545	0.2411531167	0.9678595851
546	0.2407595999	0.9679247126
547	0.2402700271	0.9679898401
548	0.2403769658	0.9678595851
549	0.2403468953	0.9678270214
550	0.2401089684	0.9678595851
551	0.2400036359	0.9678921489
552	0.2396385641	0.9679247126
553	0.2397966639	0.9678921489
554	0.2397838425	0.9678270214
555	0.2398565269	0.9677944577
556	0.2397402741	0.9678270214
557	0.2392518683	0.9678595851
558	0.239017129	0.9678595851
559	0.2387783299	0.9681200951
560	0.2387079554	0.9680549676
561	0.238014344	0.968380605
562	0.2376511326	0.968380605
563	0.2371698396	0.968380605
564	0.2373761122	0.9683480413
565	0.2369305659	0.968380605
566	0.2367117345	0.9684457325
567	0.2365316461	0.968380605
568	0.2361820096	0.968641115
569	0.2362750477	0.968641115
570	0.236402873	0.9686085512
571	0.2364771738	0.9685759875
572	0.2365306361	0.9686085512
573	0.236124598	0.9686736787
574	0.2359835929	0.9687062425
575	0.2356160042	0.9687388062
576	0.2353293372	0.9688690612
577	0.2348957593	0.9689016249
578	0.2347640316	0.9689016249
579	0.2345963406	0.9689667524
580	0.2341976432	0.9689993162
581	0.2343476926	0.9688690612
582	0.2339702833	0.9689667524
583	0.2340309032	0.9690970074
584	0.2340538533	0.9690318799
585	0.2335008063	0.9690644436
586	0.2332488325	0.9691946986
587	0.2329175749	0.9691621349
588	0.23267969	0.9691295711
589	0.2326776049	0.9691621349
590	0.2327255642	0.9691295711
591	0.232759123	0.9691621349
592	0.2326197348	0.9691621349
593	0.2323432353	0.9692598261
594	0.2324348613	0.9693575173
595	0.2325001115	0.9692598261
596	0.2322596268	0.9693249536
597	0.2323188519	0.9692923899
598	0.2323087793	0.9692598261
599	0.2321536985	0.9692923899
600	0.2320252592	0.9693249536
601	0.2318863557	0.9693249536
602	0.2313516181	0.9693900811
603	0.2310771223	0.9694877723
604	0.2310195673	0.9693900811
605	0.2308308082	0.9694877723
606	0.230536944	0.9695203361
607	0.2305315912	0.9695528998
608	0.2301999814	0.9696831548
609	0.2301390918	0.9696180273
610	0.2299240547	0.969650591
611	0.2300217221	0.9696180273
612	0.2300933217	0.9695854635
613	0.2301589909	0.9695854635
614	0.2304399258	0.9695528998
615	0.2305226028	0.9694552086
616	0.2302182004	0.9695854635
617	0.2301271386	0.9695854635
618	0.2302675295	0.9694552086
619	0.2302510207	0.9694552086
620	0.2299848809	0.9693575173
621	0.2294934711	0.9695528998
622	0.2291439261	0.9696831548
623	0.2292313485	0.969650591
624	0.229209708	0.9696831548
625	0.2287455465	0.9698785372
626	0.2280826714	0.9698785372
627	0.2280707502	0.969780846
628	0.2280540371	0.9698134097
629	0.2280469534	0.9698785372
630	0.2279344666	0.969911101
631	0.2279583525	0.969911101
632	0.2276282789	0.9699762285
633	0.2275363052	0.9699436647
634	0.2272757391	0.9699436647
635	0.2271667315	0.969911101
636	0.2267520571	0.9700087922
637	0.2265141624	0.9701390472
638	0.2264801752	0.9701390472
639	0.2264037499	0.9700087922
640	0.2261738011	0.9701716109
641	0.2260877584	0.9702367384
642	0.2261549122	0.9701716109
643	0.2263754252	0.970041356
644	0.2261359751	0.9701716109
645	0.2258670941	0.9702367384
646	0.2254061887	0.9702367384
647	0.225472623	0.9702041747
648	0.2252686165	0.9702693022
649	0.2251004006	0.9703018659
650	0.2251349648	0.9702693022
651	0.225106992	0.9702367384
652	0.225064015	0.9702041747
653	0.225036702	0.9702693022
654	0.224981569	0.9702367384
655	0.2246100008	0.9701716109
656	0.2247634396	0.9700087922
657	0.2238766824	0.9703669934
658	0.2237555633	0.9704321209
659	0.2235025619	0.9706600671
660	0.2234122189	0.9706600671
661	0.2234545938	0.9705623759
662	0.2231808861	0.9705298121
663	0.2232157926	0.9705298121
664	0.2232090149	0.9705298121
665	0.2232763654	0.9703669934
666	0.2230636886	0.9704321209
667	0.2222689812	0.9706275033
668	0.2222940913	0.9706600671
669	0.2223799914	0.9706275033
670	0.2222846011	0.9705623759
671	0.2222119113	0.9705298121
672	0.2221781147	0.9705298121
673	0.2219167711	0.9706600671
674	0.2218257965	0.9707577583
675	0.2222680681	0.9706600671
676	0.22226099	0.9705623759
677	0.2223808796	0.9705949396
678	0.2222432803	0.9704646846
679	0.2221593822	0.9704972484
680	0.2218031954	0.9706600671
681	0.2219036538	0.9706275033
682	0.2223236899	0.9704646846
683	0.2220879724	0.9705623759
684	0.2219944561	0.9705298121
685	0.2216920616	0.9704321209
686	0.2216656102	0.9704646846
687	0.2215242848	0.9704972484
688	0.2214303472	0.9705623759
689	0.2215915261	0.9704646846
690	0.2214607391	0.9704321209
691	0.2213581737	0.9704321209
692	0.2208897333	0.9706275033
693	0.2207671798	0.9706600671
694	0.2207708847	0.9706600671
695	0.2209553258	0.9705623759
696	0.2209278342	0.9704321209
697	0.2207290627	0.9705298121
698	0.2205260453	0.9706600671
699	0.2203237238	0.9706926308
700	0.2205116512	0.9706600671
701	0.2204640197	0.9706926308
702	0.2203522874	0.9708554495
703	0.2202662226	0.9707577583
704	0.220480708	0.9707251946
705	0.2204015744	0.9707251946
706	0.2203566751	0.9707903221
707	0.2204717979	0.9707577583
708	0.2206982677	0.9706600671
709	0.2209010543	0.9706600671
710	0.2208106691	0.9706926308
711	0.220915722	0.9706600671
712	0.2207477691	0.9705949396
713	0.2209324772	0.9704321209
714	0.2206586004	0.9704972484
715	0.220624258	0.9704972484
716	0.2203857158	0.9705949396
717	0.2203850604	0.9705949396
718	0.219795891	0.9707903221
719	0.2197903512	0.9707903221
720	0.219538162	0.970920577
721	0.2193521194	0.9710182683
722	0.2193558847	0.9708554495
723	0.2194779164	0.9708554495
724	0.2194170325	0.9708554495
725	0.2192268562	0.9707577583
726	0.2191670634	0.9707903221
727	0.2189096511	0.9708880133
728	0.2186960946	0.9707903221
729	0.2187098989	0.970920577
730	0.218687633	0.9708880133
731	0.2183231126	0.970920577
732	0.2182559449	0.970920577
733	0.2181821366	0.9708880133
734	0.2178832294	0.9708228858
735	0.2177644253	0.9708880133
736	0.2175509207	0.9709531408
737	0.2172192472	0.9709857045
738	0.2171759229	0.9710182683
739	0.2171052715	0.970920577
740	0.2169941228	0.9710182683
741	0.2166729603	0.9710182683
742	0.2166714383	0.9709531408
743	0.216625234	0.9709531408
744	0.2164355311	0.9709531408
745	0.2161803236	0.9709857045
746	0.2156736466	0.9711159595
747	0.2155027419	0.9712136507
748	0.2151722194	0.971311342
749	0.2149144253	0.9713764694
750	0.2149176557	0.9714090332
751	0.2148077069	0.9714090332
752	0.2150322019	0.9712787782
753	0.2151513027	0.9712136507
754	0.215075862	0.9712462145
755	0.2151615053	0.9712462145
756	0.2147346414	0.9713439057
757	0.2139560745	0.9714415969
758	0.2140052338	0.9714415969
759	0.2142278473	0.9712787782
760	0.2140118089	0.9712787782
761	0.2140078386	0.9712462145
762	0.2139917066	0.9712462145
763	0.2139992968	0.971311342
764	0.2140439221	0.9713439057
765	0.2139819013	0.9713439057
766	0.2138419573	0.971311342
767	0.2138725298	0.9713439057
768	0.2140062193	0.971311342
769	0.2139513991	0.9712787782
770	0.2138098802	0.9713764694
771	0.213535898	0.9714741607
772	0.2135402886	0.9714415969
773	0.2133294238	0.9713439057
774	0.2133243741	0.9713439057
775	0.2132377604	0.9713764694
776	0.2130528112	0.9715067244
777	0.2128315581	0.9714741607
778	0.2127284301	0.9716695431
779	0.21271459	0.9716695431
780	0.2124026841	0.9716695431
781	0.2124453127	0.9717346706
782	0.2122495741	0.9717997981
783	0.2122409017	0.9717346706
784	0.2122589264	0.9717672344
785	0.2123065083	0.9717997981
786	0.2123665257	0.9717672344
787	0.2119571187	0.9719300531
788	0.2119542418	0.9719626168
789	0.2117919969	0.9719300531
790	0.2113268022	0.9721579993
791	0.2113080391	0.9721254355
792	0.2112265027	0.972190563
793	0.2111317861	0.9720928718
794	0.2109797653	0.9720928718
795	0.2107687194	0.9721254355
796	0.2106111329	0.9721254355
797	0.2104964119	0.9721254355
798	0.2104619109	0.9722231268
799	0.2103730713	0.972320818
800	0.2100282053	0.972451073
801	0.2098522931	0.9724185092
802	0.2096377276	0.9724185092
803	0.2096737909	0.9723533817
804	0.2097736282	0.9723859455
805	0.2096063274	0.9723533817
806	0.2093175682	0.9724836367
807	0.2091070361	0.9724836367
808	0.2089368249	0.9724836367
809	0.2087692453	0.972451073
810	0.2089442346	0.9724836367
811	0.208785542	0.972451073
812	0.2087715813	0.972451073
813	0.2086439799	0.9723533817
814	0.2086113558	0.9724836367
815	0.2086629006	0.9723533817
816	0.2088962862	0.9723859455
817	0.2091870444	0.9722556905
818	0.2089759034	0.9724185092
819	0.2087942219	0.972451073
820	0.2087930467	0.9724836367
821	0.2086418718	0.9724836367
822	0.2084784552	0.9724185092
823	0.2084634549	0.972451073
824	0.208542732	0.972451073
825	0.2088283783	0.9723533817
826	0.2082481431	0.9725813279
827	0.2083627317	0.9726464554
828	0.2085299381	0.9726138917
829	0.2085391594	0.9726138917
830	0.2085611174	0.9725487642
831	0.2083289049	0.9726138917
832	0.2081851166	0.9726464554
833	0.2078099258	0.9727441467
834	0.2078664369	0.9727441467
835	0.2075923846	0.9726790192
836	0.2074415731	0.9728092742
837	0.2074276307	0.9727767104
838	0.2074705795	0.9727441467
839	0.2074212164	0.9728092742
840	0.2075026658	0.9728092742
841	0.2073100897	0.9728092742
842	0.2072850413	0.9728092742
843	0.2072316315	0.9728418379
844	0.2073530663	0.9728418379
845	0.2073362477	0.9727767104
846	0.2070415204	0.9728744016
847	0.2070125801	0.9728744016
848	0.2070385107	0.9727441467
849	0.2069785884	0.9727441467
850	0.2067110517	0.9727767104
851	0.2066288234	0.9727767104
852	0.2066768609	0.9727441467
853	0.2066329362	0.9727767104
854	0.2067241899	0.9727115829
855	0.2067599164	0.9727115829
856	0.207010557	0.9727441467
857	0.2069465046	0.9727441467
858	0.2068978415	0.9727441467
859	0.2067592667	0.9727441467
860	0.20669652	0.9727767104
861	0.2065591984	0.9727767104
862	0.2065130372	0.9728092742
863	0.2066257234	0.9728092742
864	0.2065774819	0.9727767104
865	0.2063096492	0.9728092742
866	0.2061265085	0.9728092742
867	0.2056452937	0.9728744016
868	0.2055181602	0.9728744016
869	0.2053691542	0.9728744016
870	0.2053893205	0.9728744016
871	0.2049609878	0.9730046566
872	0.2048441464	0.9730046566
873	0.2049558815	0.9730046566
874	0.2048918119	0.9730046566
875	0.2048426851	0.9730372204
876	0.2047691465	0.9731023478
877	0.2045987175	0.9730697841
878	0.2044897755	0.9731349116
879	0.2044084555	0.9731349116
880	0.204309243	0.9730697841
881	0.2041866713	0.9731674753
882	0.2042736591	0.9729395291
