tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0000.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,1,2020-09,T39QXG,0.9537632326984307,1,0.7596965683860358
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0000.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,1,2020-09,T39QXG,0.9697971991400652,1,0.7596965683860358
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,1,2020-09,T39QXG,0.9069169918966179,1,0.7596965683860358
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,1,2020-09,T39QXG,0.829577492044349,1,0.7596965683860358
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0000.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,0,2020-09,T39QXG,0.0035072477084808866,0,0.7596965683860358
S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238_0000.jpg,S2B_MSIL2A_20200725T065629_R063_T39QXG_20200817T124238,0,2020-07,T39QXG,0.3918990315628131,0,0.7596965683860358
S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206_0000.jpg,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,0,2020-07,T39QXG,0.008802288196142162,0,0.7596965683860358
S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127_0000.jpg,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,0,2020-07,T39QXG,0.3124543122510725,0,0.7596965683860358
S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956_0000.jpg,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,1,2021-09,T39QXG,0.9707980510996853,1,0.7596965683860358
S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326_0000.jpg,S2A_MSIL2A_20210923T065631_R063_T39QXG_20210924T013326,1,2021-09,T39QXG,0.9320592460259699,1,0.7596965683860358
S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924_0000.jpg,S2A_MSIL2A_20210913T065621_R063_T39QXG_20210913T211924,0,2021-09,T39QXG,0.04450878101149314,0,0.7596965683860358
S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712_0000.jpg,S2B_MSIL2A_20210908T065619_R063_T39QXG_20210908T213712,0,2021-09,T39QXG,0.0602458266324276,0,0.7596965683860358
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,0,2021-09,T39QXG,0.01767246873575573,0,0.7596965683860358
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,0,2021-08,T39QXG,0.029289957703473445,0,0.7596965683860358
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,0,2021-08,T39QXG,0.011902417706799192,0,0.7596965683860358
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,1,2021-08,T39QXG,0.999878800277185,1,0.7596965683860358
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,1,2021-07,T39QXG,0.9966154475205132,1,0.7596965683860358
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,0,2021-07,T39QXG,0.06361654641171953,0,0.7596965683860358
S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612_0000.jpg,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,1,2021-06,T39QXG,0.9023800816944392,1,0.7596965683860358
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,1,2022-09,T39QXG,0.9996740809854076,1,0.7596965683860358
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,1,2022-09,T39QXG,0.9997510690970226,1,0.7596965683860358
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,0,2022-09,T39QXG,0.812345731010857,1,0.7596965683860358
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0,2022-09,T39QXG,0.8696279618884014,1,0.7596965683860358
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,0,2022-09,T39QXG,0.013675440462907966,0,0.7596965683860358
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,2022-09,T39QXG,0.013830297448948734,0,0.7596965683860358
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.019434241752065436,0,0.7596965683860358
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,0,2022-09,T39QXG,0.007099451444794936,0,0.7596965683860358
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,0,2022-08,T39QXG,0.1922556642286319,0,0.7596965683860358
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,2022-08,T39QXG,0.013870884877645042,0,0.7596965683860358
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,1,2022-08,T39QXG,0.9946630935620844,1,0.7596965683860358
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,1,2022-08,T39QXG,0.9928921703893252,1,0.7596965683860358
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,1,2022-08,T39QXG,0.9890317568251983,1,0.7596965683860358
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,1,2022-08,T39QXG,0.9917719889268947,1,0.7596965683860358
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,1,2023-09,T39QXG,0.9415080108824108,1,0.7596965683860358
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,1,2023-09,T39QXG,0.9366558428032438,1,0.7596965683860358
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,0,2023-09,T39QXG,0.1914211810382927,0,0.7596965683860358
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.17906428651732711,0,0.7596965683860358
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,1,2023-09,T39QXG,0.7532773462224326,0,0.7596965683860358
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,1,2023-09,T39QXG,0.7316910744847699,0,0.7596965683860358
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,1,2023-09,T39QXG,0.7408561908995118,0,0.7596965683860358
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,2023-09,T39QXG,0.016904280168119387,0,0.7596965683860358
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.01658555555277347,0,0.7596965683860358
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.014054641634998729,0,0.7596965683860358
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,2023-08,T39QXG,0.01227318783718903,0,0.7596965683860358
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,1,2023-08,T39QXG,0.9983483943648865,1,0.7596965683860358
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,1,2024-09,T39QXG,0.9973947822335388,1,0.7596965683860358
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.997263734093842,1,0.7596965683860358
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,0,2024-09,T39QXG,0.0004824595397709927,0,0.7596965683860358
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,0,2024-09,T39QXG,0.00032594608979051023,0,0.7596965683860358
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,0,2024-09,T39QXG,0.3150610816080934,0,0.7596965683860358
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,1,2024-07,T39QXG,0.7126260770979568,0,0.7596965683860358
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,1,2024-07,T39QXG,0.9335183823591346,1,0.7596965683860358
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,0,2024-07,T39QXG,0.02986041379595632,0,0.7596965683860358
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,1,2024-06,T39QXG,0.9520307866081368,1,0.7596965683860358
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.0028679132584551155,0,0.7596965683860358
S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007_0000.jpg,S2B_MSIL2A_20180318T065619_R063_T39QXG_20201013T105007,0,2018-03,T39QXG,0.0018508544600433384,0,0.7596965683860358
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.019586324203051297,0,0.7596965683860358
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.999999,1,0.7596965683860358
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,1,2018-02,T39QXG,0.999999,1,0.7596965683860358
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0000.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,1,2018-02,T39QXG,0.999999,1,0.7596965683860358
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0000.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,0,2018-02,T39QXG,0.03493878753489793,0,0.7596965683860358
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.020335800902371484,0,0.7596965683860358
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,1,2018-02,T39QXG,0.9957722273644293,1,0.7596965683860358
S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640_0000.jpg,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,1,2018-01,T39QXG,0.9994661225579939,1,0.7596965683860358
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.9627393318879977,1,0.7596965683860358
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0,2018-01,T39QXG,0.7333637728346095,0,0.7596965683860358
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,1,2017-12,T39QXG,0.9865754117098678,1,0.7596965683860358
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,1,2019-03,T39QXG,0.9039112580526882,1,0.7596965683860358
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,0,2019-03,T39QXG,0.9730375903417983,1,0.7596965683860358
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0,2019-03,T39QXG,0.9291474231304373,1,0.7596965683860358
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0,2019-03,T39QXG,0.9173614061221854,1,0.7596965683860358
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,1,2019-03,T39QXG,0.8961229665045657,1,0.7596965683860358
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,1,2019-02,T39QXG,0.9923192131002136,1,0.7596965683860358
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0,2019-02,T39QXG,0.01825785021662732,0,0.7596965683860358
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,0,2019-02,T39QXG,0.9823501969447394,1,0.7596965683860358
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0,2019-02,T39QXG,0.05938714660893402,0,0.7596965683860358
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.0054762101474456,0,0.7596965683860358
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,1,2019-01,T39QXG,0.9871303991550189,1,0.7596965683860358
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0,2019-01,T39QXG,0.6568990133576571,0,0.7596965683860358
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,0,2019-01,T39QXG,0.76280175255836,1,0.7596965683860358
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0,2020-03,T39QXG,0.983590083465713,1,0.7596965683860358
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.9815975160943288,1,0.7596965683860358
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,1,2020-03,T39QXG,0.9993717695809152,1,0.7596965683860358
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,0,2020-03,T39QXG,0.6021687534755802,0,0.7596965683860358
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,0,2020-03,T39QXG,0.8038056461033133,1,0.7596965683860358
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,1,2020-03,T39QXG,0.9983350919825186,1,0.7596965683860358
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0,2020-02,T39QXG,0.36516766071690004,0,0.7596965683860358
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,1,2020-02,T39QXG,0.9994680371962559,1,0.7596965683860358
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,1,2020-01,T39QXG,0.9949660337895189,1,0.7596965683860358
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,1,2020-01,T39QXG,0.9921326435480914,1,0.7596965683860358
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.007523178420645674,0,0.7596965683860358
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,1,2020-01,T39QXG,0.8859833526454377,1,0.7596965683860358
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,1,2020-01,T39QXG,0.937971830585673,1,0.7596965683860358
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,0,2021-03,T39QXG,0.060497744579482204,0,0.7596965683860358
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,0,2021-03,T39QXG,0.1416778795827302,0,0.7596965683860358
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,0,2021-03,T39QXG,0.7240899726804569,0,0.7596965683860358
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,0,2021-03,T39QXG,0.8868457169990153,1,0.7596965683860358
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,1,2021-03,T39QXG,0.9975718854798574,1,0.7596965683860358
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,1,2021-02,T39QXG,0.9940215638045079,1,0.7596965683860358
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,0,2021-02,T39QXG,0.20467513008608465,0,0.7596965683860358
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.9393534121050743,1,0.7596965683860358
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,1,2021-01,T39QXG,0.999999,1,0.7596965683860358
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,0,2021-01,T39QXG,0.35486298567215635,0,0.7596965683860358
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,0,2021-01,T39QXG,0.018574030968748666,0,0.7596965683860358
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,0,2021-01,T39QXG,0.02095099819614088,0,0.7596965683860358
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.5188860021859318,0,0.7596965683860358
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.5045681509362708,0,0.7596965683860358
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0,2022-03,T39QXG,0.3818441312372265,0,0.7596965683860358
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,0,2022-03,T39QXG,0.4717622147602666,0,0.7596965683860358
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,0,2022-03,T39QXG,0.36228319938944686,0,0.7596965683860358
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,1,2022-03,T39QXG,0.8545497585653618,1,0.7596965683860358
