tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,1,2023-09,T39QXG,0.8277878787449555,1,0.7568418247908909
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,1,2023-09,T39QXG,0.7994816723320401,1,0.7568418247908909
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,1,2023-09,T39QXG,0.744911429592009,0,0.7568418247908909
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.052486807092920564,0,0.7568418247908909
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,2023-08,T39QXG,0.015077229489877495,0,0.7568418247908909
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,1,2024-09,T39QXG,0.999145022802202,1,0.7568418247908909
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.9991660727130192,1,0.7568418247908909
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,1,2024-07,T39QXG,0.9735787193524836,1,0.7568418247908909
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.054636911877820674,0,0.7568418247908909
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0,2018-01,T39QXG,0.4254607721534838,0,0.7568418247908909
S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707_0000.jpg,S2A_MSIL2A_20190318T065621_R063_T39QXG_20201007T074707,1,2019-03,T39QXG,0.999979760146304,1,0.7568418247908909
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,0,2019-02,T39QXG,0.8438370123402726,1,0.7568418247908909
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,3.2080650116369055e-05,0,0.7568418247908909
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,1,2020-03,T39QXG,0.9935851209662534,1,0.7568418247908909
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,0,2020-03,T39QXG,0.39824498400940034,0,0.7568418247908909
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0,2020-02,T39QXG,0.7534218889005607,0,0.7568418247908909
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,1,2020-01,T39QXG,0.9756148806672942,1,0.7568418247908909
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,0,2021-03,T39QXG,0.15933703734811908,0,0.7568418247908909
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,0,2021-01,T39QXG,0.0008144014361664216,0,0.7568418247908909
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,1,2022-03,T39QXG,0.8809687409710611,1,0.7568418247908909
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,1,2022-03,T39QXG,0.9022660359118966,1,0.7568418247908909
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,1,2023-03,T39QXG,0.997259295093288,1,0.7568418247908909
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,1,2023-02,T39QXG,0.999999,1,0.7568418247908909
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,1,2024-01,T39QXG,0.999977190218807,1,0.7568418247908909
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,1,2025-01,T39QXG,0.0690407750180519,0,0.7568418247908909
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,1,2025-01,T39QXG,0.5311860845891393,0,0.7568418247908909
S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347_0000.jpg,S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347,1,2017-07,T40RDP,0.9956604271746301,1,0.7568418247908909
S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347_0001.jpg,S2A_MSIL2A_20170703T064621_R020_T40RDP_20210210T040347,1,2017-07,T40RDP,0.9946886539900239,1,0.7568418247908909
S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623_0000.jpg,S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623,0,2017-08,T40RDP,1e-06,0,0.7568418247908909
S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623_0001.jpg,S2A_MSIL2A_20170812T064631_R020_T40RDP_20210131T155623,0,2017-08,T40RDP,1e-06,0,0.7568418247908909
S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902_0000.jpg,S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902,0,2017-09,T40RDP,0.999999,1,0.7568418247908909
S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902_0001.jpg,S2B_MSIL2A_20170916T064619_R020_T40RDP_20210202T040902,0,2017-09,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538_0000.jpg,S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538,0,2017-09,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538_0001.jpg,S2A_MSIL2A_20170921T064621_R020_T40RDP_20210202T071538,0,2017-09,T40RDP,0.999999,1,0.7568418247908909
S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805_0000.jpg,S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805,0,2017-12,T40RDP,0.052193537462965664,0,0.7568418247908909
S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805_0001.jpg,S2B_MSIL2A_20171205T065239_R020_T40RDP_20201014T120805,0,2017-12,T40RDP,0.06807241698447915,0,0.7568418247908909
S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814_0000.jpg,S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814,1,2018-02,T40RDP,0.046812608512089265,0,0.7568418247908909
S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814_0001.jpg,S2B_MSIL2A_20180223T064849_R020_T40RDP_20201014T003814,1,2018-02,T40RDP,0.04637614618616716,0,0.7568418247908909
S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614_0000.jpg,S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614,1,2018-03,T40RDP,0.999788105101384,1,0.7568418247908909
S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614_0001.jpg,S2B_MSIL2A_20180315T064629_R020_T40RDP_20201013T092614,1,2018-03,T40RDP,0.9997786878795046,1,0.7568418247908909
S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227_0000.jpg,S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227,1,2018-03,T40RDP,0.9997527362096167,1,0.7568418247908909
S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227_0001.jpg,S2A_MSIL2A_20180320T064621_R020_T40RDP_20201013T113227,1,2018-03,T40RDP,0.9997787977995468,1,0.7568418247908909
S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707_0000.jpg,S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707,0,2018-05,T40RDP,0.8867248293271989,1,0.7568418247908909
S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707_0001.jpg,S2A_MSIL2A_20180509T064631_R020_T40RDP_20201012T073707,0,2018-05,T40RDP,0.9189465538721725,1,0.7568418247908909
S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818_0000.jpg,S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818,0,2018-06,T40RDP,0.9720851083932625,1,0.7568418247908909
S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818_0001.jpg,S2A_MSIL2A_20180618T064621_R020_T40RDP_20201011T232818,0,2018-06,T40RDP,0.9745446795289097,1,0.7568418247908909
S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622_0000.jpg,S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622,0,2018-11,T40RDP,0.262189452197271,0,0.7568418247908909
S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622_0001.jpg,S2B_MSIL2A_20181120T065159_R020_T40RDP_20201008T201622,0,2018-11,T40RDP,0.2704877782690973,0,0.7568418247908909
S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314_0000.jpg,S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314,0,2018-12,T40RDP,0.8582050626282668,1,0.7568418247908909
S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314_0001.jpg,S2B_MSIL2A_20181220T065259_R020_T40RDP_20201008T114314,0,2018-12,T40RDP,0.8415521939862837,1,0.7568418247908909
S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901_0000.jpg,S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901,0,2018-12,T40RDP,0.8265152561401792,1,0.7568418247908909
S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901_0001.jpg,S2A_MSIL2A_20181225T065301_R020_T40RDP_20210517T111901,0,2018-12,T40RDP,0.8360778802393888,1,0.7568418247908909
S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956_0000.jpg,S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956,0,2019-01,T40RDP,0.06985631015289823,0,0.7568418247908909
S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956_0001.jpg,S2B_MSIL2A_20190109T065249_R020_T40RDP_20201008T000956,0,2019-01,T40RDP,0.0844183167741405,0,0.7568418247908909
S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616_0000.jpg,S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616,0,2019-03,T40RDP,0.9796063233138558,1,0.7568418247908909
S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616_0001.jpg,S2B_MSIL2A_20190310T064709_R020_T40RDP_20201007T051616,0,2019-03,T40RDP,0.9832310572487921,1,0.7568418247908909
S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614_0000.jpg,S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614,1,2019-06,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614_0001.jpg,S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614,1,2019-06,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344_0000.jpg,S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344,0,2019-07,T40RDP,1e-06,0,0.7568418247908909
S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344_0001.jpg,S2A_MSIL2A_20190723T064631_R020_T40RDP_20201005T182344,0,2019-07,T40RDP,1e-06,0,0.7568418247908909
S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250_0000.jpg,S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250,1,2019-07,T40RDP,1e-06,0,0.7568418247908909
S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250_0001.jpg,S2B_MSIL2A_20190728T064629_R020_T40RDP_20201109T153250,1,2019-07,T40RDP,1e-06,0,0.7568418247908909
S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726_0000.jpg,S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726,0,2019-08,T40RDP,0.6892169376396259,0,0.7568418247908909
S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726_0001.jpg,S2B_MSIL2A_20190827T064629_R020_T40RDP_20201005T053726,0,2019-08,T40RDP,0.6507657182030964,0,0.7568418247908909
S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503_0000.jpg,S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503,1,2019-09,T40RDP,0.3965179641376083,0,0.7568418247908909
S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503_0001.jpg,S2A_MSIL2A_20190901T064621_R020_T40RDP_20201004T075503,1,2019-09,T40RDP,0.42643041189000264,0,0.7568418247908909
S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556_0000.jpg,S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556,0,2019-09,T40RDP,0.07815983462654308,0,0.7568418247908909
S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556_0001.jpg,S2A_MSIL2A_20190921T064621_R020_T40RDP_20201004T153556,0,2019-09,T40RDP,0.08093727862485924,0,0.7568418247908909
S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427_0000.jpg,S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427,0,2019-09,T40RDP,0.1834821612671559,0,0.7568418247908909
S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427_0001.jpg,S2B_MSIL2A_20190926T064629_R020_T40RDP_20201004T172427,0,2019-09,T40RDP,0.1817293178126623,0,0.7568418247908909
S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112_0000.jpg,S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112,0,2020-03,T40RDP,1e-06,0,0.7568418247908909
S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112_0001.jpg,S2B_MSIL2A_20200304T064749_R020_T40RDP_20200928T130112,0,2020-03,T40RDP,1e-06,0,0.7568418247908909
S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324_0000.jpg,S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324,0,2020-04,T40RDP,0.9675537449791529,1,0.7568418247908909
S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324_0001.jpg,S2B_MSIL2A_20200403T064619_R020_T40RDP_20200924T210324,0,2020-04,T40RDP,0.9614793390275039,1,0.7568418247908909
S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057_0000.jpg,S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057,0,2020-06,T40RDP,0.049600405843094456,0,0.7568418247908909
S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057_0001.jpg,S2A_MSIL2A_20200627T064631_R020_T40RDP_20200908T232057,0,2020-06,T40RDP,0.0549555337044009,0,0.7568418247908909
S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227_0000.jpg,S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227,0,2020-07,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227_0001.jpg,S2A_MSIL2A_20200727T064631_R020_T40RDP_20200817T172227,0,2020-07,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010_0000.jpg,S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010,0,2020-11,T40RDP,0.3306356942994678,0,0.7568418247908909
S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010_0001.jpg,S2A_MSIL2A_20201124T065211_R020_T40RDP_20201125T090010,0,2020-11,T40RDP,0.28484550796951313,0,0.7568418247908909
S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427_0000.jpg,S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427,0,2020-12,T40RDP,0.5318517089935855,0,0.7568418247908909
S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427_0001.jpg,S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427,0,2020-12,T40RDP,0.4767272324795335,0,0.7568418247908909
S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817_0000.jpg,S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817,0,2021-01,T40RDP,0.045862783988430245,0,0.7568418247908909
S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817_0001.jpg,S2B_MSIL2A_20210118T065219_R020_T40RDP_20210118T214817,0,2021-01,T40RDP,0.04587406606037843,0,0.7568418247908909
S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143_0000.jpg,S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143,0,2021-02,T40RDP,0.257463591045214,0,0.7568418247908909
S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143_0001.jpg,S2A_MSIL2A_20210212T065011_R020_T40RDP_20210213T015143,0,2021-02,T40RDP,0.1890574627439152,0,0.7568418247908909
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0000.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,1,2021-02,T40RDP,0.999999,1,0.7568418247908909
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0001.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,1,2021-02,T40RDP,0.999999,1,0.7568418247908909
S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558_0000.jpg,S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558,0,2021-03,T40RDP,0.024971503803805275,0,0.7568418247908909
S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558_0001.jpg,S2B_MSIL2A_20210309T064719_R020_T40RDP_20210309T160558,0,2021-03,T40RDP,0.026130745888082434,0,0.7568418247908909
S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006_0000.jpg,S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006,0,2021-03,T40RDP,0.017684306042651993,0,0.7568418247908909
S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006_0001.jpg,S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006,0,2021-03,T40RDP,0.016043926107532885,0,0.7568418247908909
S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742_0000.jpg,S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742,0,2021-06,T40RDP,0.999999,1,0.7568418247908909
S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742_0001.jpg,S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742,0,2021-06,T40RDP,0.999999,1,0.7568418247908909
S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943_0000.jpg,S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943,0,2021-09,T40RDP,0.18253761803258942,0,0.7568418247908909
S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943_0001.jpg,S2B_MSIL2A_20210915T064619_R020_T40RDP_20210915T193943,0,2021-09,T40RDP,0.1695591578796526,0,0.7568418247908909
S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648_0000.jpg,S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648,0,2021-11,T40RDP,0.8889910037968273,1,0.7568418247908909
S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648_0001.jpg,S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648,0,2021-11,T40RDP,0.910867692189985,1,0.7568418247908909
S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011_0000.jpg,S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011,0,2021-11,T40RDP,0.999999,1,0.7568418247908909
S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011_0001.jpg,S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011,0,2021-11,T40RDP,0.9999989218098634,1,0.7568418247908909
S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244_0000.jpg,S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244,0,2022-01,T40RDP,0.07226785329390849,0,0.7568418247908909
S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244_0001.jpg,S2A_MSIL2A_20220108T065251_R020_T40RDP_20220111T051244,0,2022-01,T40RDP,0.0628892087229697,0,0.7568418247908909
S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556_0000.jpg,S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556,0,2022-01,T40RDP,0.20439567546678886,0,0.7568418247908909
S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556_0001.jpg,S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556,0,2022-01,T40RDP,0.23405583417636797,0,0.7568418247908909
S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849_0000.jpg,S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849,0,2022-02,T40RDP,0.9995881841593803,1,0.7568418247908909
S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849_0001.jpg,S2B_MSIL2A_20220202T065109_R020_T40RDP_20220217T143849,0,2022-02,T40RDP,0.9996546244317706,1,0.7568418247908909
S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444_0000.jpg,S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444,0,2022-04,T40RDP,0.01707250755051129,0,0.7568418247908909
S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444_0001.jpg,S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444,0,2022-04,T40RDP,0.018883872952167455,0,0.7568418247908909
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0000.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,1,2022-04,T40RDP,0.253606239376107,0,0.7568418247908909
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0001.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,1,2022-04,T40RDP,0.2997686539356258,0,0.7568418247908909
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0000.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,1,2022-04,T40RDP,0.24568525449892165,0,0.7568418247908909
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0001.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,1,2022-04,T40RDP,0.28614748701319237,0,0.7568418247908909
S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740_0000.jpg,S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740,0,2022-05,T40RDP,0.1965647743999095,0,0.7568418247908909
S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740_0001.jpg,S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740,0,2022-05,T40RDP,0.1852088200025389,0,0.7568418247908909
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0000.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.023594385952324368,0,0.7568418247908909
